date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-04-04,29694,0,18153,0,0,0,0,50000,42317,50000,0,50000,0,0,0,50000,0,29883,50000,27403,0,0,50000,41304,34320,25538,0,0,0
2018-04-05,50000,0,-3221,0,50000,39668,50000,-15877,10743,46816,0,-42099,0,48999,0,-10273,0,50000,-50000,-23086,0,50000,50000,1934,-34320,-25538,50000,26262,50000
2018-04-06,28185,0,-14932,0,17955,43009,-38479,476,-14815,-33811,37396,33212,50000,-48999,0,-1579,50000,30864,0,36537,50000,1771,-42698,-14628,50000,0,-218,-26262,-18834
2018-04-09,0,0,0,0,2,-44249,-11521,-34599,-31978,0,0,0,0,0,0,-38148,1808,0,0,50000,-28602,50000,50000,50000,0,0,50000,0,-31166
2018-04-10,4,0,50000,0,50000,0,50000,0,50000,15494,-37396,-41113,0,0,0,0,0,0,0,-9776,-16352,0,0,-47567,-50000,0,-22274,0,0
2018-04-11,-50000,0,0,0,-50000,-38428,-17306,0,-44803,0,0,0,-41100,1,0,0,-27654,-15806,0,50000,-5046,0,50000,42928,0,50000,-10295,50000,0
2018-04-12,-50000,50000,-14690,0,50000,0,33076,0,-11464,-49429,0,0,-8900,13478,0,50000,-24154,19305,0,6884,0,23606,-50000,-30319,29542,50000,0,50000,0
2018-04-13,-7883,-20818,-35310,0,0,1,-50000,0,0,-29070,0,0,0,0,0,0,43927,50000,0,0,0,0,0,-43652,50000,50000,-4247,1,0
2018-04-16,0,-14876,0,0,1,-1,-15770,0,0,0,0,0,0,0,0,0,1,-50000,0,0,0,1,0,0,45875,0,0,0,0
2018-04-17,0,0,0,0,-31328,0,0,0,0,0,0,0,0,0,0,0,-43928,0,0,-22759,0,-5242,27413,0,0,50000,-34924,0,50000
2018-04-18,0,0,0,0,-38308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,32117,0,50000,-18845,0,-28042,50000,50000
2018-04-19,0,-14306,0,0,-48322,0,0,0,0,0,0,0,0,-13479,0,-50000,0,-114246,0,-65203,0,-152253,-134715,-50000,-106572,-200000,0,-150001,-100000
