account_rewards,date
170112.08679166436,2018-01-02
482894.17057958245,2018-01-03
539095.7340159118,2018-01-04
-285898.68255618215,2018-01-05
620156.6256896108,2018-01-08
142719.7286170274,2018-01-09
611123.5667455196,2018-01-10
894281.3305033743,2018-01-11
-107021.90256536007,2018-01-12
1200064.8389870822,2018-01-16
334650.81614145637,2018-01-17
994826.183538869,2018-01-18
310381.0241443962,2018-01-19
-257359.7161692977,2018-01-22
-158475.01399721205,2018-01-23
572214.593982473,2018-01-24
840098.7671606243,2018-01-25
-150189.13134784997,2018-01-26
-536614.5238942951,2018-01-29
1096633.179427892,2018-01-30
107819.50489203632,2018-01-31
-2139084.615817696,2018-02-01
-5030385.239172086,2018-02-02
-150378.03360965848,2018-02-05
0.0,2018-02-06
-2099949.187232405,2018-02-07
877027.5712417215,2018-02-08
1196543.9287778735,2018-02-09
211452.0808853954,2018-02-12
462321.09506735206,2018-02-13
1812781.5018719435,2018-02-14
12268.824126541615,2018-02-15
-882663.1899241209,2018-02-16
-887122.8305559307,2018-02-20
321917.3635393679,2018-02-21
1524380.1759953648,2018-02-22
1791524.8836245537,2018-02-23
-1087598.1868460476,2018-02-26
-1876846.9431300163,2018-02-27
-1611832.5537256598,2018-02-28
-334462.7699255645,2018-03-01
1415881.911168322,2018-03-02
-116578.09614478052,2018-03-05
-491237.91474823654,2018-03-06
280332.7854465097,2018-03-07
1911725.4122910053,2018-03-08
-988083.7969730496,2018-03-09
-818603.8387292475,2018-03-12
-1293836.5317468941,2018-03-13
496757.5563175827,2018-03-14
136374.77155943215,2018-03-15
-1601399.2802770138,2018-03-16
200829.25308302045,2018-03-19
100363.17558647692,2018-03-20
-3026654.6009907275,2018-03-21
-1900699.798499763,2018-03-22
2333771.244607717,2018-03-23
-1054853.145838946,2018-03-26
-190826.96726492047,2018-03-27
1298501.8736145198,2018-03-28
-2264921.7883531153,2018-03-29
1493797.9338266402,2018-04-02
