date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-10-02,0,0,0,0,0,50000,0,0,50000,50000,0,13542,50000,43031,50000,0,37251,50000,0,0,0,50000,0,0,50000,4688,0,0,0
2017-10-03,0,0,42221,0,0,32222,0,0,36659,-28723,50000,-13542,50000,-43031,50000,0,-37251,50000,0,15969,34912,50000,0,0,47901,50000,12559,0,39913
2017-10-04,0,0,-20139,0,0,0,0,0,0,0,14119,50000,0,0,50000,0,50000,50000,0,0,-34912,50000,50000,0,-50000,-45045,-12559,0,-39913
2017-10-05,1,0,-22082,0,0,50000,50000,50000,-50000,0,50000,-38125,-50000,23235,-50000,50000,50000,-50000,0,50000,0,-43934,-33875,0,-47901,0,50000,1,50000
2017-10-06,-1,0,0,0,0,0,0,0,-36659,0,0,0,-50000,0,-50000,1,50000,-28049,0,50000,0,-18984,2900,0,0,-9643,50000,1,50000
2017-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,37387,-29444,0,0,0,0,0,0,50000
2017-10-10,0,0,0,0,0,0,0,0,0,0,0,-11875,0,0,0,0,0,0,0,0,0,-32668,-11242,0,0,0,0,0,49223
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23203,-39632,0,0,0,-24970,1,0,0,0,0,1,50000
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32319,0,0,0,1,0,0,0,0,48107,0,50000
2017-10-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7486,0,0,0,0,0,0,-3,6006
2017-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,0,2,-7784,0,0,0,-24574,50000,0
2017-10-17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17331,0,0,1,-24573,-3,0,0,0,0,0,-48977,0
2017-10-18,0,0,0,0,0,-132222,-50000,-50000,0,-21277,-114119,0,0,-23235,0,-50001,-190534,0,0,-117714,-5328,0,0,0,0,0,-123533,-1023,-305229
2017-10-19,0,0,35491,3166,0,0,0,0,50000,0,0,9673,50000,0,43885,0,43313,50000,0,0,0,0,0,0,41112,50000,0,0,0
2017-10-20,0,5929,-27354,-3166,48095,0,0,0,10079,0,16674,32284,50000,0,17928,0,50000,50000,0,50000,46264,50000,0,3941,-16292,48281,0,0,0
2017-10-23,0,-5929,-8137,3967,-48095,0,0,0,50000,0,16552,-10192,50000,0,45711,0,50000,50000,0,-13861,-38123,50000,12743,-3941,-22505,50000,50000,0,0
2017-10-24,0,0,0,-3967,0,0,0,0,-110079,0,-33226,-31765,-150000,0,-107524,0,-143313,-150000,0,-36139,-8141,-100000,-12743,0,-2315,-148281,-50000,0,0
2017-10-25,0,0,0,4939,0,0,0,0,46659,0,0,0,50000,0,50000,0,50000,50000,0,0,0,50000,0,0,50000,31363,0,0,0
2017-10-26,0,0,50000,-4939,0,0,0,0,41151,29637,1,50000,50000,0,50000,0,50000,50000,0,0,0,50000,0,0,50000,50000,0,0,0
2017-10-27,0,0,-50000,0,0,0,0,0,-87810,-29637,-1,-50000,-100000,0,-100000,0,-100000,-100000,0,0,0,-100000,0,0,-100000,-81363,0,0,0
2017-10-30,0,0,0,0,38934,0,10078,0,28139,0,0,33172,50000,0,50000,0,50000,50000,49535,23870,0,50000,0,0,0,50000,0,0,50000
2017-10-31,0,0,0,35962,-15118,0,-10078,0,41261,0,30612,9480,50000,0,50000,10081,50000,50000,49566,-23870,0,50000,0,0,21726,15651,1296,3952,-50000
2017-11-01,0,0,0,0,0,0,0,0,50000,0,-30612,-25813,50000,0,42226,-10081,0,50000,50000,50000,50000,0,0,0,0,50000,-1296,1,0
2017-11-02,0,0,0,-16524,-23816,0,7722,0,-50000,50000,50000,50000,-50000,50000,-40978,2,-34927,-49769,-50000,-4464,50000,0,50000,0,-21726,-50000,50000,0,0
2017-11-03,0,0,0,-19438,0,0,0,0,-50000,50000,0,-10471,-50000,45230,-26614,1,0,-28337,-50000,0,0,-50000,-6955,0,0,0,50000,0,50000
2017-11-06,0,0,0,0,0,0,0,0,-19400,0,0,0,-50000,0,-50000,0,0,0,-34573,0,50000,-30846,23772,0,0,0,50000,50000,50000
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24634,1,47705,-16162,-14528,0,1,-19154,0,0,0,-41783,-39304,50000,50000
2017-11-08,2,0,0,0,0,0,0,0,0,28404,0,0,0,0,0,0,50000,-50000,0,50000,-50000,0,-44224,0,0,-23868,0,-47610,0
2017-11-09,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35113,-5732,0,0,-50000,0,-22593,0,0,0,-50000,-50000,50000
2017-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11642,0,0,0,0,0,-29553,-6343,28172
2017-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32124,0,0,1,-38359,0,0,0,0,0,-31143,0,-27457
2017-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11547,0,0,0,0,0,0,-4857
2017-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-16,0,0,0,0,0,0,-7722,0,0,-128404,-50000,-56368,0,-95230,0,-5,-230015,0,0,-95537,0,-11547,0,0,0,0,0,0,-195858
2017-11-17,0,50000,0,0,33409,19300,0,0,50000,0,6211,0,50000,0,50000,26126,50000,50000,0,0,0,50000,0,0,50000,38486,0,6528,0
2017-11-20,0,-28309,50000,0,-33409,-19300,0,0,-19051,0,10897,9311,50000,0,50000,23626,50000,50000,0,28011,6025,33320,0,0,2609,50000,0,-6528,0
2017-11-21,0,-13876,-32993,0,0,0,0,0,0,0,0,-9311,3,0,0,0,39619,50000,0,0,50000,50000,0,0,50000,-26884,50000,0,0
2017-11-22,0,-7815,0,0,0,0,1,20594,-30949,0,0,0,-50000,0,-24007,0,50000,-23952,0,50000,0,-24603,50000,0,-50000,0,-9152,50000,50000
2017-11-24,0,0,-13509,0,2,0,0,23806,0,50000,50000,0,-50000,50000,-50000,50000,0,-27893,0,50000,0,-50000,0,0,-50000,-50000,-40848,0,0
2017-11-27,50000,0,-3498,0,0,0,0,21196,0,0,0,0,-3,0,-25993,2,50000,-50000,0,50000,-46864,-50000,-50000,0,-2609,-11602,50000,0,50000
2017-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24607,-19498,0,-23020,0,-8717,0,0,0,0,0,50000,0
2017-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,0,0,0,0,0,0,0,0,0,-16871
2017-11-30,-39351,0,0,0,-2,0,0,0,0,0,0,41864,0,0,0,1,50000,-35097,0,-50000,0,0,0,0,0,0,-5589,-19042,0
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,-30804,0,0,0,2,46064,0,0,-37270,0,1,0,0,0,0,50000,0,-38585
2017-12-05,-3349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-30150,16993
2017-12-06,0,0,0,0,0,0,0,0,0,0,0,-9973,0,0,0,1,0,0,0,0,-9161,0,0,0,0,0,0,-33424,42922
2017-12-07,-1046,0,0,0,0,0,0,0,0,0,0,-1087,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5439,0
2017-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35993,0,21116
2017-12-11,-6254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8849,0
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
