account_value,date,daily_return
100000000.0,2018-07-03,
100501353.32120827,2018-07-05,0.005013533212082644
100916861.93590564,2018-07-06,0.004134358403805605
102106497.96165071,2018-07-09,0.011788278023355803
102568816.50439584,2018-07-10,0.00452780725981583
101687905.4382002,2018-07-11,-0.008588488160608532
102109678.60638514,2018-07-12,0.004147722055709568
102128030.18437737,2018-07-13,0.00017972417740108604
102026368.90439212,2018-07-16,-0.000995429754218402
102658777.51851302,2018-07-17,0.006198482028832331
102388743.87094577,2018-07-18,-0.002630399992037291
101811630.82690611,2018-07-19,-0.00563648915125925
102005035.71746832,2018-07-20,0.001899634540684536
102171824.82958515,2018-07-23,0.0016351066488402566
102708979.47804593,2018-07-24,0.005257365710720219
103234041.10644546,2018-07-25,0.005112129738488624
103153006.79802108,2018-07-26,-0.0007849572442952812
102959751.5442793,2018-07-27,-0.001873481537190469
103049285.1757826,2018-07-30,0.0008695983640247817
103273997.2484281,2018-07-31,0.0021806271849647008
102533358.5984443,2018-08-01,-0.00717158887732583
101988187.21176948,2018-08-02,-0.005317014814757992
102659818.0859659,2018-08-03,0.006585379077302722
102851240.59627703,2018-08-06,0.0018646293543091996
103035812.2319961,2018-08-07,0.0017945494351747637
103022928.74336588,2018-08-08,-0.00012503893890025708
102989727.38294156,2018-08-09,-0.0003222715644886076
102598363.806381,2018-08-10,-0.0038000253666597983
102317777.43910436,2018-08-13,-0.0027348035277263705
102329774.28475675,2018-08-14,0.00011725084293900956
102774984.17889865,2018-08-15,0.004350736598939475
104399156.52899833,2018-08-16,0.015803187546811204
104706735.03767383,2018-08-17,0.002946178100491359
105315150.2904661,2018-08-20,0.0058106601506899835
105281052.80218622,2018-08-21,-0.00032376622153451606
104498192.8570849,2018-08-22,-0.007435905362499051
104324700.82343352,2018-08-23,-0.0016602395592492103
104860507.7255174,2018-08-24,0.0051359543603266555
105518896.77554025,2018-08-27,0.006278713161929739
105350910.25454149,2018-08-28,-0.0015920041445856015
105552042.77641647,2018-08-29,0.0019091673853506297
105033595.12680133,2018-08-30,-0.004911772770834322
104936698.58408594,2018-08-31,-0.0009225290498569017
103967854.1800867,2018-09-04,-0.009232655658810374
104463489.77048963,2018-09-05,0.0047672003458341106
104866409.34573689,2018-09-06,0.0038570372876924885
104514408.60139194,2018-09-07,-0.0033566586911966123
104567423.29763363,2018-09-10,0.0005072477273815323
104674752.38660811,2018-09-11,0.0010264103827917204
104571190.62235034,2018-09-12,-0.0009893671768649304
105383299.30221957,2018-09-13,0.007766084282258001
105054027.95060064,2018-09-14,-0.003124511699663546
105089998.5948967,2018-09-17,0.0003424013814394833
105604662.70548634,2018-09-18,0.004897365281862687
105290333.82947496,2018-09-19,-0.0029764677804804407
106269040.6745463,2018-09-20,0.009295315243813551
106671788.4782681,2018-09-21,0.0037898883923797033
105817537.54685298,2018-09-24,-0.008008217951545493
105229297.00450638,2018-09-25,-0.005559008043313662
104724914.94443597,2018-09-26,-0.004793171430659715
104942522.49618722,2018-09-27,0.0020778966673471455
104818900.55544811,2018-09-28,-0.001177996657585556
105488714.3743071,2018-10-01,0.006390200768273235
