date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-07-05,0,6691,0,0,0,50000,0,0,14169,50000,0,6101,50000,0,0,50000,21712,0,0,50000,0,0,50000,40541,30792,50000,0,7731,0
2019-07-08,6478,11383,0,0,19347,50000,6276,0,44346,50000,0,-6101,50000,18850,33241,-11962,1469,0,0,-6283,28591,0,35351,-40541,27480,-12856,0,4298,0
2019-07-09,1,-18074,0,0,-19347,-626,0,0,-50000,50000,0,0,50000,50000,-33241,-27941,50000,0,0,38439,-6883,0,-551,0,0,-37144,0,-12029,0
2019-07-10,-3922,50000,37722,2,50000,-50000,0,0,-8515,-50000,0,1,-50000,0,0,50000,-50000,50000,50000,-50000,0,0,-50000,0,0,0,0,50000,50000
2019-07-11,0,0,0,0,0,0,-6276,0,0,-50000,0,0,1,0,0,0,-23181,48357,50000,-32156,50000,0,-34800,0,-17615,50000,50000,-23441,50000
2019-07-12,0,0,0,0,0,-40517,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,1,0,39894,0,-25532,50000,50000,50000,50000
2019-07-15,0,-46205,0,0,0,-8857,0,0,0,0,0,0,-50000,19610,0,1,0,0,50000,0,-3969,1,-32318,0,-15125,50000,0,-37454,50000
2019-07-16,-2557,-2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-50000,-1,-7576,0,0,10080,50000,-39105,50000
2019-07-17,0,-998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,1,0,0,0,0,0,0,23142,-21986,0,50000
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,1,0,-17740,0,0,0,0,8820,50000,0,0
2019-07-19,0,0,0,0,-31026,0,0,0,0,0,0,0,0,0,0,-16188,0,0,1,0,0,0,0,0,0,734,50000,0,0
2019-07-22,0,0,0,0,-18974,0,0,0,0,0,0,0,1,0,0,-612,0,0,30048,0,0,0,0,0,0,-5462,0,0,-1243
2019-07-23,1,0,0,-2,0,0,0,0,0,0,0,0,-2,44804,0,0,0,-10617,50000,0,0,0,0,0,0,-50000,50000,0,-4848
2019-07-24,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-29354,0,0,2,0,0,0,0,0,2220,0,-50000,0,50000
2019-07-25,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-13944,0,-29739,14397,0,0,0,0,0,50000,-45206,-3651,0,-3969
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,-7880,0,0,0,0,0,0,0,0,0,0,0,0,-13281,0,25166
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,-1,0,10361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50000,0,0,0,0,0,-27002,0,-10827,0,-2316
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-7404,23,0,50000,0
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30604,1,0,0,-1,0,0,0,-13703,0,-35449,0
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38685,0,0,0,0,0,-17814,0,-5226,50000,0
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16876,0,-50000,-21356
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14551,8888
2019-08-07,0,0,0,0,24821,0,0,0,0,0,0,0,0,0,0,0,0,-22586,50000,0,0,0,0,0,0,0,-50000,0,-353
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,1,0,-1111,0,0,0,0,0,0,0,21061,50000,0,0
2019-08-09,0,0,0,0,-24821,0,0,0,0,0,0,-1,0,0,0,-1,0,-14909,1,0,0,0,0,0,0,20619,-20762,0,0
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-4594,0,0,0,0,0,0,0,0,0,0,0,0,12441,0,0
2019-08-15,0,0,-48083,0,0,0,0,0,0,0,0,0,0,-70790,0,0,0,0,-383140,0,0,0,0,0,0,-136984,-186708,0,-349969
2019-08-16,0,47827,0,0,10093,0,0,0,0,50000,0,0,50000,50000,0,0,38925,0,0,27821,0,0,1980,4280,0,2098,0,0,0
2019-08-19,0,-47827,0,0,-10093,50000,0,0,0,50000,0,3106,50000,50000,14277,0,50000,0,0,40010,11921,0,-1980,25192,33727,-2098,0,4718,12212
2019-08-20,0,0,0,0,0,50000,0,0,50000,0,0,-3106,50000,1159,-14277,1,27792,0,0,0,-7450,0,0,-18430,49658,0,0,0,-12212
2019-08-21,0,50000,34738,0,50000,-49973,0,0,-50000,-50000,0,0,-4208,0,0,0,0,50000,50000,-50000,-4471,0,0,-11042,-50000,0,50000,50000,50000
2019-08-22,50000,0,12143,2,50000,-112,0,0,0,-50000,0,0,-50000,0,0,0,-50000,50000,50000,-17831,0,0,0,0,-33385,50000,50000,-38222,50000
2019-08-23,0,0,0,0,0,-49915,0,0,0,0,0,0,-18728,0,0,0,-36967,0,1,0,0,0,0,0,0,47154,50000,-13988,50000
2019-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29750,0,1,0,0,0,0,0,0,25886,-31969,-2508,50000
2019-08-27,0,-10226,0,-2,-11284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22808,0,0,-46195
2019-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30325,2,0,0,-1,0,0,0,6350,50000,0,0
2019-08-29,-14669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18119,0,28735
2019-08-30,-17860,0,0,0,0,0,0,0,0,0,0,0,-24902,0,0,0,0,0,0,0,0,0,18490,0,0,0,0,0,0
2019-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-04,0,0,0,0,1,0,0,0,0,0,0,0,-28141,0,0,0,0,0,1,0,0,0,-18490,0,0,18183,0,0,0
2019-09-05,0,0,0,0,0,0,0,0,0,0,0,0,-2783,0,0,0,0,0,0,0,0,0,0,0,0,0,-25461,0,22471
2019-09-06,0,0,0,0,0,0,0,0,0,0,0,0,-11835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9760
2019-09-09,-10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9480
2019-09-10,0,-35551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22334,50000,0,0,0,0,0,0,-24421,50000,0,0
2019-09-11,-7446,-4223,0,0,0,0,0,0,0,0,0,0,0,50000,1661,2,0,-50000,50000,0,0,0,0,0,0,-26025,0,50000,0
2019-09-12,0,0,0,0,0,0,0,0,0,0,0,0,-3229,0,0,-2,0,0,0,0,0,0,0,0,0,0,28312,0,-20003
2019-09-13,0,0,0,0,-35208,0,0,0,0,0,0,0,0,0,-1661,0,0,-11319,1,0,0,2,0,0,0,46773,-50000,-2714,-50000
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,-6174,0,0,0,0,-1494,0,0,0,-2,0,0,0,0,0,-6368,12044
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40918,26403
2019-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,-31720,0,0,0,0,0,0,0,0,0,0,0,7813,50000,0,0
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22375,0,18473
