account_rewards,date
-274471.9417230338,2016-07-01
115361.75123947859,2016-07-05
-151721.01056157053,2016-07-06
864845.068673104,2016-07-07
149995.50124150515,2016-07-08
412534.3906702548,2016-07-11
112760.76357515156,2016-07-12
622664.504805252,2016-07-13
-16621.386210113764,2016-07-14
51632.8991804719,2016-07-15
214505.98348625004,2016-07-18
166768.54926645756,2016-07-19
-533397.9726367444,2016-07-20
221868.9571608603,2016-07-21
-489018.36743862927,2016-07-22
-1026304.7402220368,2016-07-25
-209660.28756545484,2016-07-26
48597.89665751159,2016-07-27
-186282.07608000934,2016-07-28
-71462.74794891477,2016-07-29
-422648.7608333826,2016-08-01
-82461.83383361995,2016-08-02
-63817.71236395836,2016-08-03
538783.3577730507,2016-08-04
-149988.65233311057,2016-08-05
-49637.91037346423,2016-08-08
-121617.91547814012,2016-08-09
378921.2472498119,2016-08-10
-113269.67461428046,2016-08-11
145463.77446241677,2016-08-12
-474355.84225697815,2016-08-15
127302.72857870162,2016-08-16
111799.35986204445,2016-08-17
-368657.59332841635,2016-08-18
-106922.22622537613,2016-08-19
100424.00951039791,2016-08-22
-325263.02753958106,2016-08-23
-80358.93994700909,2016-08-24
-254513.38754107058,2016-08-25
487681.3014538884,2016-08-26
-246248.6222125888,2016-08-29
-249986.30862133205,2016-08-30
134160.75082713366,2016-08-31
273618.9660924822,2016-09-01
196809.47923085093,2016-09-02
102468.87853726745,2016-09-06
-576915.3596078753,2016-09-07
-2144983.0136111826,2016-09-08
1271656.191641003,2016-09-09
-1530727.310704589,2016-09-12
-368295.3310416043,2016-09-13
891441.7793622017,2016-09-14
-788385.8211949766,2016-09-15
65066.747519001365,2016-09-16
61969.56384024024,2016-09-19
627570.6303847283,2016-09-20
567186.9185685366,2016-09-21
-850877.892358616,2016-09-22
-1052746.8301453888,2016-09-23
784145.064123258,2016-09-26
-88713.55083404481,2016-09-27
-907485.0161901712,2016-09-28
