account_value,date,daily_return
100000000.0,2018-04-04,
100715558.16088286,2018-04-05,0.007155581608828676
97978001.93880217,2018-04-06,-0.027181065885647282
98089324.56345357,2018-04-09,0.0011362001923751475
99505961.20188765,2018-04-10,0.01444231209399005
98611930.67666997,2018-04-11,-0.00898469312209127
99691051.3265068,2018-04-12,0.010943104373192458
99364096.41623673,2018-04-13,-0.0032796816356086556
100222235.74236475,2018-04-16,0.0086363118780175
100990264.73796616,2018-04-17,0.007663259454476101
100758128.77139626,2018-04-18,-0.0022985974655300723
100136519.92870447,2018-04-19,-0.0061693170592928
99986315.17082688,2018-04-20,-0.0014999997801454779
99959862.6774345,2018-04-23,-0.00026456113866368813
97521400.5621227,2018-04-24,-0.024394412417117817
97894413.8334318,2018-04-25,0.00382493759481517
98643354.92862986,2018-04-26,0.007650498796309302
98787050.4780534,2018-04-27,0.00145671798700997
98019416.38439822,2018-04-30,-0.0077705943232481145
97960334.07136019,2018-05-01,-0.0006027613223724693
97065372.38994457,2018-05-02,-0.009135959874980393
97003021.33593266,2018-05-03,-0.0006423614567863112
98473583.2834268,2018-05-04,0.015159960249087723
98632645.18253186,2018-05-07,0.0016152748158584362
98595977.0432311,2018-05-08,-0.00037176473603550697
99079423.02678038,2018-05-09,0.0049033033400267545
99859537.47263496,2018-05-10,0.007873627258040417
100199185.33632301,2018-05-11,0.0034012561271989927
100476916.01921296,2018-05-14,0.00277178583795612
99619679.82804704,2018-05-15,-0.008531672996432427
99827436.44180505,2018-05-16,0.002085497706041828
99710103.15421484,2018-05-17,-0.0011753611208739079
99300651.78127861,2018-05-18,-0.004106418105926157
100284449.38757896,2018-05-21,0.009907262325601796
99702257.13341904,2018-05-22,-0.005805409090993474
99965583.69852439,2018-05-23,0.0026411294255150874
99998166.91488066,2018-05-24,0.0003259443415499774
99934745.86990367,2018-05-25,-0.0006342220756004879
99013131.7095541,2018-05-29,-0.009222159443416533
100339966.06921372,2018-05-30,0.013400589767746718
99559251.1620768,2018-05-31,-0.007780697340463383
100809342.25036213,2018-06-01,0.012556252419478886
101970325.55221637,2018-06-04,0.011516624113774299
101921883.85105278,2018-06-05,-0.0004750568452268622
102641086.20275642,2018-06-06,0.007056407559682398
102640164.42741157,2018-06-07,-8.980568882765994e-06
103110358.131866,2018-06-08,0.004580991340743079
102664028.24979664,2018-06-11,-0.004328661932281763
102662759.0721729,2018-06-12,-1.2362437412427596e-05
102348969.84559704,2018-06-13,-0.00305650490413234
102192179.82860447,2018-06-14,-0.0015319159267465077
102329380.50854565,2018-06-15,0.0013425751380515827
101850288.99757805,2018-06-18,-0.004681856848801957
101121523.32207537,2018-06-19,-0.007155263698073733
101158840.64487123,2018-06-20,0.00036903442086222427
100604014.35524616,2018-06-21,-0.005484703917998157
100889861.24671993,2018-06-22,0.0028413070125055118
100402468.49913019,2018-06-25,-0.004830938823454756
100589601.76316035,2018-06-26,0.0018638313064163192
99902971.78303301,2018-06-27,-0.006826053270834298
100409624.6166443,2018-06-28,0.005071449072722389
100573615.41813317,2018-06-29,0.0016332179521134638
100434234.68964668,2018-07-02,-0.0013858577909029446
