account_rewards,date
32871.03671261668,2018-10-02
-811511.7557841688,2018-10-03
-440003.79633562267,2018-10-04
-156498.5486893952,2018-10-05
-507412.6982668191,2018-10-08
-4195089.091853529,2018-10-09
-1871893.3985214978,2018-10-10
1308104.3580077887,2018-10-11
-807459.1666021794,2018-10-12
2172563.640636444,2018-10-15
-338705.4420327246,2018-10-16
-1298250.895111084,2018-10-17
-301166.41652297974,2018-10-18
-139178.31650589406,2018-10-19
-1421521.4252040684,2018-10-22
-2319856.2456664145,2018-10-23
1563124.7253409177,2018-10-24
-1059950.9830181152,2018-10-25
-798142.6304148883,2018-10-26
695011.3797031492,2018-10-29
767910.7755901814,2018-10-30
509992.64919155836,2018-10-31
-109560.49366311729,2018-11-01
730568.7614804804,2018-11-02
226195.4635668248,2018-11-05
2594682.421628222,2018-11-06
392901.4404811859,2018-11-07
-1634865.7210063934,2018-11-08
-2033718.5078995973,2018-11-09
460584.89962768555,2018-11-12
-595169.8504257202,2018-11-13
1656842.3994782418,2018-11-14
1167448.404802218,2018-11-15
-2170184.7332368195,2018-11-16
-2188507.717838824,2018-11-19
605339.9264316559,2018-11-20
-673327.0871372223,2018-11-21
1811335.4860191345,2018-11-23
171137.13000147045,2018-11-26
2556823.490131378,2018-11-27
-195669.29508972168,2018-11-28
1113398.363119617,2018-11-29
1322993.5327404141,2018-11-30
-2935126.359260559,2018-12-03
176200.96574689448,2018-12-04
-2730128.5582561493,2018-12-06
433974.42508888245,2018-12-07
389828.87744140625,2018-12-10
818109.8363387436,2018-12-11
165952.43728762865,2018-12-12
-2177281.225010574,2018-12-13
-134900.52973163128,2018-12-14
87473.88574568927,2018-12-17
-1184906.667184621,2018-12-18
-1538475.3494640887,2018-12-19
-1488461.8737669736,2018-12-20
-2750944.0346845984,2018-12-21
4774868.672331542,2018-12-24
992747.62058115,2018-12-26
-375876.81600914896,2018-12-27
839287.2742403299,2018-12-28
81771.38796335459,2018-12-31
