date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-01-03,50000,50000,50000,47335,0,0,50000,0,21745,0,18292,0,0,50000,0,0,0,50000,160,35868,0,0,50000,0,0,50000,0,50000,50000
2019-01-04,50000,39901,4341,1,17638,0,37267,36300,-21745,50000,16642,50000,15772,-50000,0,50000,0,50000,21600,-35868,0,0,25567,36081,16227,-10185,50000,-24469,15234
2019-01-07,1,38332,0,-34698,-17638,0,-28930,0,0,0,-34934,-50000,0,50000,0,-24602,50000,-5511,0,0,0,50000,50000,23959,-16227,0,0,-25531,-50000
2019-01-08,-50000,-50000,22103,50000,0,0,-50000,-36300,50000,50000,0,0,50000,50000,0,-14821,0,-48019,0,0,0,-43410,-13296,0,0,-39815,-50000,0,1
2019-01-09,1,-26074,-35947,-10932,0,0,0,0,0,50000,0,0,50000,-27081,0,50000,0,-46470,-21760,0,0,-6590,50000,41324,0,0,50000,48988,50000
2019-01-10,-16672,-50000,-40497,50000,0,50000,-8337,0,50000,-21607,0,0,0,-21062,42797,-13089,20193,50000,0,619,0,0,16514,-50000,40102,0,-50000,-48988,-23306
2019-01-11,0,49407,0,0,50000,-50000,0,0,50000,-25483,50000,0,-50000,-50000,30140,50000,-50000,-4003,0,28555,0,0,-5746,-33950,-2523,38760,0,0,1967
2019-01-14,-33330,-20512,0,0,-28751,0,0,0,-10176,0,0,0,0,-1857,0,-50000,0,0,0,-5628,0,4121,0,-17414,50000,-38760,0,0,50000
2019-01-15,0,50000,0,0,-184,7339,0,0,-22369,-50000,0,50000,50000,0,50000,50000,-20193,-31165,0,50000,0,-4121,-18562,0,-23763,0,0,0,0
2019-01-16,0,0,0,-35413,-21065,-7339,0,0,0,31246,-43675,0,-17360,0,0,-17416,0,0,0,0,0,50000,0,0,0,50000,0,0,0
2019-01-17,0,0,0,20682,0,0,0,0,50000,0,-6325,-4332,1,0,-50000,-50000,0,0,0,0,0,-28871,50000,0,0,0,0,0,0
2019-01-18,0,0,37234,-50000,0,50000,0,0,-50000,0,0,-45668,-50000,0,-44596,0,0,0,0,-6251,0,1,0,0,0,0,50000,0,-15832
2019-01-22,0,-24184,0,0,0,-26115,0,50000,0,-50000,0,0,0,0,50000,0,28226,50000,0,-12166,0,50000,0,0,-5510,-50000,0,0,0
2019-01-23,0,-25745,-591,0,0,-23885,0,-14222,-26653,50000,50000,0,43944,0,-46380,-26210,0,0,0,-50000,0,-4186,0,0,-8212,0,0,50000,0
2019-01-24,50000,50000,0,50000,50000,0,7084,0,-11742,-50000,0,0,0,50000,0,0,-2764,-42586,0,50000,0,0,0,0,-29085,0,-50000,50000,-48394
2019-01-25,50000,-17598,-3646,0,0,0,-7084,45814,3,30462,-14603,0,49182,0,-9041,-3862,-6169,-1427,50000,-29765,33981,0,-16194,0,-21009,0,0,-33375,-26461
2019-01-28,-50000,50000,0,-50000,-35346,45517,50000,-46111,50000,-44165,50000,0,-42027,-42138,-22920,0,0,43101,-50000,0,0,2,0,0,0,50000,0,-50000,-3209
2019-01-29,-29099,13340,-32997,-36975,-2500,45382,17431,50000,-50000,-16395,49764,1081,-50000,-7862,0,0,50000,-3697,34441,-25364,-16366,-24550,44629,0,0,-40860,50000,-16625,0
2019-01-30,-19575,0,0,0,-9714,0,0,0,0,-4058,-28224,0,0,0,0,0,50000,-30183,-29820,0,0,9416,-29439,0,0,50000,0,0,0
2019-01-31,-1326,-126867,0,0,-2440,-90899,-67431,-85481,-79063,0,-106937,-1081,-49512,0,0,0,-119293,-30040,-4621,0,-17615,-51812,-203473,0,0,-59140,-50000,0,0
2019-02-01,50000,50000,0,0,0,0,23978,50000,0,0,0,50000,3777,26629,0,50000,50000,50000,0,0,1583,0,50000,0,50000,50000,0,0,50000
2019-02-04,50000,-26796,0,4364,21334,0,-20191,27208,50000,50000,0,41604,50000,-26629,0,8031,-50000,-47324,0,0,50000,34966,7403,0,-4849,50000,32702,50000,21714
2019-02-05,1,50000,0,0,0,0,-3787,-43681,-24283,0,10822,0,-49612,0,50000,0,50000,-2676,0,50000,-20526,1,0,0,50000,0,50000,-39314,0
2019-02-06,1,0,0,-4364,-21334,0,0,0,0,0,-10822,0,0,0,-5460,0,49147,0,0,-26342,-31057,-34967,0,0,0,50000,-50000,0,-50000
2019-02-07,-36285,-50000,0,0,0,11120,50000,-33527,0,50000,0,-10372,0,0,-27399,0,-48425,0,0,0,0,1,-15074,0,0,50000,-6765,0,50000
2019-02-08,-37618,-23204,0,50000,0,50000,45632,0,-25717,3389,26900,-29944,-4165,0,-17141,-621,-16673,47153,50000,-10805,0,1,0,0,-22085,-50000,0,-10686,-31384
