date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-04-04,33748,0,50000,50000,19092,6540,40703,0,0,0,0,0,17873,7189,0,13138,0,0,20529,36662,0,0,0,40413,25912,50000,0,49393,3595
2018-04-05,0,0,50000,50000,-19092,50000,-40703,0,0,0,0,0,-17873,41575,0,2,0,0,-20529,-36662,50000,0,0,50000,50000,50000,0,50000,0
2018-04-06,1,0,-50000,-11582,0,1,0,0,0,16785,0,0,0,0,0,0,0,0,50000,50000,0,50000,0,0,-4687,50000,0,50000,0
2018-04-09,50000,0,-50000,-31084,0,-50000,0,0,0,36667,50000,0,50000,-37159,0,50000,0,50000,4,50000,-50000,50000,50000,-6733,-15526,-43260,50000,50000,-3595
2018-04-10,0,0,0,-35569,0,0,0,0,0,0,0,0,0,-11605,0,1,0,50000,42676,50000,50000,50000,50000,-1972,-50000,-50000,-4125,50000,0
2018-04-11,0,0,0,-21765,0,0,0,0,0,0,-50000,0,0,0,0,0,0,50000,0,50000,50000,50000,15228,-13655,-5699,-26217,-7692,-21153,0
2018-04-12,0,0,0,0,0,-6541,0,0,0,0,0,0,0,0,0,0,0,0,22333,0,0,0,0,0,0,-28919,50000,50000,0
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42590,50000,1,0,-48314,0,-1604,0,-37631,0
2018-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7441,0,0,0,-19739,0,0,50000,0,0
2018-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17362,22329,0
2018-04-19,-83749,0,0,0,0,0,0,0,0,-53452,0,0,-50000,0,0,-63141,0,-150000,-115014,-250031,-150000,-200001,-115228,0,0,0,-120821,-262938,0
2018-04-20,50000,0,50000,50000,0,13363,0,23297,0,0,0,18409,0,50000,0,0,0,0,0,0,0,4095,0,9088,50000,50000,13314,1882,0
2018-04-23,-41254,0,50000,50000,9952,-8084,0,-1968,0,0,0,50000,0,13820,0,0,0,0,13075,18821,50000,983,0,50000,-8414,50000,50000,50000,19651
2018-04-24,14112,43243,-50000,-50000,-9952,-5279,0,45079,1268,50000,42298,-50000,50000,-50000,0,50000,0,50000,8280,50000,2060,50000,50000,-38881,-41586,-50000,-18911,50000,50000
