account_value,date,daily_return
100000000.0,2018-10-02,
100032871.03671262,2018-10-03,0.0003287103671261171
99221359.28092845,2018-10-04,-0.008112450911124447
98781355.48459283,2018-10-05,-0.004434567310147686
98624856.93590343,2018-10-08,-0.0015842923790796437
98117444.23763661,2018-10-09,-0.005144876393550435
93922355.14578308,2018-10-10,-0.04275579255502404
92050461.74726158,2018-10-11,-0.019930222103310857
93358566.10526937,2018-10-12,0.014210731083559303
92551106.9386672,2018-10-15,-0.008649009944001307
94723670.57930364,2018-10-16,0.02347420482043705
94384965.13727091,2018-10-17,-0.003575721252790265
93086714.24215983,2018-10-18,-0.0137548484890887
92785547.82563685,2018-10-19,-0.0032353319050397733
92646369.50913095,2018-10-22,-0.0014999999436058342
91224848.08392689,2018-10-23,-0.01534352001849315
88904991.83826047,2018-10-24,-0.02543009162955412
90468116.56360139,2018-10-25,0.017581968042746254
89408165.58058327,2018-10-26,-0.011716293245399245
88610022.95016839,2018-10-29,-0.008926954548637123
89305034.32987154,2018-10-30,0.007843484930525335
90072945.10546172,2018-10-31,0.008598740052589982
90582937.75465328,2018-11-01,0.005661995936675934
90473377.26099016,2018-11-02,-0.0012095047519861124
91203946.02247064,2018-11-05,0.008074958441895985
91430141.48603746,2018-11-06,0.002480106107592084
94024823.90766568,2018-11-07,0.028378851650628478
94417725.34814687,2018-11-08,0.004178699030237265
92782859.62714048,2018-11-09,-0.017315241550017735
90749141.11924088,2018-11-12,-0.02191911863971807
91209726.01886857,2018-11-13,0.005075363732891969
90614556.16844285,2018-11-14,-0.006525289312924731
92271398.56792109,2018-11-15,0.01828450603894538
93438846.9727233,2018-11-16,0.012652332390332921
91268662.23948649,2018-11-19,-0.023225722529199633
89080154.52164766,2018-11-20,-0.023978742145866483
89685494.44807932,2018-11-21,0.006795452137260849
89012167.3609421,2018-11-23,-0.00750764759988054
90823502.84696123,2018-11-26,0.020349302120396873
90994639.9769627,2018-11-27,0.0018842824229081678
93551463.46709408,2018-11-28,0.02809861647651668
93355794.17200436,2018-11-29,-0.002091568510401154
94469192.53512397,2018-11-30,0.01192639806660778
95792186.06786439,2018-12-03,0.014004497098337287
92857059.70860383,2018-12-04,-0.030640561404258526
93033260.67435072,2018-12-06,0.0018975505610432375
90303132.11609457,2018-12-07,-0.029345725802437106
90737106.54118346,2018-12-10,0.004805751638060185
91126935.41862486,2018-12-11,0.004296245409417754
91945045.2549636,2018-12-12,0.008977695042420297
92110997.69225124,2018-12-13,0.0018049089739142765
89933716.46724066,2018-12-14,-0.0236375816087131
89798815.93750903,2018-12-17,-0.0014999994999735922
89886289.82325472,2018-12-18,0.0009741095673974076
88701383.1560701,2018-12-19,-0.013182284745699602
87162907.80660601,2018-12-20,-0.017344434717067925
85674445.93283904,2018-12-21,-0.017076780837435135
82923501.89815444,2018-12-24,-0.032109271378785276
87698370.57048598,2018-12-26,0.0575816091099961
88691118.19106713,2018-12-27,0.011320023554864722
88315241.37505798,2018-12-28,-0.004238043489308563
89154528.64929831,2018-12-31,0.009503311785969526
89236300.03726166,2019-01-02,0.0009171871491240324
