date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-04-03,4336,0,29735,0,18630,0,0,0,50000,0,0,17661,0,0,0,0,50000,50000,0,0,0,0,0,14054,38133,50000,0,50000,0
2017-04-04,-4336,0,50000,10582,1672,0,50000,0,-50000,5526,0,50000,0,9091,0,1989,44074,42721,39414,50000,0,0,50000,-7150,-37851,-16567,0,10024,0
2017-04-05,0,0,50000,-43,50000,43098,-39191,0,18119,-5526,0,-50000,50000,-9091,0,-1989,-50000,-3939,30915,10143,0,0,28425,-6904,50000,-33433,32024,2085,50000
2017-04-06,2,50000,50000,37468,50000,-32542,0,50000,-18119,0,0,-111,-17201,0,0,50000,-37483,50000,-29814,-48945,0,0,-14278,50000,0,50000,50000,0,0
2017-04-07,0,0,0,-48007,-50000,0,-5558,0,50000,0,0,0,50000,0,50000,0,-6591,-50000,-40515,50000,0,0,50000,-50000,0,10746,50000,-27322,-17588
2017-04-10,-2,50000,-23654,0,-31284,-10556,50000,-50000,0,0,5743,-17550,0,0,-26699,48811,50000,50000,0,50000,0,0,-47050,0,-22290,0,0,-34787,-32412
2017-04-11,0,-33005,0,0,0,0,2031,0,-50000,0,50000,0,-49432,0,-23301,50000,0,0,0,0,0,2,50000,0,-27154,0,50000,0,50000
2017-04-12,0,0,-4607,0,-39018,0,0,1436,0,0,-50000,0,0,0,0,-25738,0,-112,0,-16250,0,-2,50000,0,0,50000,50000,0,0
2017-04-13,50000,23373,0,44774,0,0,-50000,50000,0,0,-5743,0,50000,0,0,-27490,0,-43564,0,0,0,0,-50000,0,-838,-11458,50000,0,0
2017-04-17,50000,50000,-38580,0,0,0,-7282,50000,0,171,0,0,0,0,0,0,1,-50000,0,-20184,0,0,0,0,0,50000,-19080,0,0
2017-04-18,-50000,-42181,-22769,-44774,0,0,0,-36781,0,0,0,0,0,0,33768,0,0,50000,50000,0,0,0,50000,0,0,50000,0,0,-50000
2017-04-19,39807,-43912,-50000,8570,1382,50000,25996,-50000,0,44300,31163,0,50000,28359,-33768,29525,-50000,-50000,-50000,42765,0,0,11211,0,43833,-50000,-5829,0,0
2017-04-20,50000,-50000,50000,50000,-1382,-13780,-25996,-14655,0,-44471,50000,0,-45889,3906,0,50000,1095,-45106,0,-9532,50000,48205,-50000,0,-10838,14378,314,0,0
2017-04-21,0,0,23097,-22121,50000,0,0,0,0,0,0,0,1,-32265,0,-50000,50000,0,0,-50000,-50000,-8689,-32313,0,0,50000,0,50000,50000
2017-04-24,0,9642,-50000,-36449,50000,-36220,0,0,0,0,50000,0,50000,0,0,-44464,50000,0,0,0,0,1,50000,0,-6318,0,50000,-50000,-50000
2017-04-25,21635,1,-50000,50000,-50000,0,1377,50000,0,0,20847,0,-18241,0,32140,45310,-50000,0,0,-7914,0,-39517,30274,0,-13580,-12450,50000,0,0
2017-04-26,-27691,0,-13222,-50000,0,0,0,0,0,0,0,0,-4203,0,0,0,0,0,0,0,0,1,0,0,49352,0,0,0,0
2017-04-27,0,0,0,0,-4807,0,0,0,0,0,-31567,2488,1,0,0,-3220,-1555,50000,0,0,50000,50000,50000,0,-41010,-34668,-29965,50000,0
2017-04-28,50000,-13918,38653,0,-3620,0,43887,0,0,0,-50000,0,-42317,0,-5910,-50000,-2501,-50000,0,50000,-48390,-12269,-18250,50000,-16586,50000,-50000,50000,0
2017-05-01,-50000,29505,-38653,0,-41573,0,-11822,-50000,0,0,-43453,-288,50000,50000,50000,-50000,50000,0,0,0,1,0,0,0,50000,-13934,-50000,0,0
2017-05-02,-6013,-29505,0,0,0,0,0,0,0,0,0,0,50000,50000,11670,-9354,50000,0,0,-50000,-1611,1,-50000,50000,-50000,0,0,-50000,0
2017-05-03,0,0,0,0,0,0,50000,0,0,0,31065,0,-429,0,0,0,-42759,0,50000,-50000,0,0,0,-2308,0,-18992,2,0,0
2017-05-04,-14666,0,0,0,0,0,50000,0,0,0,-21614,8318,-25081,0,-11865,2,-23310,50000,0,50000,0,0,-50000,0,-4853,0,-50000,-29324,0
2017-05-05,1,0,0,0,0,0,-50000,0,0,0,-36441,0,-3968,0,0,0,-4833,0,0,-43447,0,50000,0,33789,50000,0,0,-20676,0
