account_rewards,date
-674908.5199145824,2015-12-31
-84330.37709867954,2016-01-04
-1592407.8872695416,2016-01-05
-2614439.744932413,2016-01-06
-820236.639596656,2016-01-07
33666.838486000896,2016-01-08
371927.0281434506,2016-01-11
-2159732.171473637,2016-01-12
1474977.937632814,2016-01-13
-2517537.9239326566,2016-01-14
104674.08154676855,2016-01-15
-1236094.741781488,2016-01-19
143243.77438004315,2016-01-20
1768669.417319566,2016-01-21
-138296.1941639632,2016-01-22
527079.9205653518,2016-01-25
-1477283.3734206855,2016-01-26
888698.0379643589,2016-01-27
2480083.5566106737,2016-01-28
76619.6151407361,2016-01-29
-1725134.9234172404,2016-02-01
1194781.0720075816,2016-02-02
243255.3675328642,2016-02-03
-1477345.891302526,2016-02-04
-1332153.0665818006,2016-02-05
183010.69184429944,2016-02-08
243648.15662430227,2016-02-09
-2479104.1895434707,2016-02-10
-134107.98126125336,2016-02-11
712801.4229590297,2016-02-12
1481111.7250630409,2016-02-16
-11000.037199124694,2016-02-17
-252009.1726796329,2016-02-18
931744.7296742201,2016-02-19
-858163.7336606234,2016-02-22
70109.72194039822,2016-02-23
900029.4975287914,2016-02-24
-388764.43984282017,2016-02-25
-665054.3291699141,2016-02-26
1701177.374651581,2016-02-29
329977.6078656912,2016-03-01
-434479.85942716897,2016-03-02
96384.63479202986,2016-03-03
168742.31820699573,2016-03-04
-315464.370812729,2016-03-07
215847.60181367397,2016-03-08
-129459.25831578672,2016-03-09
1133886.25765194,2016-03-10
-33153.72717784345,2016-03-11
148216.0620520264,2016-03-14
296504.40164521337,2016-03-15
593553.3471352309,2016-03-16
237962.84883724153,2016-03-17
-98678.73227961361,2016-03-18
15667.835529610515,2016-03-21
-143267.94243441522,2016-03-22
-23223.902141794562,2016-03-23
-27343.086038663983,2016-03-24
755236.8310584426,2016-03-28
753248.0184939504,2016-03-29
-333113.8465078771,2016-03-30
669666.8631071448,2016-03-31
