account_value,date,daily_return
100000000.0,2017-04-03,
100027654.57932967,2017-04-04,0.000276545793296723
99656776.09831627,2017-04-05,-0.0037077594448570173
99741052.07611647,2017-04-06,0.0008456622931196645
99784026.71704029,2017-04-07,0.00043086211774689964
99596288.43936302,2017-04-10,-0.0018814461978934327
99743625.26966287,2017-04-11,0.0014793405719084607
99234990.07233344,2017-04-12,-0.005099425611955755
98668614.66945696,2017-04-13,-0.005707416330304915
99405934.21363711,2017-04-17,0.0074726856827795896
99505428.33258821,2017-04-18,0.0010008871174358447
99435616.31995445,2017-04-19,-0.0007015899916577029
99974898.13645686,2017-04-20,0.005423427102489775
99174780.16761902,2017-04-21,-0.008003188637869418
99854029.37702492,2017-04-24,0.006849011495239754
100137902.26494405,2017-04-25,0.002842878646862612
99575349.87058607,2017-04-26,-0.0056177769019923884
99580199.50788465,2017-04-27,4.870319115002353e-05
99233414.69640508,2017-04-28,-0.003482467530626976
98940562.816816,2017-05-01,-0.0029511418153354008
98911686.00328222,2017-05-02,-0.0002918602109354129
99403996.31948057,2017-05-03,0.004977271504420733
99440411.02683797,2017-05-04,0.0003663304163383785
99704936.94079366,2017-05-05,0.0026601450177463626
99610183.77001348,2017-05-08,-0.0009503357976792248
99422967.5128304,2017-05-09,-0.0018794891254827473
99529551.10148588,2017-05-10,0.0010720218006137205
99377936.85956705,2017-05-11,-0.0015233088086997748
98719361.71482408,2017-05-12,-0.006626975418835834
98855862.47357881,2017-05-15,0.0013827151673553306
98650381.62609422,2017-05-16,-0.0020785904077211814
97724723.38701761,2017-05-17,-0.009383220052660901
98234906.10011041,2017-05-18,0.005220610459774289
98087553.75391354,2017-05-19,-0.0014999998681396454
98236701.85169142,2017-05-22,0.0015205608873891663
98297537.72925991,2017-05-23,0.0006192785020442404
98554526.01889974,2017-05-24,0.0026143919326611087
99064682.23091431,2017-05-25,0.005176385424620067
99007810.00979677,2017-05-26,-0.0005740917937330225
98960887.39787115,2017-05-30,-0.0004739283892954971
99324298.13869753,2017-05-31,0.003672266391117729
99797029.45106202,2017-06-01,0.004759472971098688
100075506.73805103,2017-06-02,0.0027904366344446707
100084492.64382258,2017-06-05,8.979125926456e-05
99622378.30116358,2017-06-06,-0.004617242196586324
99399217.51519862,2017-06-07,-0.002240066838098742
99249410.91835871,2017-06-08,-0.0015071204842935781
100211592.80278467,2017-06-09,0.00969458534335721
100759014.64909242,2017-06-12,0.005462659867956354
100736316.98475042,2017-06-13,-0.0002252668351417908
101204471.65064207,2017-06-14,0.00464732759648645
101698541.46427694,2017-06-15,0.004881897070125429
101656970.53766142,2017-06-16,-0.00040876620271024233
101649649.31101136,2017-06-19,-7.201893398300907e-05
101598033.29547791,2017-06-20,-0.0005077835081901405
101507796.62678055,2017-06-21,-0.00088817338062952
101284869.34302811,2017-06-22,-0.0021961592228436633
101256612.44649033,2017-06-23,-0.00027898438059970054
101280022.59503846,2017-06-26,0.000231196244694587
100640001.78468232,2017-06-27,-0.00631931938754815
100743598.87044053,2017-06-28,0.0010293827893590457
99716526.96427827,2017-06-29,-0.01019490982730431
99762114.75478654,2017-06-30,0.00045717386972965457
