account_rewards,date
-38535.981978446245,2017-04-03
-183033.17442670465,2017-04-04
-82049.68985152245,2017-04-05
122849.00936934352,2017-04-06
-339883.27914720774,2017-04-07
113214.24320907891,2017-04-10
-531569.6203049868,2017-04-11
-472726.29818730056,2017-04-12
950187.1409164667,2017-04-13
-86773.87909607589,2017-04-17
-225093.18097016215,2017-04-18
702710.6397278309,2017-04-19
-147046.90230998397,2017-04-20
795427.1546511352,2017-04-21
910392.5294853151,2017-04-24
-177888.3121482879,2017-04-25
67042.58724485338,2017-04-26
-515014.0488489121,2017-04-27
-123500.93700452149,2017-04-28
74407.9408095926,2017-05-01
178240.3529151976,2017-05-02
30052.17178708315,2017-05-03
352777.6239031255,2017-05-04
-108526.71524077654,2017-05-05
-315793.074657917,2017-05-08
133669.54676125944,2017-05-09
-252422.77882783115,2017-05-10
237114.72757330537,2017-05-11
243403.25138904154,2017-05-12
-172940.25391174853,2017-05-15
-1158616.2362089753,2017-05-16
212468.443060413,2017-05-17
-150288.76111878455,2017-05-18
247927.3590323627,2017-05-19
-107155.40742187202,2017-05-22
47604.096296310425,2017-05-23
221229.47779355943,2017-05-24
-184796.3437152803,2017-05-25
-258980.0827805698,2017-05-26
329757.5420048237,2017-05-30
512674.35361500084,2017-05-31
344664.6673845202,2017-06-01
-26429.32395863533,2017-06-02
-104512.04915085435,2017-06-05
-123363.37718519568,2017-06-06
-415613.96064919233,2017-06-07
636394.6719693393,2017-06-08
22361.301528126,2017-06-09
85688.67626684904,2017-06-12
361930.5067483187,2017-06-13
3177.486643612385,2017-06-14
229000.84050019085,2017-06-15
239326.20575767756,2017-06-16
-133348.6810245365,2017-06-19
169952.98417280614,2017-06-20
211467.7400429994,2017-06-21
-61537.45272131264,2017-06-22
242322.81981498003,2017-06-23
-827126.3229312748,2017-06-26
-242701.2261891514,2017-06-27
-973286.0311802179,2017-06-28
136017.5770253092,2017-06-29
