account_rewards,date
1955133.31558609,2019-01-03
697993.8262282461,2019-01-04
603733.1863995641,2019-01-07
486908.5789427608,2019-01-08
441899.04683740437,2019-01-09
24926.385480105877,2019-01-10
-310431.28959846497,2019-01-11
238267.18923950195,2019-01-14
121242.11651039124,2019-01-15
751599.4042606354,2019-01-16
1198103.107334137,2019-01-17
-976226.1521129608,2019-01-18
65253.83795659244,2019-01-22
352443.3775405884,2019-01-23
360759.2811985016,2019-01-24
-1602898.1425232738,2019-01-25
182455.44755637646,2019-01-28
1124500.4628868103,2019-01-29
-666784.5410508066,2019-01-30
-157573.2892843336,2019-01-31
246220.6506407261,2019-02-01
432435.23742841184,2019-02-04
-707598.9609039128,2019-02-05
-689895.4190669805,2019-02-06
-67314.10495579243,2019-02-07
-361303.94968032837,2019-02-08
1233639.4773246646,2019-02-11
690733.1825828552,2019-02-12
-1961.858865737915,2019-02-13
-158499.353181839,2019-02-14
-206134.83104394376,2019-02-15
642513.5734779984,2019-02-19
-436424.72203849256,2019-02-20
542858.0478414446,2019-02-21
63288.55464999378,2019-02-22
-255631.70024299622,2019-02-25
-1055910.8094215393,2019-02-26
-889083.3357753754,2019-02-27
893259.1372032166,2019-02-28
-1205520.4373893738,2019-03-01
329766.5298061371,2019-03-04
-481459.7990722656,2019-03-05
-587750.7250175476,2019-03-06
-240130.27395439148,2019-03-07
1569527.0110874176,2019-03-08
457167.8611087799,2019-03-11
930383.0073041767,2019-03-12
119075.31092262268,2019-03-13
145343.95816768706,2019-03-14
333091.0423030853,2019-03-15
-168397.7825050354,2019-03-18
-648819.2153530121,2019-03-19
703901.8777599335,2019-03-20
-1731893.156282425,2019-03-21
-235321.30302238464,2019-03-22
506719.9414215088,2019-03-25
-544026.1114997864,2019-03-26
496532.17103767395,2019-03-27
1122859.3985290527,2019-03-28
555430.9791217148,2019-03-29
-230236.76976203918,2019-04-01
315541.4237575531,2019-04-02
