account_rewards,date
2398108.3060969114,2019-01-03
251093.6004062593,2019-01-04
1096806.4916212857,2019-01-07
129518.81096120179,2019-01-08
764186.9953098595,2019-01-09
102344.29347273707,2019-01-10
-186017.83394436538,2019-01-11
628953.2455084622,2019-01-14
1251327.8593364656,2019-01-15
470142.73662784696,2019-01-16
1423552.782778278,2019-01-17
-1631241.7847737968,2019-01-18
866532.9900032133,2019-01-22
8679.27409349382,2019-01-23
734059.1290428042,2019-01-24
-1463930.0247645825,2019-01-25
161837.80144751072,2019-01-28
1001866.9976716042,2019-01-29
227165.1148095131,2019-01-30
-162352.4759567231,2019-01-31
120811.07096737623,2019-02-01
312881.7827258557,2019-02-04
-40542.88049156964,2019-02-05
-900117.2667803615,2019-02-06
-785340.1266997904,2019-02-07
-367042.96634812653,2019-02-08
1580957.454111889,2019-02-11
331125.18705251813,2019-02-12
-570934.7743104547,2019-02-13
-161631.61560857296,2019-02-14
5858.11395098269,2019-02-15
294518.4751584679,2019-02-19
3115.035855859518,2019-02-20
765528.2994922101,2019-02-21
-19070.12363617122,2019-02-22
25425.43955618143,2019-02-25
-183413.00445902348,2019-02-26
-397708.50412616134,2019-02-27
375043.01962019503,2019-02-28
-160619.92288689315,2019-03-01
-315491.2469777316,2019-03-04
-531423.6300339997,2019-03-05
-924997.5121489316,2019-03-06
-128367.8750257343,2019-03-07
993558.9710312486,2019-03-08
-54584.92598065734,2019-03-11
708874.0043996125,2019-03-12
-67283.0132086277,2019-03-13
94453.46187128127,2019-03-14
523824.1622546315,2019-03-15
-202500.56175869703,2019-03-18
-328918.21841457486,2019-03-19
299347.05508224666,2019-03-20
-2147286.085104838,2019-03-21
-412730.957940042,2019-03-22
771332.9657947123,2019-03-25
-394152.80049981177,2019-03-26
354998.421865955,2019-03-27
607305.4465409666,2019-03-28
560946.5325556099,2019-03-29
-151659.23580923676,2019-04-01
462070.90035663545,2019-04-02
