account_value,date,daily_return
100000000.0,2017-07-03,
100003142.38644028,2017-07-05,3.142386440280198e-05
99338970.5303388,2017-07-06,-0.006641509859109607
99437381.00996202,2017-07-07,0.0009906533065306977
99373156.61147511,2017-07-10,-0.0006458778161150258
99423248.58218503,2017-07-11,0.0005040794960933237
99902392.81860186,2017-07-12,0.004819237384108943
99669677.33221672,2017-07-13,-0.0023294285534050108
99830446.34884426,2017-07-14,0.0016130183314597701
99796310.33020012,2017-07-17,-0.0003419399581251481
99455706.27731003,2017-07-18,-0.003412992441936158
99706303.16475557,2017-07-19,0.002519683352776303
99414491.9636723,2017-07-20,-0.002926707658602923
99176630.50609455,2017-07-21,-0.0023926235791122963
98700717.51919578,2017-07-24,-0.004798640410247801
98753031.86741911,2017-07-25,0.0005300300700767924
98604902.33745505,2017-07-26,-0.0014999998193769848
98604902.33745505,2017-07-27,0.0
98534217.14367321,2017-07-28,-0.0007168527335480457
98536976.71378627,2017-07-31,2.800621137577508e-05
98631666.47926769,2017-08-01,0.0009609566747359466
98766506.76584195,2017-08-02,0.0013671094830645103
98421931.92262691,2017-08-03,-0.003488782326097284
98847259.82280187,2017-08-04,0.00432147481629741
99022360.03577332,2017-08-07,0.0017714220230822253
98907181.39291959,2017-08-08,-0.0011631579252617819
99080744.44685918,2017-08-09,0.0017548074011946024
98238020.183906,2017-08-10,-0.008505429260325825
98412892.57896043,2017-08-11,0.0017800887551180367
98619204.31425287,2017-08-14,0.0020963893031282765
98025228.20077989,2017-08-15,-0.006022925429212123
98242609.11251946,2017-08-16,0.0022176016901926943
96820639.42968619,2017-08-17,-0.014474062687042988
96008542.56164335,2017-08-18,-0.008387642065022849
96054939.12724628,2017-08-21,0.0004832545559489976
96803022.72800644,2017-08-22,0.007788080525137353
96320831.85103533,2017-08-23,-0.004981155168325202
96210243.75273906,2017-08-24,-0.0011481223341934799
96399047.02286986,2017-08-25,0.0019624029912659324
96363864.16941851,2017-08-28,-0.00036497096743082214
96225216.75870007,2017-08-29,-0.0014387904834812781
96583904.34940654,2017-08-30,0.0037275841280350885
96838127.64051603,2017-08-31,0.0026321496611878548
97331933.87601878,2017-09-01,0.00509929557225508
96329724.1255988,2017-09-05,-0.010296823565599578
96763233.00175789,2017-09-06,0.004500260746037821
96478194.06560251,2017-09-07,-0.0029457359713290776
96619406.53388584,2017-09-08,0.0014636723837027077
97505042.4557784,2017-09-11,0.009166232268068786
97799881.79196338,2017-09-12,0.003023836806375302
97763402.49715082,2017-09-13,-0.00037299937529733374
97751469.68325245,2017-09-14,-0.00012205808711207577
97959775.26986948,2017-09-15,0.002130971404235682
98119404.79589047,2017-09-18,0.0016295415703151406
98026075.15434103,2017-09-19,-0.0009511843426239786
98149047.85426153,2017-09-20,0.0012544896827388907
97674631.68739407,2017-09-21,-0.004833629843989051
97356618.48878106,2017-09-22,-0.0032558423115512936
96926778.15123807,2017-09-25,-0.004415111619684331
97261761.10147983,2017-09-26,0.0034560413193460704
97374595.08367504,2017-09-27,0.0011601063040334036
97670349.4568446,2017-09-28,0.0030372847549755555
97735163.10707614,2017-09-29,0.0006635959694214488
