account_value,date,daily_return
100000000.0,2018-04-04,
100376556.51756072,2018-04-05,0.0037655651756072217
98519801.61601287,2018-04-06,-0.01849789399004753
98624660.08530904,2018-04-09,0.0010643390219648996
100143250.21058339,2018-04-10,0.01539767157585925
99011395.99040334,2018-04-11,-0.011302351559390744
100429390.57892822,2018-04-12,0.014321529096128716
99794883.68619128,2018-04-13,-0.006317940286994728
100842735.5218641,2018-04-16,0.010500055683895004
102609141.26530896,2018-04-17,0.017516440170961767
102440944.3740697,2018-04-18,-0.0016391998721084766
102013547.42314947,2018-04-19,-0.00417213013343154
101860527.11105534,2018-04-20,-0.0014999999113783913
101730419.49170363,2018-04-23,-0.001277311467374087
99864697.80034381,2018-04-24,-0.018339860394579133
100725212.11401781,2018-04-25,0.008616801859195444
101647241.57030427,2018-04-26,0.00915390930368809
101623963.68960184,2018-04-27,-0.0002290065164860522
101331769.27820772,2018-04-30,-0.0028752510804104237
100766737.72487946,2018-05-01,-0.005576055341311115
99690036.03742737,2018-05-02,-0.01068509025658626
100146227.92021854,2018-05-03,0.004576103098407058
101435261.48884876,2018-05-04,0.012871513939168189
102190255.7158202,2018-05-07,0.00744311411919063
101881033.98989515,2018-05-08,-0.003025941404677157
102442308.72363967,2018-05-09,0.005509118937683688
103376820.36651658,2018-05-10,0.009122321182724935
104038578.93573985,2018-05-11,0.006401421197489432
104761308.16255054,2018-05-14,0.0069467425853355635
103719782.3001574,2018-05-15,-0.009941894394608797
104145160.67759344,2018-05-16,0.004101227056233281
104255151.05364269,2018-05-17,0.0010561256551300247
104642517.78528512,2018-05-18,0.0037155644371289487
105848663.78780027,2018-05-21,0.011526347301677342
105026821.11719374,2018-05-22,-0.007764317859071945
105165303.82415158,2018-05-23,0.0013185461150282407
104708503.02108593,2018-05-24,-0.004343645541398988
104895454.68791552,2018-05-25,0.001785448759514141
103617381.10468543,2018-05-29,-0.012184260862709517
104685363.19982398,2018-05-30,0.01030697826708793
103609197.6329325,2018-05-31,-0.010280000317114846
104339042.3476944,2018-06-01,0.007044207767611388
104771721.8687278,2018-06-04,0.004146861148979664
104630375.64852937,2018-06-05,-0.0013490874987769352
105983923.72226708,2018-06-06,0.012936473422254569
106212064.03377102,2018-06-07,0.00215259355845121
106566514.90360652,2018-06-08,0.003337199715117034
106947143.15723996,2018-06-11,0.003571743469116262
106935454.45162958,2018-06-12,-0.00010929422951666545
106553109.27460842,2018-06-13,-0.003575476243887876
106999581.71121286,2018-06-14,0.0041901399184307575
107597864.42399691,2018-06-15,0.005591449080602828
107223615.1524744,2018-06-18,-0.0034782221145928105
106225525.34365027,2018-06-19,-0.009308488688847372
106095192.80202498,2018-06-20,-0.0012269418409902588
105513012.04430592,2018-06-21,-0.005487343416260226
106296148.35563608,2018-06-22,0.007422177569921917
104718640.47728138,2018-06-25,-0.014840687106336348
104548039.05937277,2018-06-26,-0.0016291408781765604
103762927.54113044,2018-06-27,-0.007509576700873932
103239994.5154835,2018-06-28,-0.005039690359928017
103596500.69559652,2018-06-29,0.0034531789912053412
104147528.22926137,2018-07-02,0.005318978246996675
