date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-12-31,0,0,0,50000,0,0,0,0,14434,46235,0,50000,39562,0,0,0,50000,0,29158,50000,0,0,50000,50000,50000,41094,15271,13671,41529
2016-01-04,0,0,0,50000,0,50000,0,22165,50000,-46235,0,50000,10582,0,0,50000,50000,48372,-27753,50000,14959,50000,14562,50000,50000,-28867,37576,-13671,50000
2016-01-05,30537,0,0,21900,0,13531,0,-22165,-50000,0,0,50000,2,0,0,50000,50000,-2701,50000,50000,50000,23695,0,50000,50000,-12227,-2167,24205,-50000
2016-01-06,-30537,24219,0,-30864,0,-47671,50000,0,-14434,0,50000,-50000,-39121,0,1,0,50000,-45671,50000,-25637,-31264,0,-10241,0,50000,0,0,50000,-41529
2016-01-07,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,50000,0,50000,-9856,0,16070,-50000,0,-21582,0,50000,0,0
2016-01-08,0,0,0,0,0,-709,0,0,0,0,0,-50000,0,0,0,0,-4434,0,50000,-50000,-33695,50000,-4321,44030,0,0,50000,50000,0
2016-01-11,0,0,0,0,1,0,0,0,0,0,0,-50000,-11025,0,1,0,50000,0,-43456,-50000,0,-24674,0,38444,0,0,0,50000,0
2016-01-12,0,0,0,0,0,-15151,0,0,0,0,-9171,0,0,0,0,0,-23840,0,0,0,0,50000,0,23854,0,0,0,50000,0
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13545,0,0,0,0,0,0,0,-25530,0,25620,1,50000,0
2016-01-14,0,-6294,0,-25394,-1,0,0,0,0,0,0,0,0,0,0,-21317,0,0,0,-2376,0,1,0,0,15417,0,2,50000,0
2016-01-15,0,0,0,50000,0,0,0,0,0,0,-22281,0,0,6215,1,-50000,0,0,-48577,0,0,50000,0,0,0,-11847,0,-8544,50000
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15138,-2072,0,-50000,-8344,1,2,0,0,18592,-5014,50000,0,0
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16039,0,4348,-3787,0,50000,0,-2116,0,0,50000,50000,-32335
2016-01-21,0,0,0,0,0,0,0,0,0,0,-18548,0,0,0,0,0,0,0,0,0,36736,1,0,-42788,0,50000,0,50000,-17665
2016-01-22,0,-17925,0,-115642,0,0,0,0,0,0,0,0,0,-6215,-3,0,-253615,0,-63720,0,-36737,-265095,0,-185894,-212427,-58759,-250683,-415661,0
2016-01-25,0,0,0,50000,0,50000,0,0,50000,0,0,50000,32240,0,0,50000,50000,50000,50000,50000,50000,0,50000,50000,50000,47783,0,0,50000
2016-01-26,0,0,0,50000,0,21892,0,0,32465,0,0,50000,50000,43028,26552,26398,50000,50000,0,50000,37061,0,50000,50000,50000,-20421,0,0,50000
2016-01-27,0,28290,50000,50000,0,-15051,0,0,-50000,50000,0,-50000,50000,0,50000,0,50000,-10636,-15014,0,-19180,50000,-50000,-15167,-37028,-27362,0,50000,-50000
2016-01-28,0,50000,-50000,-15145,0,-50000,32841,0,-21125,-5193,0,1549,-50000,-43028,-27509,12559,22489,-50000,39534,-19300,27089,-18812,-50000,-50000,-8881,0,0,47428,-25808
2016-01-29,0,-50000,0,50000,0,20214,-32841,0,115,-42608,0,49050,50000,0,-49043,50000,50000,-34167,50000,50000,50000,50000,50000,50000,50000,0,0,-37588,50000
2016-02-01,0,1,0,-50000,0,50000,50000,0,0,-2199,9008,0,-50000,0,0,1,50000,-5197,50000,-50000,-17289,50000,-50000,0,-29706,0,50000,50000,-50000
2016-02-02,12515,50000,0,-50000,6515,7283,50000,50000,-11455,0,13961,-17947,50000,26260,41007,50000,-28569,0,17093,-50000,-33477,-21493,0,-50000,-28960,0,-42279,50000,-24192
2016-02-03,-12515,-50000,0,0,1,-49529,-50000,-50000,16388,0,-22969,0,1,0,-8270,0,0,0,50000,-19021,0,50000,50000,50000,50000,0,-7721,-50000,50000
2016-02-04,0,50000,0,0,0,-7103,0,29643,-16388,41254,0,-32184,1,0,50000,-7194,0,0,-50000,-11679,0,0,-50000,-4557,-30910,0,44305,50000,-15340
2016-02-05,0,0,0,-48466,0,-27706,50000,50000,0,-41254,0,-23545,0,-10831,4625,1,-39235,0,0,0,-46940,50000,0,50000,50000,0,50000,50000,-34660
2016-02-08,0,0,0,0,0,0,0,0,0,0,0,0,-16161,0,0,-18858,-50000,0,0,0,-24238,1,0,0,50000,0,32566,50000,0
2016-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-26871,0,0,0,-23026,-50000,0,0,37683,0,1,50000,0
2016-02-10,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,-15641,0,50000,0,0,50000,0,20347,0,0,-41991,50000,0
2016-02-11,0,-78291,0,-36389,-6516,0,-50000,-79643,0,0,0,-26923,-116082,-15429,-87362,-162907,-112173,0,-241613,0,0,-209696,0,-150623,-202198,0,-84881,-359840,0
2016-02-12,0,0,24231,50000,0,8257,0,0,20184,0,0,33004,17206,0,0,0,50000,4820,50000,50000,0,0,50000,50000,18504,8179,0,0,50000
2016-02-16,0,0,-24231,50000,0,-8257,0,0,37716,3449,0,50000,50000,0,0,0,50000,6719,-13585,40130,2016,0,35592,50000,50000,-8179,0,50000,37970
2016-02-17,0,0,0,50000,0,32493,0,0,0,-3449,0,50000,-26853,50000,0,0,0,-346,1,50000,50000,0,50000,50000,50000,0,0,50000,0
