account_rewards,date
-218707.14572493732,2016-07-01
91881.5335149914,2016-07-05
-63660.35070729256,2016-07-06
1568159.1697444618,2016-07-07
449163.6502792686,2016-07-08
853001.3648318648,2016-07-11
77484.42961479723,2016-07-12
824974.1510175169,2016-07-13
-254408.42905451357,2016-07-14
-110438.77136227489,2016-07-15
533885.1486351341,2016-07-18
84342.51258938015,2016-07-19
-40454.65641273558,2016-07-20
473479.5700813383,2016-07-21
-490592.866704762,2016-07-22
-2226368.6808796674,2016-07-25
-908578.0449874699,2016-07-26
-344223.6452302933,2016-07-27
-586411.9229182154,2016-07-28
-552741.7554562539,2016-07-29
-147538.21753901243,2016-08-01
-103307.28365325928,2016-08-02
322258.4221252501,2016-08-03
2963294.660147935,2016-08-04
-153291.73292590678,2016-08-05
-33668.0459266454,2016-08-08
-204658.83739940822,2016-08-09
682821.7411474586,2016-08-10
-135684.1850835979,2016-08-11
222402.91376249492,2016-08-12
-365409.842756629,2016-08-15
88461.57219330966,2016-08-16
101682.41408000886,2016-08-17
18881.003407612443,2016-08-18
-31614.126511484385,2016-08-19
129497.1142988801,2016-08-22
-229170.13806308806,2016-08-23
-337796.75997406244,2016-08-24
-198705.70863862336,2016-08-25
360778.8768250048,2016-08-26
-66041.50107678771,2016-08-29
-120849.0115608871,2016-08-30
224179.0548248291,2016-08-31
109574.11864610016,2016-09-01
360974.67648528516,2016-09-02
-213727.4509628862,2016-09-06
-388434.26987221837,2016-09-07
-1593404.8171507865,2016-09-08
1071272.4194145203,2016-09-09
-1339442.9019432068,2016-09-12
-273060.1283683777,2016-09-13
973601.6645965576,2016-09-14
-609654.633480072,2016-09-15
-480646.40477508307,2016-09-16
290350.18311595917,2016-09-19
863621.2528203875,2016-09-20
402642.6614303589,2016-09-21
-212597.37561416626,2016-09-22
-1049623.4521903992,2016-09-23
768992.3703994751,2016-09-26
-42684.42118670046,2016-09-27
-1246977.3073516637,2016-09-28
