account_value,date,daily_return
100000000.0,2019-04-04,
100004347.05874848,2019-04-05,4.347058748477295e-05
99272567.17777681,2019-04-08,-0.007317480714531088
98795032.75637226,2019-04-09,-0.00481033617826554
98684528.20969784,2019-04-10,-0.0011185233061961064
98958579.55012614,2019-04-11,0.0027770446431678586
101480148.99918352,2019-04-12,0.02548105945457846
101327928.77575457,2019-04-15,-0.0014999999993119406
101068307.08791444,2019-04-16,-0.002562192783143624
100642568.44865695,2019-04-17,-0.0042123851830936365
101439601.86050543,2019-04-18,0.007919446255538531
100990105.88124636,2019-04-22,-0.004431168606883862
101835792.82200001,2019-04-23,0.008373958353386612
102062441.29497992,2019-04-24,0.002225626832169647
99705408.95106174,2019-04-25,-0.023094022776761758
99555850.84759296,2019-04-26,-0.0014999999001276132
99427262.86099288,2019-04-29,-0.001291616570049059
98908350.33229929,2019-04-30,-0.005219016532910792
98230057.06416804,2019-05-01,-0.006857795786224474
97377812.88834952,2019-05-02,-0.008676002043466191
98080963.65126759,2019-05-03,0.007220851876436063
97632299.87549901,2019-05-06,-0.004574422589931237
95974456.61417206,2019-05-07,-0.016980479446259467
95959487.09291758,2019-05-08,-0.0001559740141552357
95334008.97706604,2019-05-09,-0.006518147760063431
96113239.22631712,2019-05-10,0.00817368594494483
94139165.16590185,2019-05-13,-0.020539044114067706
95294826.29180403,2019-05-14,0.012276092780996617
96009228.72065039,2019-05-15,0.007496759862479552
96946168.77412291,2019-05-16,0.009758854080565982
96261854.64510624,2019-05-17,-0.007058702140267825
95651925.93082325,2019-05-20,-0.00633614131507898
96047855.74998292,2019-05-21,0.0041392770224617514
96498559.9289981,2019-05-22,0.004692496001039048
95245466.26300739,2019-05-23,-0.012985620375192242
95658647.34586261,2019-05-24,0.004338065622087273
95442410.86105528,2019-05-28,-0.0022605011758686233
94668003.44244963,2019-05-29,-0.008113871093774372
94724276.09431964,2019-05-30,0.0005944210274195783
93785608.61978948,2019-05-31,-0.009909471079995402
92840866.90171719,2019-06-03,-0.01007341885365709
92701605.60331827,2019-06-04,-0.0014999999789568896
93112265.42724848,2019-06-05,0.004429910585232566
93376889.74136072,2019-06-06,0.0028419920071540705
94613515.2990875,2019-06-07,0.013243379182493964
95041076.37208249,2019-06-10,0.00451902745229793
94690361.14827015,2019-06-11,-0.00369014364314757
94507862.43917385,2019-06-12,-0.0019273208685995913
94363380.29981732,2019-06-13,-0.0015287843320921368
94220044.00654086,2019-06-14,-0.001518982181658246
94570033.73094746,2019-06-17,0.003714599458076062
96153520.2485561,2019-06-18,0.01674406210019619
96200155.205286,2019-06-19,0.0004850051938747324
97559662.35766663,2019-06-20,0.01413206818096624
97505542.22767568,2019-06-21,-0.0005547387996540643
97778143.89472127,2019-06-24,0.0027957556136559703
96563869.32456562,2019-06-25,-0.01241867069457847
96371203.3779485,2019-06-26,-0.001995217755510037
96403683.36041614,2019-06-27,0.0003370299563476564
97173441.72138187,2019-06-28,0.007984740148235803
97555880.71263641,2019-07-01,0.003935632869226602
98151893.0736441,2019-07-02,0.006109445752053855
98839924.11243649,2019-07-03,0.007009860097921372
