date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-10-02,0,0,0,16744,50000,36638,50000,42069,0,0,24668,50000,0,2956,50000,0,0,0,0,0,38735,50000,7539,0,0,50000,50000,17689,0
2018-10-03,0,50000,0,-15445,-35786,50000,50000,-42069,50000,0,20480,-20483,0,50000,-50000,20682,0,0,50000,0,-21492,-31270,11672,11303,50000,50000,-13858,-17689,38088
2018-10-04,0,-32923,7058,3231,-2894,50000,45981,0,50000,50000,-45148,9107,0,28726,39427,-20682,0,0,-399,0,-17243,31545,50000,-11303,-5288,-7301,6340,0,-24138
2018-10-05,0,0,-7058,0,-11320,50000,-12550,0,-50000,-7254,0,0,0,-49396,16756,0,50000,0,-48060,0,0,-24066,50000,50000,0,-28620,0,0,0
2018-10-08,0,-17077,0,-4530,0,0,-50000,0,-50000,0,0,0,0,-21114,1,0,0,8361,50000,50000,50000,50000,-50000,0,0,-1972,50000,0,-13950
2018-10-09,0,50000,0,33913,22350,-10261,-48239,0,0,-42746,50000,50000,0,0,40486,50000,-48662,-8361,-22473,-22855,19619,-50000,-10061,-50000,10560,-25765,-50000,50000,50000
2018-10-10,37281,-50000,0,-8649,-22350,50000,30479,0,0,28357,-46251,-11905,38504,-11172,50000,50000,0,584,29733,41629,50000,50000,25407,0,-50000,-36342,-33895,3,0
2018-10-11,-37281,0,0,0,0,0,0,0,0,0,-3749,-50000,0,0,-14922,0,-1338,40517,0,0,-14728,1,-39726,0,-5272,50000,0,-27539,50000
2018-10-12,0,0,0,-6202,0,0,-40985,0,0,-16415,0,0,0,42948,0,-31872,0,50000,0,-24384,0,-9592,50000,0,0,-27276,50000,-22464,-24035
2018-10-15,0,0,0,-3379,0,0,0,0,0,0,0,0,0,0,0,-26850,0,50000,-15996,0,-24970,-35077,0,14714,0,-22724,-36453,50000,-976
2018-10-16,0,0,0,-15683,50000,-26498,-22916,0,0,-11942,0,50000,0,-9497,50000,-41278,0,50000,-28780,-44390,0,-31541,0,39725,0,0,0,-50000,-50000
2018-10-17,0,0,0,0,-36668,-46377,-1770,0,0,19451,0,0,-38504,0,-37241,0,0,-13469,-13120,50000,-263,0,0,50000,0,0,0,0,-24989
2018-10-18,0,0,0,0,50000,-33032,0,0,0,-19451,0,50000,0,-33451,46496,0,0,-13107,0,-50000,-50000,0,50000,0,0,50000,1,0,0
2018-10-19,0,0,0,0,-63332,-120470,0,0,0,0,0,-126719,0,0,-191003,0,0,-164525,-905,0,-29658,0,-144831,-104439,0,-50000,-22135,0,0
2018-10-22,50000,0,50000,0,33422,0,40797,6462,0,22213,7924,50000,0,0,50000,50000,0,49678,0,0,0,0,50000,50000,0,0,20533,20212,0
2018-10-23,-50000,0,33486,49530,-33422,35916,50000,0,50000,-22213,-7924,50000,0,0,50000,-50000,0,30057,0,1750,0,50000,0,50000,0,0,50000,-1537,0
2018-10-24,0,0,-16649,0,0,-20179,0,-6462,-50000,0,0,0,0,0,0,0,0,0,0,-1750,0,50000,8457,0,0,50000,0,-11816,50000
2018-10-25,0,0,-31154,-25954,24468,-15737,1,8779,0,0,0,-7186,19180,50000,-23552,0,0,32035,40290,9204,50000,19129,-50000,-15551,4097,19873,50000,-6859,-32099
2018-10-26,0,20771,-33594,-23576,-13814,0,-47230,0,0,0,0,0,50000,-31506,50000,0,0,-50000,-40290,-9204,50000,-16036,0,46898,50000,0,-3949,0,48392
2018-10-29,0,-3589,-2089,0,1,0,-1738,0,0,0,0,0,-48746,-3132,0,1,0,0,0,0,-9039,0,0,-47865,39289,0,-3197,0,0
2018-10-30,0,0,50000,0,-10655,0,-41830,-8779,14680,0,0,-50000,-20434,-15362,-50000,-1,0,-40238,0,0,-50000,50000,50000,0,0,-11289,50000,0,0
2018-10-31,0,9568,0,0,0,0,0,0,-14680,0,0,-42814,0,0,0,0,0,-21532,0,50000,-32904,1,0,-50000,0,50000,50000,0,0
2018-11-01,1,50000,-29178,15411,50000,0,0,32485,0,0,0,0,0,0,16621,0,50000,16135,25847,-2483,-8057,-50000,-50000,30466,-50000,9941,-4005,0,-12671
2018-11-02,-1,0,-20822,-15411,0,0,0,-23593,0,0,0,0,2,0,0,0,2222,-16135,50000,0,0,-50000,0,0,50000,0,0,0,0
2018-11-05,0,0,0,0,-33868,0,0,0,0,0,0,0,-2,0,0,0,0,0,-36964,-6349,0,1,-8457,-50000,50000,24572,-50000,0,-50000
2018-11-06,0,-20155,0,0,0,0,0,-8892,0,0,0,0,2,0,-32731,0,32770,0,-31426,50000,0,50000,0,-13948,0,-1490,-50000,0,-3622
2018-11-07,0,1,0,0,-4972,0,0,0,0,0,0,0,0,0,-31957,0,31211,0,-7457,50000,0,-4041,0,0,-50000,50000,-23047,1,0
2018-11-08,0,-835,0,29168,0,0,0,50000,0,0,0,0,2,0,-28381,0,50000,0,0,-7184,0,0,0,0,-22669,-50000,-19663,0,0
2018-11-09,0,-21623,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,35914
2018-11-12,0,-34138,0,-29168,-11160,0,0,0,0,0,9317,0,0,0,0,2,-35237,0,0,-11666,0,-50000,0,50000,0,50000,0,50000,0
2018-11-13,50000,0,0,0,50000,50000,0,-32775,0,0,-9317,0,0,368,0,0,0,0,0,0,0,-49054,50000,0,0,-11332,-50000,-50000,-12607
2018-11-14,-50000,0,0,0,-50000,-50000,0,0,0,0,0,0,0,50000,0,37545,50000,0,0,-14495,0,0,50000,0,-18743,-43940,50000,0,-23307
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-47365,0,0,0,0,0,-19347,0,0,1,0,40217,0,-50000,2,0
2018-11-16,0,0,0,0,0,0,0,0,50000,0,0,0,0,-3003,0,7896,0,0,0,-32669,0,0,50000,-39031,-23856,50000,-11361,50000,0
2018-11-19,0,0,50000,50000,0,0,0,-17225,-50000,0,0,0,0,8325,0,0,0,0,0,0,0,0,-50000,-10969,-21870,-50000,1,-50000,0
2018-11-20,0,0,-50000,0,0,0,0,0,0,0,22974,0,1,0,0,-895,50000,0,50000,0,0,0,0,0,0,-5838,50000,0,0
2018-11-21,0,0,0,-50000,0,0,0,0,0,0,50000,0,50000,29108,0,-25154,-20630,0,-40634,50000,50000,0,0,0,-46465,0,50000,1,0
2018-11-23,0,0,0,0,0,0,0,0,0,0,-26828,0,0,0,0,0,0,0,2,0,0,0,-31440,0,27234,0,-4830,-3,0
2018-11-26,0,0,0,0,0,0,0,0,50000,0,-46146,0,50000,8822,0,1,-3209,0,-9368,0,0,0,0,0,0,0,0,0,50000
2018-11-27,0,0,0,0,0,0,0,0,0,0,0,0,-28037,-17957,0,0,1,0,0,-14650,0,0,0,0,21148,0,-10324,0,0
2018-11-28,0,0,0,0,0,0,0,0,-50000,0,0,0,-8867,0,0,-19395,-11208,0,0,0,-50000,1,-12563,0,35961,1,0,0,0
2018-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-5253,0,0,0,0,14181,0
2018-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,26656,0,-89,0,-50000,0,0
2018-12-03,0,0,0,0,0,0,0,0,0,0,0,0,-36285,0,0,0,0,0,0,0,0,0,0,0,8868,-8693,-25200,50000,0
2018-12-04,0,50000,0,0,0,0,0,0,0,0,0,0,1,15337,0,0,-26191,0,0,0,0,50000,50000,0,0,-46647,-9531,0,-28384
2018-12-06,0,-50000,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20470,-1631,0,0,0
2018-12-07,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,37274,0,50000,-50000,0,-14061,-12086,50000,0,-50000,-5427,-43172,0
2018-12-10,0,0,0,0,0,0,0,34317,-4,0,0,0,-22452,-43635,0,0,0,0,0,50000,50000,50000,50000,-3634,-50000,-14027,0,0,50000
2018-12-11,0,0,0,0,0,0,0,-2640,0,0,0,0,-4361,0,0,0,28283,50000,-3664,-50000,0,-49798,-10067,-9210,0,-9500,0,-21009,2
2018-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,1,0,0,0,0,-37156,31106,1,0,0,50000
2018-12-13,0,2256,0,0,0,0,0,-13014,0,0,0,0,0,0,0,0,0,50000,50000,-7048,0,-36141,-46626,0,0,-1,0,0,-50000
2018-12-14,0,-2256,0,0,0,0,0,-18663,0,0,0,0,0,0,0,0,-235280,-50000,-96337,-34110,-50000,0,-108622,0,-94698,0,0,0,-71618
2018-12-17,0,0,24574,50000,0,0,27880,0,2810,50000,0,0,33132,0,10734,0,50000,19178,3560,0,0,0,0,0,0,0,19565,12565,35165
2018-12-18,50000,50000,50000,-50000,0,0,408,27274,45106,-50000,10296,0,-16613,0,-1552,0,-40808,8458,50000,50000,10640,25899,0,32543,50000,0,2909,50000,50000
2018-12-19,50000,-17481,0,0,0,0,50000,50000,0,6206,47840,50000,-16519,0,-9182,0,0,0,-18193,50000,-10640,-18966,0,50000,-31751,0,-20262,50000,-50000
2018-12-20,0,0,-2601,0,0,0,-37087,-50000,-21309,-6206,0,0,0,47498,0,0,-9192,50000,-8181,-15893,0,50000,0,0,0,0,50000,1,-25771
2018-12-21,-50000,-27444,-23524,0,0,0,0,0,0,0,-33180,-20971,0,0,0,0,42904,-42949,0,0,0,50000,0,0,50000,50000,-27123,-50000,0
2018-12-24,-12775,34911,-48449,0,0,0,-15912,32379,1,50000,-17955,-21874,50000,50000,42434,0,-31482,45294,-18066,-50000,0,-16642,0,-25026,-9542,50000,-25089,-50000,50000
2018-12-26,-37225,0,0,0,0,0,0,-33844,-26608,0,-7001,0,0,0,-32368,0,0,50000,0,-34107,0,-50000,0,20494,0,50000,0,-12566,0
2018-12-27,50000,1,0,0,50000,50000,0,-25809,0,45630,50000,-7155,-13875,-32564,0,0,-11422,-6059,-9120,0,0,-40291,0,-50000,0,-38325,1,0,0
2018-12-28,0,0,47611,0,-7121,-9905,0,0,2,-10391,0,2,-36125,-16733,0,0,0,-35005,0,50000,0,0,0,-6240,-50000,0,0,0,50000
2018-12-31,0,0,0,0,0,-17173,-10534,0,-2,-19439,-7046,-2,0,0,0,0,20587,0,0,0,0,0,0,50000,-8707,0,-1,0,-9564
