account_value,date,daily_return
100000000.0,2016-04-04,
99734888.26430924,2016-04-05,-0.002651117356907595
99840655.84150687,2016-04-06,0.0010604872481265737
98745003.17030501,2016-04-07,-0.01097401316094282
98980113.01176612,2016-04-08,0.002380979633527458
98832498.95382534,2016-04-11,-0.0014913506708487123
99552701.48585187,2016-04-12,0.007287102316040794
100415859.39272884,2016-04-13,0.008670361466781795
100441488.81637804,2016-04-14,0.00025523282680839365
100416503.14449722,2016-04-15,-0.00024875847794836314
100953736.22930649,2016-04-18,0.005350047731060847
99813317.89666134,2016-04-19,-0.011296445037505154
99775566.30856703,2016-04-20,-0.0003782219536414555
99845014.67546864,2016-04-21,0.0006960458303673089
99808955.93507645,2016-04-22,-0.0003611471289718393
99637008.67551713,2016-04-25,-0.0017227638336499984
99860177.02286287,2016-04-26,0.002239813803247781
100444542.853235,2016-04-27,0.005851840521355678
99220911.44566795,2016-04-28,-0.012182159157764993
99011483.19900781,2016-04-29,-0.0021107268982791805
99162644.66153908,2016-05-02,0.0015267063743247267
98253942.55135618,2016-05-03,-0.009163754287559334
97635810.50156812,2016-05-04,-0.006291167903669237
97795506.93836655,2016-05-05,0.001635633851739815
98480809.8247606,2016-05-06,0.007007508911692106
98166315.9454649,2016-05-09,-0.003193453423619541
99367222.39156564,2016-05-10,0.012233386111462963
97998564.11350441,2016-05-11,-0.013773739922687045
97930572.72051269,2016-05-12,-0.0006937998898940423
96954280.366701,2016-05-13,-0.00996922949279544
98014335.1450637,2016-05-16,0.010933553158801734
97065090.46980183,2016-05-17,-0.009684753499138332
96957685.52627753,2016-05-18,-0.0011065249411962297
96381488.39355235,2016-05-19,-0.005942769050206076
96579605.24020807,2016-05-20,0.0020555487361511027
96485372.25904909,2016-05-23,-0.0009757026954564374
97740588.48555824,2016-05-24,0.013009394036839872
98393776.10130726,2016-05-25,0.006682869684640158
98265403.9604944,2016-05-26,-0.0013046774491171087
98415955.97495243,2016-05-27,0.0015320958179600996
97825711.22803946,2016-05-31,-0.005997449712963121
97607611.01818264,2016-06-01,-0.002229477374801947
97587021.84248792,2016-06-02,-0.00021093821967310689
97445278.98187114,2016-06-03,-0.001452476548014281
98139623.8361131,2016-06-06,0.007125484800255322
98106003.05165017,2016-06-07,-0.00034258114254726024
98586786.84462945,2016-06-08,0.004900656208837395
98602951.4445588,2016-06-09,0.00016396314807209933
98094728.50303784,2016-06-10,-0.005154236603218898
97244023.62562753,2016-06-13,-0.008672279238572611
96769180.62827437,2016-06-14,-0.004883004421754822
96658367.1238486,2016-06-15,-0.001145132197113874
96730008.20662585,2016-06-16,0.0007411782850155202
96407381.40302676,2016-06-17,-0.003335333156489817
97088234.67428711,2016-06-20,0.007062252509629774
97464069.78958017,2016-06-21,0.0038710675557538377
96863525.01133378,2016-06-22,-0.006161704303369819
97732798.46476044,2016-06-23,0.008974208334096234
94175608.92965813,2016-06-24,-0.03639709075131958
92484565.27791166,2016-06-27,-0.017956280516429057
94164787.59323227,2016-06-28,0.018167597050076756
96196606.64125508,2016-06-29,0.02157727001732046
97340662.53936483,2016-06-30,0.011892892463205795
