account_rewards,date
-175688.54609902203,2016-09-30
-271895.0285462737,2016-10-03
461632.4039400369,2016-10-04
-130252.40152435005,2016-10-05
-315991.80320465565,2016-10-06
554040.6992784292,2016-10-07
-1398990.6723851115,2016-10-10
-18953.147927686572,2016-10-11
-305687.5616135001,2016-10-12
378093.36922059953,2016-10-13
-74550.61246739328,2016-10-14
434846.6075927019,2016-10-17
147059.13174286485,2016-10-18
-231648.63846684992,2016-10-19
-148577.99555112422,2016-10-20
98049.93283239007,2016-10-21
-13576.877933487296,2016-10-24
729953.4071793109,2016-10-25
-458397.48636591434,2016-10-26
41380.666499212384,2016-10-27
71182.22955082357,2016-10-28
-393221.64949448407,2016-10-31
-789578.2546326071,2016-11-01
-450845.4582233876,2016-11-02
-221318.00672373176,2016-11-03
2231559.0777299404,2016-11-04
338219.8316501677,2016-11-07
2043630.3103764355,2016-11-08
-153195.68225738406,2016-11-09
0.0,2016-11-10
548276.5568157285,2016-11-11
157113.24886727333,2016-11-14
-321600.58873416483,2016-11-15
33991.44134321809,2016-11-16
-217759.52261042595,2016-11-17
693647.9519997686,2016-11-18
683242.4740830362,2016-11-21
-136208.48741303384,2016-11-22
452872.0744444132,2016-11-23
124434.72350730002,2016-11-25
405266.64575079083,2016-11-28
-661606.3855626285,2016-11-29
-101057.98636876047,2016-11-30
-15345.131237640977,2016-12-01
452786.79103687406,2016-12-02
196844.67827759683,2016-12-05
1329842.4493962377,2016-12-06
268791.97460120916,2016-12-07
1202246.1141302884,2016-12-08
512605.98644435406,2016-12-09
297869.5078743547,2016-12-12
-830389.2612601221,2016-12-13
-32638.781666487455,2016-12-14
-211654.06686285138,2016-12-15
481147.7081284523,2016-12-16
518118.9669100046,2016-12-19
-415426.75411091745,2016-12-20
-371724.45869779587,2016-12-21
342841.2346342057,2016-12-22
44882.56522527337,2016-12-23
-628553.4962991625,2016-12-27
-197168.25782370567,2016-12-28
