account_rewards,date
377155.4021022916,2016-12-30
564612.1508704722,2017-01-03
-279826.09148573875,2017-01-04
391474.33578155935,2017-01-05
-611327.1069866121,2017-01-06
-396023.5301014632,2017-01-09
264251.1576452255,2017-01-10
-448714.54716549814,2017-01-11
116681.32066515088,2017-01-12
115435.64975553751,2017-01-13
-54799.29823303223,2017-01-17
-350161.7854537964,2017-01-18
53817.59313201904,2017-01-19
-616004.0925057232,2017-01-20
-91564.62936604023,2017-01-23
823384.9872002155,2017-01-24
136807.04991149902,2017-01-25
134655.23318099976,2017-01-26
-665803.1357814819,2017-01-27
-578991.7382965088,2017-01-30
-549435.3223824203,2017-01-31
-95959.48538947105,2017-02-01
204491.83578383923,2017-02-02
-97016.26358795166,2017-02-03
23641.910955429077,2017-02-06
252836.93312454224,2017-02-07
1027817.651556015,2017-02-08
708105.8794898987,2017-02-09
298157.51947784424,2017-02-10
296648.61023539305,2017-02-13
100157.55336761475,2017-02-14
379572.04527664185,2017-02-15
408278.34726293385,2017-02-16
276475.69443130493,2017-02-17
503389.40789604187,2017-02-21
140258.68020629883,2017-02-22
354783.15835627913,2017-02-23
-670702.8872795105,2017-02-24
-478103.28018569946,2017-02-27
1337769.5533829033,2017-02-28
-229266.90030418336,2017-03-01
-306948.8591346741,2017-03-02
-336612.03562927246,2017-03-03
-461493.45667648315,2017-03-06
-77151.34114837646,2017-03-07
25842.131839752197,2017-03-08
623597.122177124,2017-03-09
-248459.11877059937,2017-03-10
-100119.84530258179,2017-03-13
862452.9480713308,2017-03-14
-215488.3520464152,2017-03-15
445715.92653656006,2017-03-16
54328.160895079374,2017-03-17
-877510.4380989075,2017-03-20
-1187326.5055351257,2017-03-21
401682.0683555603,2017-03-22
226407.2246323973,2017-03-23
-411161.2428779602,2017-03-24
667654.7332572937,2017-03-27
-251525.69025421143,2017-03-28
-36030.59600067139,2017-03-29
-422703.38467025757,2017-03-30
