account_value,date,daily_return
100000000.0,2019-01-03,
101955133.31558609,2019-01-04,0.019551333155860995
102653127.14181434,2019-01-07,0.006846088112775206
103256860.3282139,2019-01-08,0.005881293665467302
103743768.90715666,2019-01-09,0.004715508271267099
104185667.95399407,2019-01-10,0.004259523742894622
104210594.33947417,2019-01-11,0.00023924965851462865
103900163.0498757,2019-01-14,-0.002978884167834317
104138430.23911521,2019-01-15,0.002293232101330922
104259672.3556256,2019-01-16,0.0011642399086677635
105011271.75988623,2019-01-17,0.007208917765413325
106209374.86722037,2019-01-18,0.01140928099674543
105233148.71510741,2019-01-22,-0.00919152526162037
105298402.553064,2019-01-23,0.0006200882398117447
105650845.93060459,2019-01-24,0.003347091399254376
106011605.2118031,2019-01-25,0.003414636939447435
104408707.06927982,2019-01-28,-0.015120025202154053
104591162.5168362,2019-01-29,0.0017475117993301925
105715662.979723,2019-01-30,0.010751390804225824
105048878.4386722,2019-01-31,-0.006307339161073067
104891305.14938787,2019-02-01,-0.0014999997299002255
105137525.80002859,2019-02-04,0.002347388568481046
105569961.037457,2019-02-05,0.004113043693370733
104862362.07655309,2019-02-06,-0.006702654372040984
104172466.65748611,2019-02-07,-0.006579056635815039
104105152.55253032,2019-02-08,-0.0006461794283619815
103743848.60284999,2019-02-11,-0.00347056741017715
104977488.08017465,2019-02-12,0.01189120602270366
105668221.26275751,2019-02-13,0.00657982197150031
105666259.40389177,2019-02-14,-1.8566214537329984e-05
105507760.05070993,2019-02-15,-0.0014999996600238985
105301625.21966599,2019-02-19,-0.0019537409470627987
105944138.79314399,2019-02-20,0.006101649163891665
105507714.0711055,2019-02-21,-0.004119385244054086
106050572.11894694,2019-02-22,0.005145197700668458
106113860.67359693,2019-02-25,0.0005967771166666136
105858228.97335394,2019-02-26,-0.00240903213416499
104802318.1639324,2019-02-27,-0.009974763602811909
103913234.82815702,2019-02-28,-0.008483431963639099
104806493.96536024,2019-03-01,0.008596201808945825
103600973.52797087,2019-03-04,-0.011502344862216352
103930740.057777,2019-03-05,0.0031830447009950635
103449280.25870474,2019-03-06,-0.004632506213316789
102861529.53368719,2019-03-07,-0.00568153517885972
102621399.2597328,2019-03-08,-0.002334500323327826
104190926.27082022,2019-03-11,0.015294344283057093
104648094.131929,2019-03-12,0.004387789584675339
105578477.13923317,2019-03-13,0.008890587210611312
105697552.4501558,2019-03-14,0.001127836981069441
105842896.40832348,2019-03-15,0.001375092940172129
106175987.45062657,2019-03-18,0.003147032570028019
106007589.66812153,2019-03-19,-0.0015860251131014635
105358770.45276852,2019-03-20,-0.006120497762323152
106062672.33052845,2019-03-21,0.0066809993580505544
104330779.17424603,2019-03-22,-0.016328960210291843
104095457.87122364,2019-03-25,-0.0022555309649261446
104602177.81264515,2019-03-26,0.0048678391140597466
104058151.70114537,2019-03-27,-0.005200906165397479
104554683.87218304,2019-03-28,0.004771679709089094
105677543.27071209,2019-03-29,0.010739446162945088
106232974.2498338,2019-04-01,0.005255903590594357
106002737.48007177,2019-04-02,-0.0021672815939481893
106318278.90382932,2019-04-03,0.0029767290096340826
