account_value,date,daily_return
100000000.0,2015-12-31,
99325091.48008542,2016-01-04,-0.0067490851991458545
99240761.10298674,2016-01-05,-0.0008490339736116903
97648353.2157172,2016-01-06,-0.0160459056296135
95033913.47078478,2016-01-07,-0.026774028018238027
94213676.83118813,2016-01-08,-0.008630988766434533
94247343.66967413,2016-01-11,0.00035734555340960483
94619270.69781758,2016-01-12,0.003946286586569592
92459538.52634394,2016-01-13,-0.02282550008624673
93934516.46397676,2016-01-14,0.015952685478876294
91416978.5400441,2016-01-15,-0.026800988802642256
91521652.62159087,2016-01-19,0.001145017952008942
90285557.87980938,2016-01-20,-0.013506036073149819
90428801.65418942,2016-01-21,0.0015865635406575596
92197471.07150899,2016-01-22,0.019558695735935716
92059174.87734503,2016-01-25,-0.001499999865036461
92586254.79791038,2016-01-26,0.005725446934187861
91108971.42448969,2016-01-27,-0.015955752575208648
91997669.46245405,2016-01-28,0.009754231927652679
94477753.01906472,2016-01-29,0.02695811286418337
94554372.63420546,2016-02-01,0.0008109804974434365
92829237.71078822,2016-02-02,-0.018244898415127997
94024018.7827958,2016-02-03,0.012870740959114002
94267274.15032867,2016-02-04,0.002587161989904052
92789928.25902614,2016-02-05,-0.01567188512257811
91457775.19244434,2016-02-08,-0.014356655852379219
91640785.88428864,2016-02-09,0.0020010402774308655
91884434.04091294,2016-02-10,0.0026587305452829835
89405329.85136947,2016-02-11,-0.026980676492381894
89271221.87010822,2016-02-12,-0.0014999998488255395
89984023.29306725,2016-02-16,0.00798467196960928
91465135.01813029,2016-02-17,0.016459718857415817
91454134.98093116,2016-02-18,-0.00012026481125237964
91202125.80825153,2016-02-19,-0.00275557986232311
92133870.53792575,2016-02-22,0.010216261094978973
91275706.80426513,2016-02-23,-0.009314313277519082
91345816.52620552,2016-02-24,0.0007681093293612218
92245846.02373432,2016-02-25,0.009852990884049895
91857081.5838915,2016-02-26,-0.004214438444662294
91192027.25472158,2016-02-29,-0.007240098615178936
92893204.62937316,2016-03-01,0.01865489150602806
93223182.23723885,2016-03-02,0.0035522254742124115
92788702.37781169,2016-03-03,-0.0046606417953153345
92885087.01260372,2016-03-04,0.0010387539896783426
93053829.33081071,2016-03-07,0.0018166782594939423
92738364.95999798,2016-03-08,-0.003390127768855611
92954212.56181166,2016-03-09,0.0023274898355905016
92824753.30349587,2016-03-10,-0.0013927207250526985
93958639.56114781,2016-03-11,0.01221534361577703
93925485.83396997,2016-03-14,-0.0003528544829159985
94073701.89602199,2016-03-15,0.0015780175182060763
94370206.2976672,2016-03-16,0.003151830912032416
94963759.64480244,2016-03-17,0.006289626466037479
95201722.49363968,2016-03-18,0.0025058280098355645
95103043.76136006,2016-03-21,-0.0010365225512196652
95118711.59688967,2016-03-22,0.0001647458894051823
94975443.65445526,2016-03-23,-0.0015062014616176178
94952219.75231346,2016-03-24,-0.0002445253346358145
94924876.6662748,2016-03-28,-0.00028796679119236224
95680113.49733324,2016-03-29,0.00795615288196383
96433361.5158272,2016-03-30,0.007872566105546541
96100247.66931932,2016-03-31,-0.003454342369400898
96769914.53242646,2016-04-01,0.006968419742386711
