account_rewards,date
414146.29234297574,2015-10-01
1353975.7353291363,2015-10-02
-398058.3513021469,2015-10-05
753725.0128597766,2015-10-06
316117.20149463415,2015-10-07
508698.4298747182,2015-10-08
783059.3937326223,2015-10-09
-5587.863656297326,2015-10-12
-1236318.0405644923,2015-10-13
-153734.63248679042,2015-10-14
80576.18987375498,2015-10-15
117655.16240441799,2015-10-16
41791.584682032466,2015-10-19
-466717.8569687605,2015-10-20
184576.35330472887,2015-10-21
-153440.82881718874,2015-10-22
-98056.60607680678,2015-10-23
-144365.1195372343,2015-10-26
1181743.6586543173,2015-10-27
-394035.82214330137,2015-10-28
-915424.5273842812,2015-10-29
810805.1055303812,2015-10-30
-32466.6418890059,2015-11-02
-805746.5123966485,2015-11-03
338287.2432951182,2015-11-04
-131527.80870433152,2015-11-05
-925832.264793396,2015-11-06
283914.45712661743,2015-11-09
-617814.2526191473,2015-11-10
-1382909.1317653656,2015-11-11
-1142559.9778374285,2015-11-12
1613749.6654911041,2015-11-13
81085.53848712146,2015-11-16
1878373.6660838276,2015-11-17
-1472844.259080395,2015-11-18
593234.888748169,2015-11-19
-595156.8663502485,2015-11-20
259580.73029498756,2015-11-23
84993.26387901604,2015-11-24
164404.22262267768,2015-11-25
-575265.5277316272,2015-11-27
1640265.4698104858,2015-11-30
-234203.10453419387,2015-12-01
-1582503.9264703244,2015-12-02
2303530.953971863,2015-12-03
-816462.5953083038,2015-12-04
-695084.1757316589,2015-12-07
-350053.95538139343,2015-12-08
-150693.17346183956,2015-12-09
-441553.04795977473,2015-12-10
-167370.16239321232,2015-12-11
1397225.739435047,2015-12-14
-151649.59084813297,2015-12-15
-421580.5949729383,2015-12-16
-1935588.7642242312,2015-12-17
903204.9257456064,2015-12-18
609257.9461650252,2015-12-21
1146706.537226811,2015-12-22
-314077.3943950385,2015-12-23
-158811.24010185897,2015-12-24
1247327.6695459634,2015-12-28
-875766.1929229647,2015-12-29
