date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-09-30,0,50000,50000,0,0,0,0,0,0,34819,50000,0,0,4265,50000,50000,0,0,0,50000,38200,42964,50000,0,39234,0,50000,10232,0
2016-10-03,0,-835,50000,50000,0,0,0,0,35877,18123,50000,50000,29731,-4265,5553,50000,7205,0,0,50000,11559,50000,50000,23759,15983,0,50000,50000,0
2016-10-04,0,31049,-50000,-50000,0,37403,0,0,-35877,43446,42273,50000,-29731,0,0,50000,48752,0,0,50000,-49759,-6594,12693,-23759,50000,0,50000,-50000,0
2016-10-05,50000,-33054,50000,0,0,0,0,0,0,-48554,-50000,50000,50000,40646,-50000,50000,-50000,0,0,50000,0,50000,-50000,0,-11302,0,50000,50000,0
2016-10-06,-31422,-47160,50000,0,0,-37403,0,0,0,-17740,-50000,50000,-13481,7329,-5553,50000,-5957,0,0,16066,6286,50000,-50000,0,-50000,0,50000,-50000,0
2016-10-07,-18578,0,-8944,0,0,0,0,0,0,-18755,0,0,47907,-19542,1,50000,0,0,0,50000,-6286,-47755,50000,0,40482,0,50000,-10232,0
2016-10-10,0,0,50000,0,0,0,0,0,4282,0,-42273,-35244,50000,0,-1,50000,0,0,0,-5958,0,50000,-50000,0,-7258,0,50000,1,1
2016-10-11,0,0,0,0,0,0,0,0,-835,34317,0,-18850,18157,-28433,0,50000,0,0,0,-50000,0,50000,-12693,0,0,0,0,-1,-1
2016-10-12,0,0,0,0,0,0,0,0,0,39453,0,0,1,0,0,0,0,0,0,-9988,0,50000,0,0,-49292,0,-39057,50000,0
2016-10-13,0,0,35963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,50000,0,0,-27847,0,-19723,50000,0
2016-10-14,1,0,0,0,0,0,0,0,31328,0,0,0,0,0,0,1,0,0,0,-50000,0,50000,0,0,0,0,-50000,-42932,0
2016-10-17,0,0,0,0,0,0,0,0,46224,0,0,-27277,0,0,0,0,0,0,0,-50000,0,50000,0,0,0,0,-48696,0,0
2016-10-18,0,0,0,0,0,32035,0,0,0,0,0,-18531,0,0,0,1,0,0,0,0,0,50000,0,0,0,0,-36282,-17397,0
2016-10-19,-1,0,0,0,0,0,0,0,0,0,0,-43884,-16300,50000,0,50000,0,0,0,-50000,0,50000,0,0,14051,0,-50000,2,0
2016-10-20,0,0,-227019,0,0,-32035,0,0,-80999,-85109,0,-56214,-136284,-50000,0,-450002,0,0,0,-120,0,-538615,0,0,-14051,0,-106242,-39673,0
2016-10-21,0,0,33838,50000,0,48471,0,0,29120,0,50000,0,5905,0,11605,50000,0,0,0,50000,0,40347,50000,50000,13760,0,46574,0,0
2016-10-24,0,37630,50000,-50000,0,38749,0,0,-5702,0,7525,40585,-5905,47655,22914,50000,38933,0,0,50000,0,50000,32349,19422,-4533,0,7855,0,0
2016-10-25,0,36692,35852,2049,0,35058,0,38623,-23418,0,864,50000,0,35131,-34519,50000,17497,0,0,50000,0,23163,50000,1877,-9227,0,50000,0,0
2016-10-26,0,0,0,50000,0,-6992,0,0,0,0,0,26919,0,-15089,0,0,-20627,0,0,50000,0,-50000,50000,-21122,0,0,0,0,0
2016-10-27,0,-50000,33036,-50000,0,-24766,0,-38623,31403,30763,-50000,50000,50000,-31018,0,41925,-35803,0,0,-10913,0,50000,-50000,21778,12075,0,8355,0,0
2016-10-28,0,1,0,-2049,0,0,0,0,-31403,-30763,0,2667,-9023,0,0,50000,0,0,0,50000,0,50000,50000,-665,-4362,0,50000,0,0
2016-10-31,0,-24323,0,0,0,0,0,0,50000,22519,-8389,0,-40977,0,0,2,0,0,0,-47123,0,50000,-50000,-32766,-7713,0,50000,50000,0
2016-11-01,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26578,-50000,-6477,50000,0,0,50000,0
2016-11-02,31679,0,0,0,0,0,0,0,-7355,0,0,0,50000,-36679,0,50000,0,0,0,0,0,50000,-50000,-32047,50000,0,-50000,50000,0
2016-11-03,-31679,0,25610,0,0,-19318,0,0,0,0,0,50000,0,0,0,2,0,0,0,-49656,0,50000,-32349,0,-4191,0,-40375,-23881,0
2016-11-04,0,0,50000,0,0,-11621,0,0,-42645,50000,0,0,0,0,0,21575,0,0,0,-27482,0,50000,0,0,-44604,0,-50000,-50000,0
2016-11-07,0,0,-22196,0,0,37164,0,0,0,0,0,0,-27755,0,0,0,0,0,0,0,0,50000,0,0,0,0,-1233,0,0
2016-11-08,0,0,-16186,0,0,0,0,0,0,47624,0,0,0,0,0,0,0,0,0,-50000,0,50000,0,0,-17345,0,-39666,0,0
2016-11-09,0,0,-189954,0,0,-46745,0,0,0,-120143,0,-220171,-22245,0,0,-313504,0,0,0,-64826,0,-490088,0,0,-33860,0,-31510,-76119,0
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,0,0,50000,0,0,50000,0,0,0,50000,0,34016,0,0,34784,50000,50000,0,0,36206,27971,47616,50000,0,50000,0,44630,0,0
2016-11-14,0,0,48625,0,0,-5599,0,0,29287,-33905,1336,50000,0,50000,5991,50000,36138,0,0,47447,-27971,-18316,50000,0,-3489,0,50000,0,0
2016-11-15,0,0,50000,0,0,-44401,0,39522,-13321,-16095,-1336,50000,0,-32968,50000,50000,-29135,0,0,50000,0,50000,50000,48411,1995,0,-50000,0,0
