account_value,date,daily_return
100000000.0,2017-10-02,
100078364.4073254,2017-10-03,0.0007836440732540417
100141101.42934945,2017-10-04,0.0006268789702508215
100614525.11484414,2017-10-05,0.004727566191477406
100460408.4010898,2017-10-06,-0.00153175412375528
100474495.59238115,2017-10-09,0.00014022629925114494
100459201.04672803,2017-10-10,-0.0001522231643258376
100824629.72371222,2017-10-11,0.003637582950855922
100936576.2799825,2017-10-12,0.0011103096195548279
101269132.55064717,2017-10-13,0.003294705278512833
101591692.24247459,2017-10-16,0.0031851728528049517
101592742.54137252,2017-10-17,1.0338432944179132e-05
102365289.63885234,2017-10-18,0.007604353206285497
102211741.75327548,2017-10-19,-0.0014999995224804774
102465905.55546965,2017-10-20,0.002486639967526294
102225568.61080934,2017-10-23,-0.0023455308705606637
102550255.68992808,2017-10-24,0.003176182666734695
102445756.80975342,2017-10-25,-0.0010190016540829738
102401532.01145181,2017-10-26,-0.00043168989794017953
102035302.54823694,2017-10-27,-0.003576406094919715
101936137.86288293,2017-10-30,-0.0009718664312984293
101842261.16488957,2017-10-31,-0.0009209363819495664
102000568.55566107,2017-11-01,0.0015544371163871418
102695771.66450937,2017-11-02,0.006815678762309485
102618044.75553322,2017-11-03,-0.0007568657181921123
102682092.5063433,2017-11-06,0.0006241373138873296
102819000.17448054,2017-11-07,0.0013333159151269758
102641414.640631,2017-11-08,-0.0017271665115220491
101980059.26662183,2017-11-09,-0.006443357940113303
101429701.26491082,2017-11-10,-0.00539672172843253
101323581.76942809,2017-11-13,-0.0010462368927378618
100816527.38666369,2017-11-14,-0.00500430772293714
100360106.58768336,2017-11-15,-0.004527241820478589
101041406.7850438,2017-11-16,0.006788555936468654
100889844.6757618,2017-11-17,-0.0014999999911367023
100901764.03172597,2017-11-20,0.00011814227688100587
101501954.60560164,2017-11-21,0.005948266411744285
101110273.27767622,2017-11-22,-0.003858855028431085
101399348.64057456,2017-11-24,0.0028590107961081745
101308657.03063127,2017-11-27,-0.0008944003207037587
102607513.34666853,2017-11-28,0.012820783081198384
103450396.77943273,2017-11-29,0.008214636582376311
105584884.53919736,2017-11-30,0.020632958656655376
104504849.1624917,2017-12-01,-0.010229071911374898
104684264.69513373,2017-12-04,0.0017168153830169341
103992533.32062039,2017-12-05,-0.006607787488672079
104017806.0815173,2017-12-06,0.00024302476427795483
104561327.62639324,2017-12-07,0.005225274069422303
105693423.54883474,2017-12-08,0.010827099733149659
105414500.9250741,2017-12-11,-0.0026389780404053598
106582624.8855897,2017-12-12,0.01108124546684408
106585095.63541707,2017-12-13,2.3181544177797164e-05
106439938.0732714,2017-12-14,-0.001361893623872179
106493169.11711082,2017-12-15,0.0005001040474372775
107000220.1853176,2017-12-18,0.004761348285627465
106982101.36753382,2017-12-19,-0.00016933439718547216
106923475.83820854,2017-12-20,-0.0005479938099539616
106425462.37572415,2017-12-21,-0.004657662487870806
106047035.9143792,2017-12-22,-0.0035557887454503723
106006770.8456053,2017-12-26,-0.0003796906573269032
106324260.66365024,2017-12-27,0.002994995654639343
106791261.39220561,2017-12-28,0.004392231139351166
106063736.47032356,2017-12-29,-0.0068125885245433615
