date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-12-31,5033,0,0,15663,0,50000,0,36024,0,4688,50000,0,0,24896,50000,9858,0,50000,0,0,16966,13679,44933,16364,50000,36722,36856,50000,0
2016-01-04,42112,0,0,43827,0,8373,0,13741,25615,39287,-8495,0,0,50000,50000,50000,50000,21279,42345,0,-16828,2488,-44933,50000,-11773,-3820,13651,-27355,0
2016-01-05,-47145,50000,0,50000,0,50000,0,21045,-23103,50000,12470,29956,0,-17018,50000,-5708,50000,50000,50000,46436,-138,-16167,10959,10784,4618,-23548,-50000,29381,0
2016-01-06,0,0,0,-49109,1,0,0,-50000,34820,0,0,-29956,0,1,-44512,-11700,50000,50000,0,0,50000,0,0,0,-9894,0,-507,-50000,0
2016-01-07,0,0,0,0,2,-3265,0,-20810,0,0,-640,0,0,0,-7398,0,0,30975,0,0,-50000,0,-10959,-40861,50000,-9354,0,-2026,50000
2016-01-08,0,-28656,0,47682,50000,0,0,0,-31816,50000,-50000,0,50000,50000,-16184,-42450,0,0,-5363,50000,0,2,0,0,-50000,0,0,0,0
2016-01-11,0,-21344,0,50000,-38599,-50000,0,0,-5516,-3886,-3335,50000,50000,-50000,25961,0,-50000,50000,22933,50000,0,-2,50000,-36287,-32951,0,0,6209,24756
2016-01-12,0,0,0,0,50000,0,0,50000,0,0,17698,-11666,-47006,0,0,0,-48540,0,-50000,0,0,0,-13480,50000,0,0,0,-3171,-50000
2016-01-13,0,0,0,-50000,-50000,-10109,50000,-15626,0,50000,25881,0,0,0,0,0,-38601,-35789,1,-23843,0,0,0,0,0,0,50000,-3038,0
2016-01-14,0,50000,0,-33008,4,-44999,38717,-17010,0,0,26465,-38334,46464,50000,0,0,-12859,-203,-45900,0,0,0,-36520,50000,0,0,-47990,0,-24756
2016-01-15,0,-50000,0,0,0,0,-50000,0,50000,0,0,0,4897,0,-50000,0,0,-29805,0,50000,0,50000,0,-10108,0,0,50000,0,0
2016-01-19,50000,50000,0,-23591,-11408,38673,-38717,-10947,0,-50000,-21757,0,1,-19881,45223,0,50000,-30702,48703,50000,41642,0,13823,-50000,0,0,50000,0,0
2016-01-20,-35796,-50000,50000,-3328,3,-38673,0,-6417,0,50000,0,50000,-26986,25156,-1799,0,-50000,-23897,-4029,-50000,-41642,0,-13823,0,0,0,50000,0,0
2016-01-21,-14204,0,0,50000,-3,0,0,50000,-25314,-3707,-48287,0,0,50000,-50000,1,0,-42032,43625,31641,0,-50000,0,-39892,50000,0,0,0,0
2016-01-22,0,0,-50000,-98136,0,0,0,-50000,-24686,-186382,0,-50000,-77370,-163154,-51291,-1,0,-89826,-102315,-204234,0,0,0,0,-50000,0,-152010,0,0
