account_value,date,daily_return
100000000.0,2018-10-02,
99922738.1569319,2018-10-03,-0.0007726184306808825
99138143.78450225,2018-10-04,-0.007852010332197068
98884350.98389576,2018-10-05,-0.002559991451505872
98791868.03198674,2018-10-08,-0.0009352637802525487
98896616.63882548,2018-10-09,0.0010602958414027697
95854732.23550202,2018-10-10,-0.030758225171974685
93565427.9790387,2018-10-11,-0.023883059323965505
94272814.3080266,2018-10-12,0.007560338730523197
93825449.01738593,2018-10-15,-0.004745432645926417
95360809.6236103,2018-10-16,0.01636401021581979
95091669.97370385,2018-10-17,-0.0028223297491783983
93970052.96399793,2018-10-18,-0.011795113178852401
94703247.05057818,2018-10-19,0.007802422829974898
94561192.19459368,2018-10-22,-0.0014999998459253039
93846191.44936481,2018-10-23,-0.007561249267643566
92360416.39948215,2018-10-24,-0.015832022876328677
93493058.82915877,2018-10-25,0.0122632884717373
92458174.32325785,2018-10-26,-0.011069105224078446
92078677.39325558,2018-10-29,-0.004104525454671548
92972095.97758391,2018-10-30,0.009702773862755087
93717788.93887486,2018-10-31,0.008020610414879004
94350215.69649057,2018-11-01,0.006748203993888424
94095240.84177545,2018-11-02,-0.0027024300138892565
94710765.84043884,2018-11-05,0.006541510422386043
95292562.90224479,2018-11-06,0.0061428820329265665
98090951.14140123,2018-11-07,0.029366281627110302
98498097.09172778,2018-11-08,0.004150698362987981
98057463.53998199,2018-11-09,-0.004473523496960952
96445631.40513568,2018-11-12,-0.01643762827078543
96073390.02567734,2018-11-13,-0.003859598138713838
95283447.46708368,2018-11-14,-0.008222282552770688
95901530.17044297,2018-11-15,0.006486779391276842
97030730.52811928,2018-11-16,0.01177458123628905
95276684.18610817,2018-11-19,-0.01807722494166719
93745675.63780296,2018-11-20,-0.016069078824307415
93615706.3560039,2018-11-21,-0.0013864029558143809
93101884.62613413,2018-11-23,-0.00548862738818412
94466200.55674504,2018-11-26,0.014654009809678348
94984340.85663888,2018-11-27,0.005484927909031212
97340899.57289433,2018-11-28,0.0248099707278302
97205580.7925728,2018-11-29,-0.0013901533776170538
97893317.84105502,2018-11-30,0.007075077818317732
98209501.71886878,2018-12-03,0.003229882128697792
96254323.10131532,2018-12-04,-0.019908242922872077
96394954.55962856,2018-12-06,0.0014610404372716879
94305052.77383327,2018-12-07,-0.021680613838585328
94489152.54153092,2018-12-10,0.0019521728929960958
94420290.97891077,2018-12-11,-0.0007287774391867563
94752269.11529374,2018-12-12,0.003515961801654699
95891441.10328797,2018-12-13,0.012022635432699547
94052408.8519469,2018-12-14,-0.019178273161628456
93911330.27597609,2018-12-17,-0.001499999603337021
94235610.13184562,2018-12-18,0.003453042938659001
92990140.14632751,2018-12-19,-0.013216553527648056
90904268.49260566,2018-12-20,-0.02243110560366468
88961892.55503923,2018-12-21,-0.021367268773791692
86303048.32989356,2018-12-24,-0.029887451230881656
90362450.01861843,2018-12-26,0.04703659682109729
91527173.7735754,2018-12-27,0.012889466307265618
90964758.90639883,2018-12-28,-0.006144785684827236
91995290.39789681,2018-12-31,0.011328909171939516
92391467.57727408,2019-01-02,0.0043064941440342785
