account_value,date,daily_return
100000000.0,2016-07-01,
99725528.05827697,2016-07-05,-0.0027447194172303124
99840889.80951644,2016-07-06,0.0011567925834603532
99689168.79895487,2016-07-07,-0.0015196279886030561
100554013.86762798,2016-07-08,0.00867541658830806
100704009.36886948,2016-07-11,0.0014916908383086902
101116543.75953974,2016-07-12,0.004096504133804357
101229304.52311489,2016-07-13,0.0011151564262650293
101851969.02792014,2016-07-14,0.00615103015612517
101835347.64171003,2016-07-15,-0.00016319160413635903
101886980.5408905,2016-07-18,0.0005070233506947464
102101486.52437675,2016-07-19,0.002105332618039135
102268255.07364321,2016-07-20,0.0016333606389427047
101734857.10100646,2016-07-21,-0.005215674915472479
101956726.05816732,2016-07-22,0.002180854856271841
101467707.6907287,2016-07-25,-0.004796332584861895
100441402.95050666,2016-07-26,-0.010114594717663183
100231742.6629412,2016-07-27,-0.0020873890786727856
100280340.55959871,2016-07-28,0.0004848553498759678
100094058.4835187,2016-07-29,-0.0018576131177905353
100022595.73556979,2016-08-01,-0.0007139559433558818
99599946.9747364,2016-08-02,-0.004225532818111777
99517485.14090279,2016-08-03,-0.0008279304993459302
99453667.42853883,2016-08-04,-0.0006412713532059078
99992450.78631188,2016-08-05,0.00541743076654444
99842462.13397877,2016-08-08,-0.001499999761518378
99792824.2236053,2016-08-09,-0.0004971623226484034
99671206.30812716,2016-08-10,-0.0012187040142849215
100050127.55537698,2016-08-11,0.0038017122626006206
99936857.8807627,2016-08-12,-0.0011321292374323333
100082321.65522511,2016-08-15,0.0014555568140433017
99607965.81296813,2016-08-16,-0.004739656658756308
99735268.54154684,2016-08-17,0.0012780376302206076
99847067.90140888,2016-08-18,0.0011209611353828475
99478410.30808046,2016-08-19,-0.00369222252667889
99371488.08185509,2016-08-22,-0.0010748284566897137
99471912.09136549,2016-08-23,0.0010105917849159152
99146649.0638259,2016-08-24,-0.003269898212480582
99066290.1238789,2016-08-25,-0.0008105058588039338
98811776.73633783,2016-08-26,-0.0025691220214546506
99299458.03779171,2016-08-29,0.004935457265940801
99053209.41557913,2016-08-30,-0.002479858672731816
98803223.1069578,2016-08-31,-0.0025237577873172823
98937383.85778493,2016-09-01,0.0013578580395288142
99211002.82387741,2016-09-02,0.0027655771299328613
99407812.30310826,2016-09-06,0.001983746496144523
99510281.18164553,2016-09-07,0.0010307930147865907
98933365.82203765,2016-09-08,-0.005797545266250204
96788382.80842647,2016-09-09,-0.02168108803120683
98060039.00006747,2016-09-12,0.013138520912762797
96529311.68936288,2016-09-13,-0.015610103017637322
96161016.35832128,2016-09-14,-0.0038153730156783583
97052458.13768348,2016-09-15,0.009270303217682851
96264072.3164885,2016-09-16,-0.008123295754925985
96329139.0640075,2016-09-19,0.0006759193326568713
96391108.62784775,2016-09-20,0.0006433106788077403
97018679.25823247,2016-09-21,0.006510669285978432
97585866.17680101,2016-09-22,0.005846162026787338
96734988.2844424,2016-09-23,-0.00871927386305138
95682241.454297,2016-09-26,-0.010882792760049331
96466386.51842026,2016-09-27,0.008195304083650656
96377672.96758622,2016-09-28,-0.000919631739467186
95470187.95139605,2016-09-29,-0.009415925787037649
