date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-10-02,8559,0,0,50000,12560,47228,0,13057,0,0,0,46436,0,0,0,46742,42246,50000,26505,31137,0,12019,0,0,0,50000,29648,6917,0
2017-10-03,-8559,25048,50000,-10770,50000,50000,39304,-13057,22765,0,0,-46436,37502,0,0,3901,47960,41893,-19840,-31137,0,-4652,50000,0,0,-44036,45498,50000,50000
2017-10-04,43822,-25048,-18859,373,37550,13321,-39304,46512,-3645,50000,13841,0,50000,0,0,-41266,-26677,-33311,50000,27340,50000,-7367,-10012,0,0,8651,30093,-6601,-50000
2017-10-05,-43822,0,-18559,-39603,-8468,50000,23540,-46512,-19120,12222,-13841,0,50000,0,0,50000,50000,49067,50000,33734,-35184,50000,50000,0,0,-14615,-25437,-50000,0
2017-10-06,0,0,-6242,0,50000,-50000,-10013,0,0,-29764,0,0,2,15762,0,35811,50000,50000,-50000,-5913,0,-50000,45837,0,0,45528,0,-316,0
2017-10-09,1,0,-6340,0,-13865,0,50000,0,41300,0,50000,0,-26983,-12581,0,-50000,-7922,-49960,-50000,0,50000,0,0,0,0,0,-50000,0,0
2017-10-10,-1,0,0,0,-50000,-9519,24593,0,-41300,0,0,0,50000,-3181,0,0,0,0,0,0,-25609,1,0,0,0,50000,-26531,0,0
2017-10-11,0,0,0,0,-24659,0,0,0,0,0,0,0,0,0,0,0,-9175,0,0,0,-35722,1,45184,50000,0,-50000,0,0,0
2017-10-12,0,1,0,0,-50000,0,-50000,0,0,49818,-50000,0,-3980,0,0,-45188,50000,-50000,-6665,0,0,50000,0,-11588,0,0,50000,0,50000
2017-10-13,0,0,0,0,-3118,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,-3485,0,-50000,-38412,47421,0,50000,0,0
2017-10-16,0,0,0,0,0,-38153,-16875,0,0,-50000,0,50000,-16913,0,0,50000,4585,50000,50000,44295,50000,0,-50000,50000,-22024,-45528,0,0,0
2017-10-17,0,0,0,0,46516,50000,35691,50000,0,-32276,35952,50000,-15540,0,0,50000,-49685,-50000,50000,50000,0,-17984,-50000,-9777,-25397,0,-21018,0,4574
2017-10-18,0,-1,0,0,-46516,-112877,-56936,-50000,0,0,-35952,-100000,-74088,0,0,-100000,-151332,-57689,-100000,-149456,-50000,-32018,-31009,-40223,0,0,-82253,0,-54574
2017-10-19,0,0,0,30417,0,50000,0,0,0,0,0,40899,46138,0,0,0,50000,35917,18100,0,0,0,2861,0,43884,0,50000,50000,50000
