date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-10-03,50000,0,0,30596,0,0,0,0,28814,0,50000,0,0,0,0,0,50000,39754,50000,0,50000,50000,0,24393,0,50000,12169,82,0
2019-10-04,50000,0,0,-28307,0,50000,0,0,50000,50000,0,0,0,50000,0,0,50000,50000,50000,0,50000,0,50000,-13313,0,5195,-12169,50000,0
2019-10-07,0,0,0,-2289,0,0,0,0,1,-4468,-44733,0,0,-50000,0,0,0,-17877,0,0,50000,50000,26782,-11080,0,50000,0,50000,0
2019-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11108,1,0,0,1,0,0,0,6760,0,0,0
2019-10-09,0,0,0,0,0,-48887,0,0,0,0,-5267,0,0,0,0,0,0,-32414,0,0,0,2,0,0,0,40300,0,50000,0
2019-10-10,0,0,0,0,0,-1113,0,0,0,0,0,0,0,0,0,0,0,-28355,0,0,0,1,0,0,14481,1,0,0,0
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-14481,17230,0,0,0
2019-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8810,0,-41273,0
2019-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1449,0,-6716,0
2019-10-22,-100000,0,0,0,0,0,0,0,-78815,-45532,0,0,0,0,0,0,-100000,0,-100003,0,-150000,-100007,-76782,0,0,-179745,0,-102093,0
2019-10-23,50000,0,50000,0,0,50000,0,0,50000,0,50000,0,0,0,0,3446,50000,0,50000,0,50000,32339,3396,393,0,44853,0,44448,0
2019-10-24,50000,0,-39555,0,0,50000,0,0,50000,0,50000,0,0,0,0,0,50000,50000,50000,0,50000,5,50000,0,0,12901,0,-13191,0
2019-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-393,0,1082,0,-3842,0
2019-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-29,0,0,0,0,0,0,0,0,0,0,-446,0,0,0,0,0,0,-50000,0,0,0,3,0,0,0,23094,0,50000,0
2019-10-30,0,0,0,0,0,0,0,0,-281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0,0,1,0
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-11049,0,0,0,0,33346,0
2019-11-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,2023,0,-9415,0
2019-11-04,0,0,0,0,0,0,0,0,-25992,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8011,0,0,0
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-07,0,0,0,0,0,-13101,0,0,0,0,-7717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18097,0,-8415,0
2019-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2688,0,0,-17388,0
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3446,0,0,0,0,0,1,0,0,650,0,0,0,0
2019-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-15,0,0,0,0,0,0,0,0,0,0,-33784,0,0,0,0,0,0,0,0,0,1,2,0,0,0,41483,0,-6116,0
2019-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3338,0,0,22729,0
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546,0,-7425,0
2019-11-20,0,0,0,0,0,0,0,0,-7017,0,-41404,0,0,0,0,0,0,0,0,0,0,1,0,0,32758,1,0,0,0
2019-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-22,0,0,0,0,0,-11867,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7167,0,-3828,0
2019-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-03,0,0,0,0,0,-42900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11774,0,50000,0
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1107,0,-5311,0
2019-12-05,0,0,0,0,0,-4826,0,0,-30318,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1132,0,50000,0
2019-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8167,1530,0,50000,0
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-24591,25339,0,50000,0
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,10422,0,-50000,0
2019-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-26970,0,0,0,4830,0,-2247,0
2019-12-13,0,0,0,0,0,-27306,0,0,-36395,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,27397,0,-9947,0
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6044,0,-30022,0
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
