account_value,date,daily_return
100000000.0,2017-10-02,
100203417.34898084,2017-10-03,0.0020341734898083885
100150971.6654068,2017-10-04,-0.0005233921652730844
100506299.04822962,2017-10-05,0.0035479174781243294
100258588.13368739,2017-10-06,-0.002464630743425955
100343111.80579096,2017-10-09,0.0008430566765100789
100499946.93602303,2017-10-10,0.0015629885042394154
100896803.56845991,2017-10-11,0.003948824298280584
100804724.9211722,2017-10-12,-0.000912602223570258
100985627.08708015,2017-10-13,0.0017945802247802956
101224087.18215756,2017-10-16,0.0023613270715423518
101252309.64153351,2017-10-17,0.0002788116955321218
101187340.45011756,2017-10-18,-0.0006416563893304472
101035559.44474007,2017-10-19,-0.0014999999476447146
101527840.5407637,2017-10-20,0.004872354829617009
100806063.08745134,2017-10-23,-0.007109157936069477
102074492.85342406,2017-10-24,0.012582871775007609
101926333.8209231,2017-10-25,-0.001451479486787255
101817030.66617286,2017-10-26,-0.0010723740436134888
102159353.23047565,2017-10-27,0.003362134625838342
102006114.21027474,2017-10-30,-0.0014999999055905766
101919205.80909881,2017-10-31,-0.0008519920776197676
101982493.84542923,2017-11-01,0.0006209628090014796
102418452.35979141,2017-11-02,0.0042748367677980514
102350022.59651735,2017-11-03,-0.0006681390091081152
102059546.65880752,2017-11-06,-0.002838064226472592
101635028.8605995,2017-11-07,-0.004159510914027553
101950141.49241424,2017-11-08,0.0031004333382631533
101340928.27654636,2017-11-09,-0.0059755995131522965
100878900.98050836,2017-11-10,-0.00455913818726017
101210920.62021339,2017-11-13,0.003291269398039809
101025569.29241732,2017-11-14,-0.0018313372377234405
100511025.82707429,2017-11-15,-0.005093200354592264
100940920.3333857,2017-11-16,0.004277088038590282
100789508.96661957,2017-11-17,-0.0014999998639407819
100833935.02087437,2017-11-20,0.000440780540656327
101491252.53803395,2017-11-21,0.006518812511120409
101167774.78652063,2017-11-22,-0.003187247604339971
101271305.04615134,2017-11-24,0.0010233521479461327
101524346.77114809,2017-11-27,0.002498651764005988
102654324.74714567,2017-11-28,0.011130118163131142
102610414.78598046,2017-11-29,-0.00042774584776006375
103932540.05871926,2017-11-30,0.012884903306320528
104342972.46798556,2017-12-01,0.0039490270230517766
104124112.43629305,2017-12-04,-0.00209750620013871
104407880.12324117,2017-12-05,0.0027252831290325297
104307029.2373019,2017-12-06,-0.0009659317459584926
104182092.93178901,2017-12-07,-0.0011977745548543695
104536534.43468425,2017-12-08,0.003402134598383455
104813118.78791718,2017-12-11,0.0026458152140651503
104941259.58643244,2017-12-12,0.0012225645033476784
105406349.47977574,2017-12-13,0.004431906908457073
105287097.15968771,2017-12-14,-0.001131358031812968
105913903.01553588,2017-12-15,0.005953301712720682
106129998.02524196,2017-12-18,0.0020402893629023477
105784333.40601374,2017-12-19,-0.0032569926096295276
105271823.65679963,2017-12-20,-0.0048448549299549
105489339.09098275,2017-12-21,0.0020662265231792265
105190899.83769247,2017-12-22,-0.0028290939715991392
105196076.49492687,2017-12-26,4.9212025397427084e-05
105550924.61044979,2017-12-27,0.0033732067520602094
105689290.76973009,2017-12-28,0.0013108948101683282
105203390.23756838,2017-12-29,-0.004597443398691836
