account_rewards,date
78364.4073254019,2017-10-02
62737.022024050355,2017-10-03
473423.68549469113,2017-10-04
-154116.713754341,2017-10-05
14087.191291347146,2017-10-06
-15294.545653119683,2017-10-09
365428.67698419094,2017-10-10
111946.55627028644,2017-10-11
332556.2706646621,2017-10-12
322559.6918274164,2017-10-13
1050.2988979369402,2017-10-16
772547.0974798203,2017-10-17
-153547.88557685912,2017-10-18
254163.8021941632,2017-10-19
-240336.94466030598,2017-10-20
324687.07911874354,2017-10-23
-104498.88017466664,2017-10-24
-44224.79830160737,2017-10-25
-366229.46321487427,2017-10-26
-99164.68535400927,2017-10-27
-93876.69799335301,2017-10-30
158307.39077149332,2017-10-31
695203.1088483036,2017-11-01
-77726.90897615254,2017-11-02
64047.75081008673,2017-11-03
136907.66813723743,2017-11-06
-177585.53384953737,2017-11-07
-661355.3740091771,2017-11-08
-550358.0017110109,2017-11-09
-106119.49548272789,2017-11-10
-507054.38276439905,2017-11-13
-456420.79898032546,2017-11-14
681300.1973604411,2017-11-15
-151562.10928200185,2017-11-16
11919.355964168906,2017-11-17
600190.5738756657,2017-11-20
-391681.32792541385,2017-11-21
289075.36289833486,2017-11-22
-90691.60994328558,2017-11-24
1298856.3160372525,2017-11-27
842883.4327642024,2017-11-28
2134487.7597646266,2017-11-29
-1080035.3767056614,2017-11-30
179415.53264203668,2017-12-01
-691731.374513343,2017-12-04
25272.760896906257,2017-12-05
543521.5448759496,2017-12-06
1132095.9224414974,2017-12-07
-278922.6237606406,2017-12-08
1168123.9605156034,2017-12-11
2470.7498273700476,2017-12-12
-145157.5621456802,2017-12-13
53231.04383942485,2017-12-14
507051.0682067871,2017-12-15
-18118.817783787847,2017-12-18
-58625.52932527661,2017-12-19
-498013.46248438954,2017-12-20
-378426.46134495735,2017-12-21
-40265.0687738955,2017-12-22
317489.8180449456,2017-12-26
467000.7285553664,2017-12-27
-727524.9218820482,2017-12-28
