account_value,date,daily_return
100000000.0,2019-10-03,
100517628.38913223,2019-10-04,0.0051762838913222975
100009816.30278839,2019-10-07,-0.005051970430280717
98713515.68856093,2019-10-08,-0.012961733779240148
99580371.04946302,2019-10-09,0.008781526570657228
99788231.07601161,2019-10-10,0.0020873594299557485
100473979.261956,2019-10-11,0.006872034693370166
100511745.01913527,2019-10-14,0.00037587599751365275
100561975.20277931,2019-10-15,0.0004997444192664791
100502434.9957328,2019-10-16,-0.0005920747571479534
100475533.60265778,2019-10-17,-0.00026766906768138643
100416296.13776062,2019-10-18,-0.0005895710405621202
100931471.73686264,2019-10-21,0.005130398340875475
99001963.87497959,2019-10-22,-0.019117009082295522
98853460.93981853,2019-10-23,-0.0014999998924121183
98879140.92642945,2019-10-24,0.00025977832608758966
98924813.01056312,2019-10-25,0.00046189806773955233
99201337.67075934,2019-10-28,0.0027953013180492814
98924752.77649702,2019-10-29,-0.002788116579438449
100196547.01513888,2019-10-30,0.012856178084318826
99929120.95741989,2019-10-31,-0.0026690147084468263
100324328.68506889,2019-11-01,0.003954880457893717
100065034.94177055,2019-11-04,-0.002584554979802478
99955346.09171748,2019-11-05,-0.0010961756033653902
100208552.53237605,2019-11-06,0.0025331955774154924
100585485.51957393,2019-11-07,0.0037614851993406084
100627011.84668966,2019-11-08,0.0004128461169246034
100634158.28098913,2019-11-11,7.101904516804147e-05
100820933.10038991,2019-11-12,0.001855978353585197
101473994.4495177,2019-11-13,0.006477438058200891
101548057.87157656,2019-11-14,0.000729875890474796
102012209.54198672,2019-11-15,0.0045707587140382255
102051806.97669932,2019-11-18,0.0003881636805083133
101578694.30290593,2019-11-19,-0.004636004866640064
101206718.86777526,2019-11-20,-0.003661943458550976
100724510.74619919,2019-11-21,-0.00476458605684138
100883744.72548538,2019-11-22,0.001580886103159429
101292724.85278314,2019-11-25,0.004053974487273848
101796391.37820238,2019-11-26,0.0049723859847905505
102389526.3632583,2019-11-27,0.005826679875637897
102150044.01978105,2019-11-29,-0.002338933990451486
101519003.6056537,2019-12-02,-0.006177583379260665
100876589.69021982,2019-12-03,-0.0063280163576990844
101150794.531541,2019-12-04,0.002718220770183022
101649834.89569575,2019-12-05,0.004933627723498812
102261532.40260385,2019-12-06,0.006017693068914198
102091064.76681885,2019-12-09,-0.0016669771299130387
102007610.79442856,2019-12-10,-0.000817446390444676
101919283.58746597,2019-12-11,-0.0008658884006271794
102454105.87077907,2019-12-12,0.00524750826818865
103170681.31712385,2019-12-13,0.006994111561019922
103591769.1699405,2019-12-16,0.004081468179146119
103443220.94554475,2019-12-17,-0.001433977096694461
103238744.51298478,2019-12-18,-0.001976702104699579
103950305.05147126,2019-12-19,0.006892378843264435
104291899.47445634,2019-12-20,0.0032861319917814047
104094981.5422664,2019-12-23,-0.0018881421585208447
104260058.69279054,2019-12-24,0.0015858319784332053
104820000.2206569,2019-12-26,0.005370623562722887
105088692.99421647,2019-12-27,0.0025633731443803764
104381193.09198396,2019-12-30,-0.006732407474812296
104546592.66860597,2019-12-31,0.0015845725817318357
105981648.1139528,2020-01-02,0.013726467871561399
