date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-07-03,0,0,11160,0,0,50000,50000,0,50000,50000,0,32714,0,0,15831,17363,0,0,32665,0,50000,50000,0,50000,16914,50000,0,16466,0
2018-07-05,33637,0,-11160,0,0,50000,50000,2370,50000,50000,0,50000,0,42160,-15831,27779,0,19600,-32665,0,50000,50000,0,5071,-11402,20398,0,50000,25447
2018-07-06,0,0,0,0,0,50000,0,-2370,0,50000,0,0,0,-42160,46567,1,0,0,0,0,50000,-49402,0,-33067,-5512,0,0,50000,-25447
2018-07-09,0,0,0,0,0,0,-6755,0,0,0,0,0,0,0,0,-45143,0,0,0,1,0,-50000,0,-22004,25985,-10843,0,50000,0
2018-07-10,0,0,0,0,0,0,-5616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-598,0,0,0,-21621,0,10730,50000
2018-07-11,0,0,0,0,0,0,-41213,0,0,0,0,0,0,0,0,0,0,0,0,1,-24901,0,0,0,0,6613,0,50000,50000
2018-07-12,0,0,0,0,0,0,-46416,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12455,-25256,0,50000,50000
2018-07-13,-33637,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30494,0,1,0,16804,0,0,50000,50000
2018-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30861,0,0,0,0,0,0,0,36962
2018-07-17,0,0,0,0,0,-15087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-50000,0,0,0,0,4650,0,50000,50000
2018-07-18,0,0,0,0,0,-24121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13744,0,0,0,0,0,0,5977,50000
2018-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
