date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-07-01,0,36944,0,2460,3416,9099,0,0,0,50000,16478,0,50000,20725,19295,0,16852,27476,50000,0,50000,50000,7141,47412,0,0,50000,33041,0
2016-07-05,0,36612,0,135,40610,-7902,27945,0,50000,-50000,-16478,0,-26265,-20725,-19295,0,-16852,-27476,20297,13973,37946,39743,50000,-47412,30646,50000,34908,-23434,0
2016-07-06,16101,4377,50000,-2595,-44026,-1197,37187,40056,-50000,23253,37558,0,-23735,7347,0,0,4541,0,29676,3385,50000,7545,17778,0,26248,-10624,46727,50000,0
2016-07-07,-3115,50000,1702,5191,48469,0,-50000,-38930,0,-23253,-3997,0,7798,-7347,50000,0,740,27595,50000,-17358,-50000,32572,-5957,50000,30599,-17512,25066,-30185,6638
2016-07-08,-12986,-43290,-32404,6207,31027,21836,-15132,50000,0,50000,50000,0,50000,50000,-50000,0,-5281,22456,-3504,0,20578,50000,-15164,-50000,25465,-21864,-3968,35526,-6638
2016-07-11,50000,-50000,-19298,-11398,50000,-21836,0,-954,0,0,-7464,32984,50000,-3473,0,50000,50000,50000,-18716,0,1,-50000,-4271,0,50000,48803,-50000,50000,0
2016-07-12,-50000,0,0,0,-6224,0,0,-28203,0,11565,50000,0,-36562,-46527,50000,2,-50000,50000,-10902,0,-31872,1,50000,0,-50000,0,0,50000,50000
2016-07-13,27043,-34643,0,31524,-46591,0,0,-21969,0,3759,-50000,50000,-34521,50000,-50000,-18991,0,20875,50000,0,-44636,50000,-50000,28280,0,-35459,50000,-21753,0
2016-07-14,1,0,0,0,-7720,50000,0,0,0,48712,0,-30950,-1089,0,0,0,0,50000,-50000,0,-32017,-50000,-49527,0,-10722,-13344,-48555,1,0
2016-07-15,1,0,0,0,0,-50000,0,0,0,0,0,0,-35626,-23132,0,0,50000,0,0,3885,0,-50000,0,0,50000,0,-2930,-1855,-50000
2016-07-18,-27045,50000,47101,-31524,50000,0,1,0,0,-19225,50000,-32280,50000,50000,0,50000,-18933,-50000,-32359,-3885,50000,-50000,0,-26615,-50000,0,50000,0,0
2016-07-19,0,0,-33751,0,-37852,0,50000,0,50000,7954,-50000,0,0,-13549,0,0,-31067,50000,0,0,-50000,50000,0,-1059,0,0,-10078,1,0
2016-07-20,1,0,-13350,0,-50000,0,-1379,0,0,-37447,0,-19754,-49358,-6812,0,-50000,50000,41317,-3277,50000,0,-2082,0,0,0,0,50000,0,0
2016-07-21,-1,-35293,50000,50000,50000,0,-48622,22239,-10668,-50000,0,50000,-642,-50000,50000,-31011,50000,-37918,-15567,50000,1,-50000,0,16829,-17557,0,-44357,-31237,0
2016-07-22,50000,0,-2871,0,-1512,0,50000,-22239,0,0,50000,-1843,0,-6507,0,1,50000,-11321,-35255,-50000,4984,-27779,0,-17435,-50000,50000,-50000,0,0
2016-07-25,0,-14707,0,-50000,-50000,0,0,0,0,0,0,0,0,0,-38190,0,0,0,-24828,0,-4985,0,0,19706,0,50000,50000,50000,0
2016-07-26,-14330,0,0,0,0,0,-42681,0,0,0,0,-17875,0,0,-11810,0,0,0,-5565,1,0,0,0,0,48944,-5406,0,0,0
2016-07-27,-35670,0,0,0,-29597,0,-7319,0,0,0,-3416,-19092,0,0,1,-1,0,12953,0,50000,0,0,0,0,-7424,0,50000,-19654,0
2016-07-28,0,0,0,0,0,0,0,0,0,0,-15734,0,0,0,0,0,50000,0,1,47509,0,0,0,0,0,-50000,-50000,0,0
2016-07-29,0,0,0,0,0,43483,0,0,0,-15318,-45092,0,0,0,0,0,0,0,-1,0,50000,0,50000,-19706,0,0,0,0,0
2016-08-01,1,1,-47129,0,0,-43483,0,50000,-11910,19046,0,0,0,50000,-1,0,-21429,0,0,0,50000,0,-50000,0,-40914,50000,50000,50000,0
2016-08-02,1,-1,0,0,0,0,0,-50000,0,-19046,0,29908,0,50000,50000,0,-50000,50000,0,-4271,-12005,50000,0,0,-35285,-13254,50000,-50000,0
2016-08-03,50000,0,0,0,0,0,24710,50000,-23074,0,-50000,-41098,0,-50000,50000,0,0,50000,0,0,0,0,0,50000,0,-50000,50000,-24559,0
2016-08-04,-46374,0,44263,0,0,0,-23599,-41788,50000,0,0,0,1,0,0,0,0,-3386,0,0,0,0,50000,-50000,0,-17071,-46836,-50000,0
2016-08-05,-3628,0,-44263,0,0,0,-1111,-8212,-54348,0,-11855,0,-1,-50000,-100000,0,-128571,-322571,0,-143239,-87995,-50000,-50000,0,0,-14269,-249977,-65892,0
2016-08-08,0,0,41837,0,0,50000,0,0,0,0,0,0,0,0,13685,50000,15046,50000,40765,10607,13285,50000,11834,6877,50000,0,6201,0,0
2016-08-09,1193,31242,11338,27944,15489,50000,36518,0,0,0,50000,0,0,0,10075,-33815,-614,-50000,50000,19280,-13285,-6405,-11834,-6877,-50000,0,44758,50000,0
2016-08-10,-1193,22261,-50000,17902,-15489,33445,-36518,50000,0,0,20985,50000,50000,50000,-23760,-9992,6272,0,-7277,-29887,18913,-33619,0,22663,0,45780,50000,-15778,0
2016-08-11,32029,6435,-2589,12242,16783,38140,0,-43039,34375,0,-12988,-2686,50000,-7327,0,-6193,-14055,0,50000,0,36637,-9976,0,-22663,0,-32086,50000,40818,46478
2016-08-12,-32029,-4264,-586,28143,50000,50000,0,-6961,-34375,0,30503,-32783,50000,47855,25706,0,42253,1809,50000,50000,25192,0,21208,3607,0,5840,586,-5900,-46478
2016-08-15,15896,50000,0,-50000,36406,-17991,50000,5817,0,50000,1263,-12968,50000,-50000,50000,0,-28132,-1809,17286,-50000,-50000,0,50000,50000,0,20110,47381,-50000,20756
2016-08-16,-15896,-50000,0,-22217,-7350,0,-28631,-5817,0,50000,-14776,50000,1,50000,-37490,0,36815,0,-2421,0,20717,0,-6583,-50000,0,50000,-50000,-10971,-20756
2016-08-17,20233,-33966,0,-14014,0,-50000,0,0,0,50000,-50000,-31182,-15101,-48378,-38216,0,50000,0,-50000,0,-15569,0,-9363,50000,50000,0,50000,50000,0
2016-08-18,-20233,50000,50000,22711,0,-50000,50000,0,0,0,-24987,-20381,-50000,50000,0,0,-4883,0,-43506,0,0,50000,-50000,-20260,0,-50000,0,-31317,50000
2016-08-19,0,50000,-50000,50000,-28495,-50000,-49519,0,0,-50000,0,0,-30557,-16446,0,24798,10865,36075,47145,37702,758,18031,-5262,-33347,-1934,-39644,-42293,-16862,-45944
2016-08-22,0,-50000,0,-11882,19329,-21708,-6337,14373,0,-32553,0,0,-2731,-20088,50000,50000,14157,-25788,13891,-37702,50000,-31611,50000,0,-48066,0,26951,50000,-3305
2016-08-23,0,-13520,50000,-37124,50000,7449,-8480,50000,0,50000,42352,0,50000,-50000,-43248,-2877,-50000,-10287,-50000,12221,38902,-18077,-50000,13895,0,0,-50000,-50000,50000
2016-08-24,50000,-41288,-50000,-23705,32693,-39335,5026,41102,0,50000,-42352,619,14587,-5616,26679,-45092,5500,0,50000,-12221,-38374,48162,0,49094,0,0,-30171,-9990,50000
2016-08-25,50000,22026,0,50000,42413,50000,7628,-50000,0,-50000,0,47751,-50000,0,50000,50000,-9625,0,5354,0,-26976,-18254,0,-4212,50000,0,16886,0,-10150
2016-08-26,-21540,-37391,0,50000,-9467,0,0,50000,0,-29257,0,0,-50000,0,0,-41952,0,0,1,0,34015,0,0,50000,0,0,0,0,0
2016-08-29,-16493,-1535,50000,-27143,-50000,353,0,-50000,0,-50000,0,0,50000,0,0,-31219,-31244,50000,50000,50000,-34056,-17276,50000,0,-50000,50000,50000,0,-1074
2016-08-30,50000,0,0,-3486,50000,-40286,-19687,0,0,50000,0,-48370,0,0,-13042,0,-42355,50000,0,-50000,43137,-3943,2798,0,0,-2981,0,50000,-28231
2016-08-31,45356,0,4541,50000,50000,-10067,0,29008,0,-50000,0,0,-30906,1,-50000,32301,0,-33669,0,0,50000,-6223,-50000,49994,0,29929,-50000,33635,0
2016-09-01,0,0,-50000,-50000,-6584,0,0,0,0,50000,0,50000,0,-1,8521,-35959,50000,0,-50000,0,-50000,-20809,-2798,-22751,0,0,0,50000,0
2016-09-02,1,0,50000,0,50000,0,0,50000,0,-32801,0,0,0,50000,-28910,0,-50000,0,-50000,0,26740,0,0,-47895,0,0,50000,-50000,-10299
2016-09-06,-2226,0,-50000,0,26136,0,50000,0,0,50000,0,50000,-36385,-50000,50000,0,0,0,-3416,0,-24879,0,0,0,0,-44444,0,50000,-50000
2016-09-07,0,0,0,0,0,0,-38956,0,0,0,0,0,0,0,-21520,0,0,-50000,-9456,0,50000,0,0,42230,0,50000,0,-50000,-997
2016-09-08,-44089,47750,0,-3674,-30981,0,0,-50000,50000,-47180,0,0,-48908,50000,0,47618,16356,-16331,1,0,-50000,0,0,50000,0,-50000,50000,-47975,0
2016-09-09,1,1,10029,-47958,0,0,0,0,-50000,50000,0,0,0,-7612,0,-23081,50000,0,-50000,0,0,50000,0,-6117,0,0,0,-2700,0
2016-09-12,-45911,0,-14570,0,-19135,0,0,-24061,36129,0,0,0,0,0,0,50000,50000,0,0,0,-50000,1,0,-38760,0,-1165,-50000,-32960,50000
2016-09-13,-50000,1034,0,-17739,20396,0,-1690,-38535,8149,-3688,4457,4026,0,22838,-20947,-50000,-4618,0,21735,0,-50000,-50000,39324,-4468,0,42198,17341,50000,-50000
2016-09-14,50000,0,21947,0,50000,50000,-9354,50000,-43200,0,-4457,0,50000,-17477,1,-15566,-49291,0,-50000,0,0,50000,50000,-17209,0,0,50000,0,0
2016-09-15,-50000,-15124,0,0,-30492,0,27899,-21782,-1078,50000,0,50000,-4710,-45476,50000,-8971,-17249,0,-30102,0,0,50000,-35903,0,0,-50000,50000,-13623,0
2016-09-16,-15099,0,0,0,-24498,-50000,-1336,-50000,0,13096,0,50000,-9596,-2273,-14591,50000,0,0,0,0,-5157,-14402,-50000,50000,0,-23537,50000,50000,0
2016-09-19,0,0,0,0,0,0,-26563,0,0,0,0,2484,-4442,0,-42943,0,50000,0,0,0,50000,3,50000,-50000,0,0,-50000,-24651,0
2016-09-20,1,-33661,0,0,0,0,0,-105,0,0,0,-34385,0,0,0,-50000,45701,50000,1,0,0,-26239,-7397,-4419,0,0,-9827,-50000,0
2016-09-21,-1,0,0,0,1,0,0,0,0,-8731,0,-14369,-31252,0,0,0,40627,-39965,0,0,50000,-50000,50000,0,0,0,-12350,-11726,0
2016-09-22,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,-10035,0,0,-39979,4050,-8803,50000,0,0,0,0,0
2016-09-23,0,0,0,0,0,0,27357,0,0,0,0,0,0,0,0,0,-8563,0,-1,0,-27500,50000,0,0,0,0,-50000,50000,0
2016-09-26,0,0,0,0,-9884,0,0,0,0,0,0,0,0,0,0,0,-37066,47012,0,0,1,0,-44047,0,0,0,50000,0,0
2016-09-27,50000,0,0,0,50000,1,0,50000,0,-50000,0,-50000,1,0,0,50000,0,50000,50000,0,50000,-12753,-43174,-25798,6427,0,-50000,-11914,0
2016-09-28,0,0,-16761,0,0,-1,0,-17226,0,-50000,0,0,0,24284,0,-50000,50000,0,-22052,50000,-50000,1,0,50000,0,0,1,50000,0
