account_rewards,date
305928.2204939276,2019-10-03
-284009.6875408441,2019-10-04
-1486495.5800850242,2019-10-07
667191.765717417,2019-10-08
523956.1140907854,2019-10-09
1175053.5480926335,2019-10-10
-64689.60807092488,2019-10-11
1257624.0282476395,2019-10-14
-319964.02759975195,2019-10-15
117416.20350518823,2019-10-16
-136417.98481477797,2019-10-17
1013834.0572608709,2019-10-18
-743535.601503998,2019-10-21
-153038.80119423568,2019-10-22
-138225.8400604725,2019-10-23
692293.4850661755,2019-10-24
439536.3750026673,2019-10-25
-39588.22206006944,2019-10-28
504108.89958661795,2019-10-29
-687010.4904584736,2019-10-30
784172.6584172249,2019-10-31
-214770.09026746452,2019-11-01
-202632.50622412562,2019-11-04
71228.2124093324,2019-11-05
806069.975496918,2019-11-06
225379.9887985289,2019-11-07
-712072.670535937,2019-11-08
218902.19841986895,2019-11-11
631962.315302819,2019-11-12
-385410.17144176364,2019-11-13
105404.0003194958,2019-11-14
407308.63130015135,2019-11-15
-376280.2009077072,2019-11-18
-34161.87925104797,2019-11-19
-773533.8723433763,2019-11-20
871982.5156717598,2019-11-21
672909.8979340941,2019-11-22
160017.08056272566,2019-11-25
386297.0453003943,2019-11-26
-369536.6297773868,2019-11-27
-797987.8582088351,2019-11-29
-1244249.6657118648,2019-12-02
441785.86477807164,2019-12-03
-131315.6987874806,2019-12-04
1326192.9588182569,2019-12-05
-16746.088621348143,2019-12-06
-342778.8716508895,2019-12-09
-179204.26708954573,2019-12-10
892122.1899068952,2019-12-11
7228.97234210372,2019-12-12
645912.7046188861,2019-12-13
47217.72701637447,2019-12-16
-260568.3468375802,2019-12-17
164499.50330123305,2019-12-18
582918.0130178481,2019-12-19
-57058.63431750238,2019-12-20
-174554.60393030941,2019-12-23
476375.95752975345,2019-12-24
9609.900372847915,2019-12-26
-836030.2406510115,2019-12-27
378882.59870813787,2019-12-30
1020644.1399474293,2019-12-31
