account_rewards,date
27654.579329669476,2017-04-03
-370878.48101340234,2017-04-04
84275.97780020535,2017-04-05
42974.640923812985,2017-04-06
-187738.2776772678,2017-04-07
147336.83029985428,2017-04-10
-508635.1973294318,2017-04-11
-566375.4028764814,2017-04-12
737319.5441801548,2017-04-13
99494.11895109713,2017-04-17
-69812.0126337558,2017-04-18
539281.8165024072,2017-04-19
-800117.9688378423,2017-04-20
679249.209405899,2017-04-21
283872.88791912794,2017-04-24
-562552.3943579793,2017-04-25
4849.637298583984,2017-04-26
-346784.8114795685,2017-04-27
-292851.8795890808,2017-04-28
-28876.81353378296,2017-05-01
492310.316198349,2017-05-02
36414.707357406616,2017-05-03
264525.9139556885,2017-05-04
-94753.17078018188,2017-05-05
-187216.25718307495,2017-05-08
106583.5886554718,2017-05-09
-151614.24191883206,2017-05-10
-658575.1447429657,2017-05-11
136500.75875473022,2017-05-12
-205480.84748458862,2017-05-15
-925658.2390766144,2017-05-16
510182.71309280396,2017-05-17
-147352.34619687498,2017-05-18
149148.09777788818,2017-05-19
60835.87756848335,2017-05-22
256988.2896398306,2017-05-23
510156.21201457083,2017-05-24
-56872.221117541194,2017-05-25
-46922.61192561686,2017-05-26
363410.74082638323,2017-05-30
472731.31236448884,2017-05-31
278477.2869890034,2017-06-01
8985.905771553516,2017-06-02
-462114.3426589966,2017-06-05
-223160.78596496582,2017-06-06
-149806.59683990479,2017-06-07
962181.884425953,2017-06-08
547421.8463077545,2017-06-09
-22697.66434200108,2017-06-12
468154.66589164734,2017-06-13
494069.81363487244,2017-06-14
-41570.92661552131,2017-06-15
-7321.226650059223,2017-06-16
-51616.015533447266,2017-06-19
-90236.66869735718,2017-06-20
-222927.2837524414,2017-06-21
-28256.89653778076,2017-06-22
23410.14854812622,2017-06-23
-640020.8103561401,2017-06-26
103597.08575820923,2017-06-27
-1027071.906162262,2017-06-28
45587.790508270264,2017-06-29
