date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-07-05,35447,0,0,0,0,50000,0,0,8676,0,14367,50000,0,50000,0,29919,10379,50000,30538,0,50000,0,50000,50000,48395,50000,50000,50000,0
2019-07-08,32219,50000,47445,0,0,-7933,0,32563,50000,0,-3174,-50000,37458,-50000,0,-18113,-10379,-40007,21644,0,-18092,50000,-10926,-42111,-48395,50000,-50000,50000,0
2019-07-09,-38062,1,16214,0,0,0,0,-3059,-50000,0,-3871,1,-37458,0,0,-11806,50000,-9993,-34461,0,50000,50000,50000,0,0,50000,0,50000,0
2019-07-10,-29604,0,0,0,0,0,0,0,-424,0,0,-1,0,0,0,1,0,0,-17721,33048,0,-39786,-10623,0,0,-3583,50000,-23285,0
2019-07-11,0,0,-16566,46486,0,0,0,50000,-8252,0,-7322,0,0,0,0,-1,-43797,50000,0,0,0,0,0,0,0,0,-50000,-11256,0
2019-07-12,0,0,0,-28677,0,-19721,0,0,0,0,0,0,0,36663,0,0,-6203,0,0,0,50000,-2705,-27399,0,0,-21230,0,50000,50000
2019-07-15,0,50000,0,-17809,0,-22346,1,-15104,0,0,0,0,0,50000,0,0,0,-8656,0,0,39619,0,-43044,-7889,0,-2178,0,-50000,0
2019-07-16,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-25604,50000,25861,0,0,-23308,0,-25721,50000
2019-07-17,0,-35824,19062,0,0,0,0,-50000,6,0,0,0,0,-18732,0,0,50000,0,50000,0,50000,0,0,0,0,-50000,0,-50000,0
2019-07-18,0,0,0,0,-2,0,0,-11525,-6,0,0,0,0,0,0,0,0,-27134,-20821,50000,-41380,2,14820,0,0,0,0,-37889,50000
2019-07-19,0,-48236,0,0,0,0,0,-2875,31245,0,38917,0,0,-32823,5935,0,-50000,-14210,35108,-46264,31671,-50000,50000,50000,0,-8953,50000,50000,1
2019-07-22,2,50000,-50000,0,0,0,0,0,40752,0,0,0,0,39043,50000,0,50000,34746,-50000,-20109,50000,50000,-29334,-18752,7412,-40748,0,45849,-46230
2019-07-23,50000,9165,-12791,0,3659,0,0,0,50000,0,-11465,0,0,13141,-50000,0,-5665,50000,4623,-16675,-4024,50000,-50000,-31248,-7412,20015,-37619,-50000,-1179
2019-07-24,-50000,50000,-3364,0,-3659,24362,14872,47031,-50000,0,-17561,0,14002,34446,21585,0,-41389,-50000,-13756,50000,-44438,-50000,-19355,0,0,-18718,-12381,50000,8419
2019-07-25,-2,-46046,0,0,0,46064,-14872,-19000,49468,0,0,0,-14002,-50000,0,46680,0,-34746,50000,50000,-21348,-38381,0,0,50000,0,32598,50000,50000
2019-07-26,50000,-50000,0,0,50000,50000,0,50000,50000,0,-529,50000,50000,-20863,0,50000,0,0,-48822,0,-50000,1,18822,0,-50000,0,-32598,-22617,-36057
2019-07-29,-85,-18538,0,0,0,50000,0,-50000,0,0,667,-49026,0,0,-18355,-50000,0,0,-6332,-50000,1,0,-18822,0,50000,50000,0,-11901,50000
2019-07-30,0,50000,0,0,-14426,-50000,50000,0,0,0,25688,-974,0,-50000,0,0,0,0,0,0,50000,0,50000,50000,-50000,-50000,0,50000,0
2019-07-31,50000,0,0,0,-35574,-50000,50000,-28031,1,0,50000,48202,-50000,50000,-9165,-33432,0,1955,0,-28678,47612,-43277,-50000,-50000,0,0,0,-37851,50000
2019-08-01,-28323,0,0,0,0,-37011,-9271,22373,-25604,0,0,0,0,0,0,0,0,0,0,50000,0,50000,0,0,0,0,0,-50000,-50000
2019-08-02,-50000,-41426,33893,0,0,32552,50000,-22373,-50000,0,-40447,-48202,47183,-50000,17087,-13248,-2946,-1955,0,23448,-50000,-22440,0,0,0,-1297,0,-50000,8031
2019-08-05,-17263,-19096,-5916,0,0,50000,29736,0,44818,0,-44579,196,-16530,40651,-17087,0,0,11931,0,2044,50000,-22034,10492,0,0,0,3807,-20968,49630
2019-08-06,0,0,-2416,0,0,0,-5435,0,-17250,0,-691,-196,0,-17762,50000,0,0,-6619,4495,50000,50000,41244,-6596,0,0,0,0,0,-50000
2019-08-07,0,0,0,0,0,-38591,0,0,0,0,0,50000,1,19116,0,0,0,-5312,-4495,-6955,-27448,50000,-3896,0,0,0,50000,-4361,-50000
2019-08-08,-4329,0,47999,0,50000,-50000,0,0,-8360,0,0,-50000,0,-3750,-2312,50000,0,0,0,-40256,0,-50000,0,0,0,0,0,4,-50000
2019-08-09,0,0,-42375,0,0,-362,2,16549,0,50000,0,0,-30654,-16607,-47688,-50000,0,50000,0,0,50000,-9293,0,0,0,0,50000,50000,0
2019-08-12,50000,0,34511,0,-8401,-27014,-41441,0,-43507,-50000,0,0,50000,1,0,0,0,-17136,0,-50000,50000,50000,50000,0,0,0,0,0,-31425
2019-08-13,-11155,0,-50000,0,0,0,0,0,0,0,0,0,0,-22524,0,0,0,0,0,7438,0,1,0,0,50000,50000,50000,-26068,-50000
2019-08-14,-36587,0,0,0,0,0,-37488,0,0,0,0,40922,-1969,0,0,1,0,-6169,50000,-12520,0,-10467,0,50000,-40028,-4479,0,0,50000
2019-08-15,-2258,0,-15696,0,-41599,0,-86103,-16549,-71563,0,0,-40922,-48031,0,0,-1,0,-26695,-50000,-44521,-336569,-102865,-50000,-50000,-9972,-45521,-153807,-23936,-51190
2019-08-16,0,0,0,0,9188,0,0,50000,0,0,29261,1753,0,0,0,29342,0,0,0,12757,0,0,0,30039,0,40453,0,0,20479
2019-08-19,19350,50000,0,50000,10050,0,50000,-5409,4429,0,50000,-1753,38657,31270,0,-29342,32513,0,0,-12757,50000,32229,0,-9044,0,5976,0,27023,-20479
2019-08-20,-19350,0,50000,0,-17428,0,35447,0,24550,0,-50000,50000,-38657,-31270,0,1,50000,0,0,30485,-50000,-23772,0,2450,0,50000,0,50000,24123
2019-08-21,50000,33322,-50000,-50000,-1810,0,1,50000,0,0,50000,0,0,0,0,-1,-45656,0,0,-30485,0,-8457,50000,-23445,0,50000,0,46567,0
2019-08-22,0,0,0,0,0,0,0,0,-13901,0,0,0,0,0,0,0,-30727,0,0,1,0,0,-17442,0,0,47506,0,-350,0
2019-08-23,-18347,-43452,0,0,0,0,-50000,-14694,0,0,0,0,0,0,0,0,-6130,0,27515,0,0,0,-2667,0,0,50000,0,-29530,50000
2019-08-26,-31653,-15598,0,0,0,0,-35448,-24626,0,0,-50000,0,0,0,0,0,49369,0,-27515,0,0,0,50000,50000,0,0,0,-32907,0
2019-08-27,0,-24272,0,0,2,0,0,32796,0,0,0,-50000,0,0,0,0,0,0,0,-1,0,0,0,-50000,0,50000,50000,-5197,-17048
2019-08-28,0,0,0,0,1,0,0,-50000,0,0,-29261,0,0,0,23922,0,-17873,0,0,50000,0,0,50000,0,0,0,50000,50000,-39662
2019-08-29,0,0,0,0,0,0,0,-19221,-10672,0,0,0,0,0,-13445,0,0,0,50000,0,0,0,-28782,27332,50000,-50000,0,-21148,-17413
2019-08-30,0,0,0,0,-3,0,0,-18846,1,0,0,0,0,0,-10477,0,50000,50000,0,50000,0,0,48355,-27332,-50000,-50000,-45236,50000,0
2019-09-03,0,0,0,0,1,0,0,0,-4407,0,0,0,0,0,0,0,-14217,39811,-2159,-34564,50000,0,50000,0,0,-12333,-50000,-50000,0
2019-09-04,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1653,50000,-23619,50000,-43263,0,0,0,0,-50000,-4764,50000,0
2019-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-25533,35726,-24222,0,50000,0,-50000,0,50000,-50000,50000,0,0
2019-09-06,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-46813,0,-18754,-50000,0,-19770,0,50000,6552,50000,0,0
2019-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31711,-32973,0,50000,-6737,1,50000,39221,0,-37694,-47500,50000,0
2019-09-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41534,0,0,48653,-50000,-50000,0
2019-09-11,0,1,0,0,0,0,0,11941,0,0,0,50000,50000,0,0,0,-11688,-17780,50000,50000,0,0,0,-19610,-50000,-12116,50000,-50000,0
2019-09-12,0,-1,2242,0,0,50000,1,-11941,0,0,0,0,-8113,0,0,0,0,50000,-10906,-25922,0,0,0,-19611,-50000,50000,-14364,0,0
2019-09-13,46707,0,-2242,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,50000,-19962,50000,-1,-24517,0,0,-22578,0,1,0
2019-09-16,-13054,0,0,0,0,0,0,0,0,50000,0,0,1,25093,0,0,0,50000,-18641,-47182,-50000,0,0,0,0,-37084,50000,-50000,0
2019-09-17,-17097,50000,0,0,0,-50000,0,0,0,-29058,0,9583,0,-25093,0,0,0,-50000,0,0,50000,0,0,0,50000,0,-41155,0,0
2019-09-18,29118,50000,0,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,50000,-4278,50000,0,0,0,0,-50000,-50000,-46981,0,0
2019-09-19,3,-30520,0,0,50000,0,0,0,0,-20942,0,-34050,-41888,0,0,1,50000,-4845,-32808,50000,0,50000,-10056,0,10960,-27335,0,-14850,0
2019-09-20,-33999,10913,0,0,0,50000,50000,0,46236,0,0,-25533,0,0,0,-1,-14216,0,43814,0,0,0,-50000,0,-7682,0,0,-9283,0
2019-09-23,-11678,-36218,0,0,1,-6748,-30956,0,0,0,0,0,0,0,0,0,0,0,-7348,0,0,0,0,0,-3278,49738,0,0,0
2019-09-24,0,0,0,50000,-24279,-3542,50000,0,0,0,0,0,0,0,0,0,-35784,0,50000,0,-50000,-4520,-40741,17845,0,-289,50000,-1659,0
2019-09-25,0,0,0,-35703,0,0,-49170,0,0,0,0,0,0,0,0,0,22050,-26070,50000,50000,0,6,-3841,-17845,0,-19570,50000,-8667,0
2019-09-26,0,0,31059,-14297,50000,-2640,1,5843,28670,0,0,0,0,0,0,0,-22050,0,-50000,-23139,0,-45486,-9005,0,0,0,-32561,0,0
2019-09-27,0,-5073,-31059,0,50000,0,0,-5843,-14579,0,0,35491,1,0,0,0,50000,0,0,-14565,0,0,50000,0,0,-29879,0,0,0
2019-09-30,0,0,0,0,0,0,-19875,0,0,0,0,0,-1,0,0,0,0,-50000,29560,-10047,0,0,0,0,0,50000,-50000,0,0
2019-10-01,0,0,0,36128,-19808,0,0,0,-18928,0,0,0,0,0,0,0,-27140,0,0,-6555,50000,0,-27876,0,0,0,50000,0,0
