account_value,date,daily_return
100000000.0,2015-10-01,
100264522.37376943,2015-10-02,0.00264522373769438
101261797.95644954,2015-10-05,0.009946445253710356
101257627.83242926,2015-10-06,-4.118161147081967e-05
102035046.78530358,2015-10-07,0.007677633473310852
102970697.01539691,2015-10-08,0.0091698907343285
103038316.72520724,2015-10-09,0.0006566888616887923
103310996.09382609,2015-10-12,0.002646388035880465
102780257.87690796,2015-10-13,-0.005137286803779451
102051687.15819775,2015-10-14,-0.007088625128599757
101898609.65391625,2015-10-15,-0.0014999997407607601
101995317.7020548,2015-10-16,0.0009490615079734699
101911983.4521711,2015-10-19,-0.0008170399559628283
101083987.41061476,2015-10-20,-0.008124619043892278
100633035.31585605,2015-10-21,-0.004461162507637173
102411724.99498592,2015-10-22,0.017675007750159955
102258107.42838946,2015-10-23,-0.0014999997959607159
102327998.13362788,2015-10-26,0.0006834734868075287
102147868.11113018,2015-10-27,-0.0017603200080438253
102811327.37299636,2015-10-28,0.0064950867221662545
102634904.08823481,2015-10-29,-0.0017159907304911126
101999350.15601794,2015-10-30,-0.006192376149837697
102629190.04192823,2015-11-02,0.00617494018292164
103266539.52477688,2015-11-03,0.00621021643635955
102654576.4546767,2015-11-04,-0.005926053811005638
102740146.12231116,2015-11-05,0.0008335689512317668
103200788.11129832,2015-11-06,0.00448356369319125
102305266.42365389,2015-11-09,-0.00867746946543324
102856553.71412131,2015-11-10,0.005388650161805897
102406774.42912847,2015-11-11,-0.004372879206539948
100882326.40914601,2015-11-12,-0.01488620287554765
99862791.4746126,2015-11-13,-0.010106179851548158
101138812.9537488,2015-11-16,0.012777746949529378
101128345.94193687,2015-11-17,-0.00010349154302147223
102503074.73949127,2015-11-18,0.013593901736944414
102493853.32998694,2015-11-19,-8.996227213442509e-05
102842307.50673667,2015-11-20,0.0033997568188586236
102496088.06336837,2015-11-23,-0.003366507926182205
102396849.04754135,2015-11-24,-0.0009682224727022293
102446696.18889695,2015-11-25,0.0004868034692402379
102397236.65462363,2015-11-27,-0.0004827831068571209
101485538.45431577,2015-11-30,-0.00890354300656504
102876190.48852739,2015-12-01,0.013702957637039326
102106909.03365867,2015-12-02,-0.007477740488014195
100966226.3185693,2015-12-03,-0.011171454761335964
103253891.83555058,2015-12-04,0.022657730217263028
102911908.99924146,2015-12-07,-0.0033120575915316364
102163440.69787332,2015-12-08,-0.0072729027052996775
101426711.31993148,2015-12-09,-0.007211281970431749
101274571.26928632,2015-12-10,-0.0014999998389503277
100787888.48464093,2015-12-11,-0.004805577338375611
101117360.20370233,2015-12-14,0.0032689614200183126
102459931.70128615,2015-12-15,0.013277359049713944
102325819.65407391,2015-12-16,-0.0013089218876627395
101834413.19099067,2015-12-17,-0.004802370161749003
100594896.33838508,2015-12-18,-0.012171885846495534
100968508.01222512,2015-12-21,0.003714022156584118
101475293.38494645,2015-12-22,0.005019241966613741
102370283.32543121,2015-12-23,0.008819781748150346
102026728.06897716,2015-12-24,-0.0033560057205458405
101803170.23744854,2015-12-28,-0.002191169272599658
102785885.13902424,2015-12-29,0.00965308741646842
102003771.77644011,2015-12-30,-0.007609151407571901
