date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-01-02,0,50000,50000,0,50000,50000,0,0,7740,0,5179,0,0,0,0,6982,50000,50000,50000,0,12010,50000,50000,1822,22984,50000,0,50000,0
2018-01-03,0,50000,-4210,0,50000,50000,0,0,-7740,14892,50000,0,0,0,0,-6982,0,50000,50000,0,-12010,50000,50000,0,0,50000,0,0,0
2018-01-04,0,-50000,-45790,21238,-50000,47136,0,0,50000,50000,-50000,50000,0,33050,0,0,-50000,-50000,-50000,34684,0,47041,-50000,27928,31336,27623,0,-50000,17542
2018-01-05,0,-50000,0,0,-45666,0,0,0,0,0,-5179,0,0,0,0,0,0,0,-50000,-5633,0,2,-50000,0,13291,50000,50000,0,50000
2018-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,20326
2018-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3308,5880,-50000,50000,0,50000
2018-01-10,0,0,0,0,0,0,0,0,0,-3603,0,0,0,0,0,2,0,9042,0,0,0,-24632,0,0,0,0,0,0,0
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30547,0,50000,0,2,0,0,-50000,0,-50000,0,50000
2018-01-12,0,0,0,-15578,-4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-50000,0,0,2635,0,0,0,50000
2018-01-16,0,0,0,-4726,0,-50000,0,0,0,0,0,17246,0,0,0,0,0,-9471,0,50000,50000,50000,0,-26442,-12357,-21586,50000,0,50000
2018-01-17,0,0,0,-934,0,0,0,0,0,7316,0,50000,0,-33050,0,0,0,-2439,0,50000,-7575,-50000,0,0,-13769,-20310,-1233,0,0
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25508,0,1,0,0,0,-33234,50000,0,0
2018-01-19,0,0,0,0,0,-10117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1625,0,0,18246,-14746,0,0,-20750
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-23,0,0,0,0,0,-87019,0,0,-50000,-68605,0,-117246,0,0,0,-2,0,-77679,0,-204560,-42427,-20789,0,0,-18246,-37747,-148767,0,-267118
2018-01-24,10338,50000,38305,0,34913,50000,0,50000,0,15115,0,8868,0,50000,0,0,50000,0,50000,0,0,11112,50000,16267,0,32840,0,12799,50000
2018-01-25,-6222,0,50000,0,3,50000,0,-50000,0,0,0,-8868,0,-9287,0,0,50000,50000,0,0,0,-11112,50000,0,27627,50000,0,-3381,-38903
2018-01-26,-4116,-50000,-88305,0,-34916,-100000,0,0,0,-15115,0,0,0,-40713,0,0,-100000,-50000,-50000,0,0,0,-100000,-16267,-27627,-82840,0,-9418,-11097
2018-01-29,24760,50000,50000,0,18932,20655,0,50000,17844,50000,13381,0,0,37923,44479,0,50000,50000,0,4601,50000,48790,50000,0,10951,50000,0,50000,0
2018-01-30,0,50000,-12225,0,0,0,0,50000,-6296,0,0,31134,0,-37923,-44479,0,50000,50000,0,-4601,-5491,-7879,50000,0,-10951,-6239,0,50000,0
2018-01-31,4,-50000,-37775,0,0,0,0,-50000,0,30901,-13381,50000,0,50000,0,50000,-50000,0,0,0,50000,1,-50000,0,50000,0,0,-50000,50000
2018-02-01,0,-50000,0,0,0,1,0,-50000,0,0,0,0,0,0,0,0,-50000,0,0,50000,0,-40912,-50000,25229,50000,0,50000,-50000,50000
2018-02-02,0,0,0,0,-18932,0,0,0,0,0,0,0,0,-11499,0,0,0,0,0,0,1,0,0,0,475,0,50000,0,0
2018-02-05,-24764,0,0,0,0,-20656,0,0,-11548,-80901,0,-81134,0,-38501,0,-50000,0,-100000,0,-50000,-94510,0,0,-25229,-100475,-43761,-100000,0,-100000
2018-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-07,26414,2518,0,50000,0,50000,0,50000,12813,46725,6051,0,0,0,29557,50000,0,50000,50000,50000,35900,7529,50000,0,0,0,0,50000,0
2018-02-08,5355,50000,0,50000,26185,50000,0,-50000,-12813,-8152,36773,0,0,31973,-29557,2544,31433,30939,50000,6520,12063,17134,50000,3311,16847,0,0,-6366,0
2018-02-09,0,0,0,0,0,0,0,0,0,0,-19681,0,0,0,0,-50000,0,0,0,0,50000,50000,28119,-3311,0,50000,0,50000,0
2018-02-12,0,-50000,0,0,1,0,0,0,0,0,-23143,0,0,0,0,0,-31433,4136,-50000,50000,-3770,1,-50000,0,50000,0,50000,-50000,50000
2018-02-13,0,-2518,0,0,-2004,0,0,0,1,0,0,0,0,0,0,0,0,0,-50000,0,-2744,-28706,-50000,0,17839,-1452,50000,-43634,50000
2018-02-14,0,0,0,0,-9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28119,0,0,0,0,0,39949
2018-02-15,0,0,0,0,-15000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12321,1,0,0,0,0,0,0,-4411
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,-31973,0,0,0,1227,0,50000,0,4,0,0,0,-23204,50000,0,-623
2018-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-21,1,0,0,-13660,0,0,0,0,0,0,0,0,0,0,0,0,0,31850,0,0,1,-1079,0,0,-23885,-21093,50000,0,50000
2018-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-36192,0,0,498,0,50000,0,-15443
2018-02-23,-28326,0,0,-21455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-26321,-8692,0,0,-5466,49100,-43138,0,50000
2018-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25941,0,0,0,2363,0,-50000,0,50000
2018-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,12582,0,0,0,-38844,0,50000,0,-38640
2018-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4446,0,1,0,0,0,0,-50000,0,37417
2018-03-02,0,0,0,0,0,0,0,0,50000,-38573,0,0,50000,0,0,15123,0,0,0,50000,50000,-1,0,0,-12528,-19170,0,0,-83
2018-03-05,0,0,0,0,0,-4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43367,0,33100
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,34742,0,0,0,0,0,-20537,0,-10914,0,0,0,0,-6824,0,50000,0,0
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-10168,0,0,-15603,0,0,0,31348,-34181,0,0,0
2018-03-08,1,0,0,-24750,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28075,0,50000,0,0
2018-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15907,0,0,0,0,0,29327,0,-269
2018-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17669,0,0,0,0,0,0,0,0,0,0,18831,0,0
2018-03-13,0,0,0,-40135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12540,0,0,0,50000
2018-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18349,0,33044,1,50000
2018-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,1,0,0,0,25499,0,0,0,-17322
2018-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17327,0,0,0,5081,0,1,-1,0
2018-03-19,-3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17169,0,0,1,0,0,0,-35903,50000,-25375,0,-3437
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,2,0,0,0,43200,-50000,50000,0,-4119
