account_value,date,daily_return
100000000.0,2018-07-03,
100233000.16066474,2018-07-05,0.002330001606647425
100627830.00240532,2018-07-06,0.003939120260869178
102303879.92422782,2018-07-09,0.01665592830315865
102754410.36008003,2018-07-10,0.004403845056374145
101759157.48910248,2018-07-11,-0.009685743585018947
102288861.55928576,2018-07-12,0.005205468316107131
102317782.18213874,2018-07-13,0.00028273481992191485
102802647.1091348,2018-07-16,0.0047388138860646745
102156340.38377841,2018-07-17,-0.006286868514876587
102515828.0456915,2018-07-18,0.0035189951065452973
102266413.19912538,2018-07-19,-0.002432939881780616
102065456.7733346,2018-07-20,-0.001965028590564688
102161553.7074109,2018-07-23,0.0009415225984803488
103211489.69566941,2018-07-24,0.010277212416576198
103683104.10826135,2018-07-25,0.0045693983681713846
104067521.0047934,2018-07-26,0.0037076136930724868
103433679.39015794,2018-07-27,-0.0060906765964596765
103575694.52166001,2018-07-30,0.0013730066680348596
103517815.42745991,2018-07-31,-0.0005588096171346146
102574835.94401951,2018-08-01,-0.00910934489436932
102301189.41013356,2018-08-02,-0.002667774521572741
102897657.39467259,2018-08-03,0.005830508794455458
102990855.82746907,2018-08-06,0.0009057391116205071
103773230.58738357,2018-08-07,0.007596545864471116
103441371.04766193,2018-08-08,-0.003197930119773873
102902547.39798847,2018-08-09,-0.005208976294650891
102273382.69584003,2018-08-10,-0.006114180047604334
101278227.28719059,2018-08-13,-0.009730346082411523
101866314.55399433,2018-08-14,0.005806650477166553
101084431.74193302,2018-08-15,-0.0076755776969517076
103312293.28650776,2018-08-16,0.022039610909248886
103379698.15282169,2018-08-17,0.0006524380029684362
103658826.10028568,2018-08-20,0.0027000267214107865
104120357.85855213,2018-08-21,0.004452411585482707
104380912.25529972,2018-08-22,0.0025024347025541793
103692763.75180164,2018-08-23,-0.006592666117105517
103909772.51546589,2018-08-24,0.002092805281800336
105480432.33966938,2018-08-27,0.015115612191044958
105657612.29523578,2018-08-28,0.0016797424094343594
105946577.99726215,2018-08-29,0.002734925536826527
105408511.75483051,2018-08-30,-0.005078656173732599
105136134.49208179,2018-08-31,-0.002584015827699404
104959266.01011387,2018-09-04,-0.0016822806242818844
105429646.93384281,2018-09-05,0.0044815569087879314
104828415.9104015,2018-09-06,-0.005702675110147992
104979404.15509143,2018-09-07,0.0014403369866715643
104427328.25929752,2018-09-10,-0.005258897211669278
104652728.23794666,2018-09-11,0.0021584386233597375
104470220.36514392,2018-09-12,-0.0017439380308152952
104474078.22282901,2018-09-13,3.692782183861709e-05
104702317.67488971,2018-09-14,0.0021846515034464886
104659853.76264301,2018-09-17,-0.0004055680255193872
104991133.6663486,2018-09-18,0.0031653006553677976
106516127.48295704,2018-09-19,0.014524977141924245
107000582.10374561,2018-09-20,0.004548180939699442
106793878.53621021,2018-09-21,-0.001931798532974205
106573971.03436771,2018-09-24,-0.00205917703202374
106047345.26723972,2018-09-25,-0.00494141075927601
105387372.79031482,2018-09-26,-0.006223375750347815
105282510.48837772,2018-09-27,-0.0009950177062080234
104460746.53707996,2018-09-28,-0.007805322531594383
105517225.70359531,2018-10-01,0.010113647485185506
