account_rewards,date
4347.058748483658,2019-04-04
-731779.8809716702,2019-04-05
-477534.42140455544,2019-04-08
-110504.54667441547,2019-04-09
274051.34042829275,2019-04-10
2521569.4490573853,2019-04-11
-152220.2234289497,2019-04-12
-259621.6878401339,2019-04-15
-425738.63925749063,2019-04-16
797033.4118484855,2019-04-17
-449495.97925907373,2019-04-18
845686.9407536536,2019-04-22
226648.47297990322,2019-04-23
-2357032.3439181745,2019-04-24
-149558.10346877575,2019-04-25
-128587.9866000861,2019-04-26
-518912.5286935866,2019-04-29
-678293.2681312561,2019-04-30
-852244.1758185178,2019-05-01
703150.76291807,2019-05-02
-448663.77576857805,2019-05-03
-1657843.2613269538,2019-05-06
-14969.521254479885,2019-05-07
-625478.1158515364,2019-05-08
779230.2492510825,2019-05-09
-1974074.060415268,2019-05-10
1155661.125902176,2019-05-13
714402.4288463593,2019-05-14
936940.0534725189,2019-05-15
-684314.1290166676,2019-05-16
-609928.7142829895,2019-05-17
395929.81915967166,2019-05-20
450704.1790151745,2019-05-21
-1253093.6659907103,2019-05-22
413181.0828552246,2019-05-23
-216236.4848073274,2019-05-24
-774407.4186056554,2019-05-28
56272.65187001228,2019-05-29
-938667.4745301604,2019-05-30
-944741.7180722952,2019-05-31
-139261.29839891195,2019-06-03
410659.8239302039,2019-06-04
264624.31411224604,2019-06-05
1236625.5577267706,2019-06-06
427561.07299499214,2019-06-07
-350715.2238123417,2019-06-10
-182498.70909629762,2019-06-11
-144482.13935652375,2019-06-12
-143336.29327645898,2019-06-13
349989.7244066,2019-06-14
1583486.5176086426,2019-06-17
46634.956729888916,2019-06-18
1359507.1523806304,2019-06-19
-54120.12999095023,2019-06-20
272601.66704559326,2019-06-21
-1214274.5701556504,2019-06-24
-192665.94661712646,2019-06-25
32479.982467651367,2019-06-26
769758.3609657288,2019-06-27
382438.9912545383,2019-06-28
596012.3610076904,2019-07-01
688031.0387923867,2019-07-02
