date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-10-02,0,0,9434,50000,0,50000,50000,0,50000,0,42044,50000,16878,0,50000,50000,50000,50000,0,50000,50000,50000,0,8740,0,50000,50000,30044,50000
2018-10-03,0,0,0,16148,0,0,0,0,50000,0,-42044,0,0,0,50000,0,-50000,50000,0,0,50000,50000,0,0,0,50000,50000,-30044,50000
2018-10-04,0,0,0,-8022,0,-50000,-22720,0,0,0,0,0,0,0,0,0,0,0,0,30187,50000,0,0,50000,0,0,-50000,0,-50000
2018-10-05,0,0,-9434,0,0,0,-27280,0,0,0,0,0,0,0,0,-37340,0,25488,0,0,1,50000,0,0,0,50000,-50000,0,-50000
2018-10-08,0,0,0,0,0,0,0,0,-14334,0,0,-4345,1,0,-26141,-12660,0,46873,0,50000,0,0,0,-50000,0,-26787,50000,0,0
2018-10-09,0,0,0,0,0,0,0,0,0,0,0,0,-16879,0,-8187,0,0,0,0,39955,0,-50000,0,50000,0,-36257,-50000,0,0
2018-10-10,1,0,0,-28152,0,0,0,0,0,0,0,0,0,0,-27015,0,0,14397,0,50000,1,0,0,50000,0,-50000,0,0,0
2018-10-11,0,0,0,-29974,0,0,0,0,0,0,0,-15695,0,0,0,0,0,0,0,17365,50000,0,0,0,0,0,0,0,0
2018-10-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-32187,0,0,16054,0,50000,50000,-50000,0,-21914,0,-29677,0,0,0
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-16,0,0,0,0,0,0,0,0,-25532,0,0,0,0,0,-6470,0,0,0,0,-8489,50000,9916,0,0,0,-7279,0,0,0
2018-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-19,-3,0,0,0,0,0,0,0,-60134,0,0,-29960,0,0,0,0,0,-202812,0,-279018,-300002,-59916,0,-86826,0,0,0,0,0
2018-10-22,0,50000,47642,50000,0,50000,37284,0,50000,0,0,22324,50000,0,50000,0,0,50000,0,50000,50000,50000,0,0,0,50000,50000,33413,5359
2018-10-23,0,50000,0,0,0,0,-2330,0,15244,0,0,-12429,1,0,0,0,0,50000,0,-16779,-2467,50000,0,0,0,50000,50000,-33413,50000
2018-10-24,0,10748,-32493,-25784,0,-45162,-26703,0,0,0,0,0,0,0,0,0,0,50000,0,50000,50000,50000,0,50000,0,0,0,0,-50000
2018-10-25,0,0,-12982,-828,0,-4838,0,0,0,0,0,0,0,0,-39507,0,0,50000,0,46796,1,0,0,0,0,0,-50000,0,-5359
2018-10-26,13778,-33297,-2167,-23388,0,0,-8251,0,0,0,0,50000,0,0,-10493,50000,0,50000,0,50000,50000,1,0,-50000,0,-50000,-50000,0,0
2018-10-29,-13778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34244,0,1666,0,50000,50000,3,0,0,0,-50000,0,0,0
2018-10-30,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42731,0,0,0,0,0
2018-10-31,0,-27451,0,0,0,0,0,0,0,0,0,0,0,0,0,-2184,0,44188,0,0,0,0,0,-25994,0,0,0,0,0
2018-11-01,0,0,0,0,0,0,0,0,1,0,0,0,-50000,0,0,-13572,0,0,-1,8659,50000,0,0,-16737,0,0,0,0,0
2018-11-02,0,0,0,0,0,0,0,0,0,0,0,-27482,0,0,0,0,0,0,0,0,0,-50000,0,0,0,28089,0,0,0
2018-11-05,0,0,0,0,0,0,0,0,0,0,0,-13303,-1,0,0,0,0,0,0,24503,50000,-38247,0,0,0,-28089,0,0,0
2018-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,800,-1861,0,0,0,0,0,0,0
2018-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-09,0,0,0,0,0,0,0,0,0,0,0,-19110,0,0,0,0,0,0,0,0,0,1,0,14806,0,0,0,0,0
2018-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-14,0,0,0,0,0,0,0,0,-13511,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2170,0,0,0,0
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7596,1,0,0,-2170,0,0,0,0
2018-11-16,0,0,0,0,0,0,0,0,-9687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,0,0,0,0,0
2018-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44316,0,-12392,0,0,0,0,0
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9490,1,0,-5648,0,0,0,0,0
2018-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-29,0,0,0,0,0,0,0,0,-12843,0,0,0,0,0,0,0,0,0,0,0,6913,1,0,0,0,0,0,0,0
2018-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30393,0,8850,0,0,0,0,0
2018-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28873,-32823,0,-8850,0,0,0,0,0
2018-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,1,0,0,-7058,0,0,0,0,0,0,0
2018-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14084,0,0,1795,0,0,0,0
2018-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6580,0,0,0,-1795,0,0,0,0
2018-12-14,0,0,0,0,0,0,0,0,-29206,0,0,0,0,0,0,0,0,-297562,-1,-263180,-357787,-19861,0,0,0,0,0,0,0
2018-12-17,0,50000,0,50000,0,31514,0,0,50000,32843,50000,28334,50000,0,50000,50000,0,50000,0,50000,0,50000,0,50000,0,50000,50000,0,50000
2018-12-18,0,-14553,25630,50000,0,0,3,0,50000,-32843,-24255,0,1,0,0,0,0,50000,0,50000,0,50000,0,-50000,0,50000,50000,0,50000
2018-12-19,0,0,0,-40579,0,-31514,-3,0,1,0,-25745,32774,0,0,50000,0,0,-33707,50000,50000,50000,50000,0,0,0,0,-50000,0,-50000
2018-12-20,0,-35447,-12286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17967,0,50000,50000,2,0,0,0,0,-19352,0,-50000
2018-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,1,0,0,0,0,0,0,25790,-28775,0,0
2018-12-24,0,0,0,-33510,0,0,0,0,0,0,0,0,0,0,0,0,0,29478,0,0,0,0,0,0,0,0,-1873,0,0
2018-12-26,0,0,-13344,-12257,0,0,0,0,0,0,0,-37208,0,0,0,0,0,0,0,6832,0,0,0,0,50000,-27325,0,0,0
2018-12-27,0,0,0,-13654,0,0,0,0,0,0,0,0,0,0,-46111,0,0,0,-41819,45831,1,-50000,0,0,-6569,50000,0,0,0
2018-12-28,1,0,0,0,0,0,0,0,-47679,0,0,-250,0,0,-50000,0,0,0,-8182,13344,50000,50000,0,0,0,0,0,0,0
2018-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3567,0,50000,50000,2,0,0,-38218,0,0,0,0
