account_rewards,date
376556.51756072044,2018-04-04
-1856754.9015478492,2018-04-05
104858.46929617226,2018-04-06
1518590.1252743453,2018-04-09
-1131854.2201800495,2018-04-10
1417994.588524878,2018-04-11
-634506.8927369416,2018-04-12
1047851.8356728256,2018-04-13
1766405.74344486,2018-04-16
-168196.89123925567,2018-04-17
-427396.9509202391,2018-04-18
-153020.31209412217,2018-04-19
-130107.61935171485,2018-04-20
-1865721.691359818,2018-04-23
860514.3136740029,2018-04-24
922029.4562864602,2018-04-25
-23277.88070243597,2018-04-26
-292194.41139411926,2018-04-27
-565031.5533282608,2018-04-30
-1076701.6874520928,2018-05-01
456191.88279117644,2018-05-02
1289033.5686302185,2018-05-03
754994.2269714326,2018-05-04
-309221.7259250432,2018-05-07
561274.733744517,2018-05-08
934511.6428769082,2018-05-09
661758.5692232698,2018-05-10
722729.2268106937,2018-05-11
-1041525.8623931408,2018-05-14
425378.37743604183,2018-05-15
109990.37604925036,2018-05-16
387366.73164242506,2018-05-17
1206146.002515152,2018-05-18
-821842.6706065238,2018-05-21
138482.70695783198,2018-05-22
-456800.8030656427,2018-05-23
186951.66682958603,2018-05-24
-1278073.5832300931,2018-05-25
1067982.0951385498,2018-05-29
-1076165.5668914765,2018-05-30
729844.7147618979,2018-05-31
432679.52103340626,2018-06-01
-141346.22019843757,2018-06-04
1353548.0737377107,2018-06-05
228140.31150394678,2018-06-06
354450.86983549595,2018-06-07
380628.25363343954,2018-06-08
-11688.705610379577,2018-06-11
-382345.1770211607,2018-06-12
446472.4366044402,2018-06-13
598282.7127840519,2018-06-14
-374249.2715225071,2018-06-15
-998089.8088241369,2018-06-18
-130332.54162529111,2018-06-19
-582180.7577190548,2018-06-20
783136.3113301545,2018-06-21
-1577507.8783546984,2018-06-22
-170601.4179086089,2018-06-25
-785111.5182423294,2018-06-26
-522933.0256469399,2018-06-27
356506.18011301756,2018-06-28
551027.5336648524,2018-06-29
