date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-12-30,0,19497,0,0,0,30468,1318,0,0,2054,0,0,0,24579,0,0,0,0,46771,0,0,50000,0,0,2045,14704,19608,50000,23229
2017-01-03,0,-19497,0,0,13563,-18238,50000,24841,50000,-2054,0,0,39540,-24579,0,0,0,916,26830,0,0,50000,32651,0,-2045,50000,50000,49764,-23229
2017-01-04,0,0,26899,0,-13563,14982,8260,6281,-9051,0,19957,0,-21442,48218,0,0,0,50000,-50000,50000,0,26301,-11660,0,0,50000,1381,-50000,44083
2017-01-05,50000,8958,50000,50000,0,-23245,6773,50000,50000,25877,32892,0,36120,-2355,0,0,50000,-26133,-6797,-49064,0,9064,-6777,0,50000,-835,44372,168,2768
2017-01-06,0,-8958,0,-50000,0,0,1,0,-50000,25557,0,0,1,-35208,0,0,50000,-16906,-16804,0,0,0,-3795,50000,50000,-28906,50000,0,0
2017-01-09,50000,0,50000,0,0,-3967,18581,-28260,-4030,-50000,0,41781,0,-10655,0,50000,0,-7877,0,26540,31820,-50000,-10419,11982,2112,-50000,-50000,50000,23620
2017-01-10,-50000,0,0,0,0,0,-47630,0,27334,0,0,50000,-34341,0,0,-50000,0,50000,0,-27476,50000,0,0,-19991,-50000,50000,-50000,0,-23519
2017-01-11,0,0,15888,0,0,0,-19444,-50000,-50000,0,-32180,50000,2,0,0,0,0,50000,0,0,50000,-50000,1,0,0,0,-50000,50000,50000
2017-01-12,0,0,0,0,1,0,-7686,-2862,0,0,19145,-3599,-19880,0,0,0,-31946,-15527,0,0,50000,0,-1,-24633,50000,-17486,50000,0,-50000
2017-01-13,0,0,-17055,0,36325,0,50000,0,-14253,-1434,50000,-50000,0,0,50000,0,50000,-5993,0,0,-27071,50000,0,-17358,-50000,0,50000,1,0
2017-01-17,-8313,50000,0,0,50000,0,-26492,0,0,0,-30503,-50000,0,0,-28424,0,50000,-35748,0,50000,26158,0,50000,0,0,-24899,49928,0,-2529
