date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2017-07-03,50000,0,18260,0,50000,0,0,0,0,7255,0,6535,0,0,0,0,22288,6913,0,31252,0,0,15595,50000,0,0,50000,0,8663
2017-07-05,28626,50000,50000,0,-25589,50000,32260,50000,50000,-7255,6243,-6535,3463,0,0,24188,-19369,-6913,50000,-31252,0,0,-15595,-50000,32655,50000,-11828,0,-8663
2017-07-06,10482,-28864,-16240,0,18432,-16685,-32260,10725,-50000,39871,-6243,50000,-3463,0,0,-19155,6017,11607,-50000,0,50000,0,46569,8585,-32655,-654,50000,0,0
2017-07-07,-13711,-13209,12388,13568,-22739,-33315,0,50000,0,-39871,0,-14761,46384,50000,0,24996,48131,-8666,27000,7409,-17564,0,-13329,32465,0,-49346,50000,0,0
2017-07-10,-50000,-7927,50000,50000,-20104,0,0,-24337,0,50000,46756,50000,0,-35586,0,-30029,0,50000,50000,-3104,50000,0,50000,-41050,0,0,0,0,50000
2017-07-11,-25397,0,0,-14204,5,0,0,-49519,0,-50000,39542,0,-38486,-4812,0,0,0,50000,-20773,0,50000,0,50000,0,0,50000,-10499,0,-50000
2017-07-12,50000,6199,-50000,4790,3811,0,0,5082,0,0,-38767,8984,17981,21468,50000,0,50000,-33076,-50000,-4305,-45516,0,19109,50000,0,-50000,-50000,0,438
2017-07-13,37568,-6199,-50000,44428,-3816,0,0,50000,0,40408,19405,-50000,39411,-23315,-5771,0,-21173,50000,-6227,50000,50000,2,-50000,-48761,0,0,33552,41001,-438
2017-07-14,50000,0,-14408,50000,0,0,0,0,50000,-11715,-310,0,-50000,-7755,0,0,-50000,0,0,0,45066,-2,-41144,0,0,24920,-40832,42468,0
2017-07-17,42551,0,0,50000,0,0,0,-9789,0,-28693,50000,-44223,0,0,0,50000,-35894,-1430,50000,-50000,50000,0,-13416,0,7535,-24920,-50000,50000,41811
2017-07-18,0,0,0,-7193,0,16666,0,50000,-50000,0,-10490,50000,-15290,0,-30129,50000,0,-16679,50000,0,-50000,0,-47789,50000,-7535,0,0,50000,-33266
2017-07-19,-50000,0,0,-41631,50000,-16666,50000,0,50000,0,-31348,0,0,10746,0,0,0,0,-37827,0,0,0,0,-33656,0,50000,-20393,2,-8545
2017-07-20,-50000,0,0,0,0,0,-50000,0,0,0,0,-50000,0,-10746,-14100,0,0,0,0,0,786,50000,0,0,50000,0,50000,-50000,50000
2017-07-21,0,50000,0,-50000,-13785,0,0,0,33030,0,-142,0,0,0,0,-50000,50000,-50000,0,0,-50000,1,50000,50000,0,-42379,0,-10015,-50000
2017-07-24,-50000,-23436,0,-50000,50000,7712,50000,0,-26299,0,50000,0,50000,0,0,0,-50000,46789,-12616,0,50000,50000,50000,-708,-50000,0,-11222,1,0
2017-07-25,-30119,-26564,0,-49758,-86215,-7712,-50000,-132162,-56731,0,-124646,0,-50000,0,0,-50000,0,-98545,-49557,0,-182772,-100001,-100000,-66875,0,-7621,-38778,-123457,0
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-27,35977,48190,50000,44048,1361,0,50000,34107,0,0,7723,17972,0,8097,0,0,45145,8863,33701,0,0,34637,7045,19434,0,4805,19343,45741,0
2017-07-28,50000,-7525,-50000,31066,26621,28430,-38268,35700,0,0,50000,50000,37124,20789,0,0,41289,-8863,-33701,0,0,-34637,10726,-19434,0,-4805,45330,50000,0
2017-07-31,50000,26957,50000,11862,-27982,50000,40021,50000,0,28257,50000,-16612,-12746,-28886,0,4720,-46826,0,0,0,0,0,15888,41098,0,0,20548,-18655,0
2017-08-01,2684,-19490,-22267,-50000,50000,0,-50000,0,42523,0,0,0,50000,0,45912,0,50000,50000,37124,0,0,0,-33659,-5255,0,0,-37817,-50000,0
2017-08-02,50000,-1626,-27733,50000,-50000,-29563,7074,-50000,-42523,275,50000,-47161,12674,0,36526,25688,50000,-50000,-37124,30137,13956,50000,5202,-3152,0,0,-11826,-27086,0
2017-08-03,1,-18106,0,0,0,38961,-8827,-17858,0,0,0,0,-50000,0,-11125,-15972,0,0,0,0,-13956,-11787,0,-15232,50000,50000,-35578,1,0
2017-08-04,-35942,-28400,50000,0,0,-43774,0,0,50000,-28532,777,44730,0,0,-7193,0,-50000,0,0,50000,0,-4110,-5202,-17459,-15935,-2823,0,2,0
2017-08-07,-46306,0,-16263,12090,42683,48649,2284,-50000,50000,0,50000,-43499,30035,0,-43923,-14436,-50000,0,50000,-18660,0,-13044,12925,0,-34065,16295,0,50000,0
2017-08-08,-238,0,0,-50000,2,-44860,0,-1949,-50000,50000,0,0,50000,0,0,0,50000,17254,50000,-50000,0,-16643,-1778,0,50000,-50000,0,-50000,0
2017-08-09,50000,0,0,-26556,-11486,-31899,-2284,0,-46545,10167,0,-5252,-44807,0,-20197,0,50000,50000,0,50000,0,-3711,-11147,0,-50000,-2966,1,50000,50000
2017-08-10,0,50000,-13396,0,0,-15944,0,0,0,-45131,0,-178,-35514,21423,0,0,-12104,50000,-44281,-50000,50000,-705,0,50000,0,0,-1,0,0
2017-08-11,0,0,0,0,-31199,0,0,50000,-3455,-15036,18087,0,0,0,0,0,-21484,0,1,-11477,-50000,0,0,50000,0,-10506,0,-899,-24638
2017-08-14,50000,-50000,-20341,6605,50000,0,0,-50000,0,0,-50000,33545,-36766,-18680,38660,0,-50000,-50000,-33706,0,50000,50000,48881,-50000,0,50000,9615,-30772,50000
2017-08-15,-17365,0,0,0,2,50000,24324,0,0,45996,-44928,50000,50000,50000,-38660,0,-46563,-50000,35212,27818,50000,21169,46822,12699,0,50000,-9615,-18332,-37878
2017-08-16,-2658,0,0,-29115,-50000,-50000,-6494,50000,0,28131,-16414,-50000,1,-41768,0,0,50000,50000,0,0,50000,-4376,1,-48624,0,-8357,0,0,0
2017-08-17,-10155,0,0,0,0,0,0,0,0,0,0,0,0,-10975,0,0,-47527,-17506,-23806,0,50000,-50000,40402,0,50000,0,0,0,-37484
2017-08-18,-50000,0,0,0,-2,1,-17830,-50000,0,20311,50000,0,0,50000,0,0,0,-10362,0,0,-32880,50000,-10074,-14075,-15243,-32796,0,0,50000
2017-08-21,50000,50000,0,0,0,0,0,0,0,50000,21562,0,-50000,39062,0,0,-11930,-21747,-33420,-9929,1,0,-50000,0,-34757,-14276,0,0,-50000
2017-08-22,0,50000,0,0,50000,-1,0,0,0,50000,0,-33545,-1,-50000,0,0,0,-17639,0,-17889,-9263,-6733,33884,0,0,-44571,0,0,0
2017-08-23,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6321,-32477,-14207,0,0,6588,1,0,50000
2017-08-24,-10207,0,0,0,1,0,0,0,0,0,0,0,0,-27233,0,0,0,31180,1,0,0,-27583,0,0,0,0,-1,0,-1989
2017-08-25,0,-50000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29079,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-28,0,0,0,0,-2,0,0,0,0,0,0,0,0,-11829,0,0,-20114,0,0,0,-15247,0,0,29247,0,0,50000,0,0
2017-08-29,-4201,0,0,0,0,0,0,0,0,0,-27550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45825,-29113,0,0
2017-08-30,-38695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-8965,-13888,-1,0,-39115,0,31483,50000,0,0,-20887,0,-9465
2017-08-31,0,-8003,0,50000,40291,0,0,0,39544,-29093,-41694,0,0,11500,0,1,0,50000,0,1,50000,0,-43463,-50000,0,-47143,0,50000,50000
2017-09-01,50000,0,0,50000,50000,0,0,0,-39544,-36102,1,0,0,0,0,50000,0,-4128,50000,-1,49684,1,-47670,-23884,4797,-5270,0,0,50000
2017-09-05,-16001,-41997,41298,-40181,-28993,0,0,50000,0,-46076,46751,11446,0,50000,0,-50000,0,-50000,0,24426,-50000,3,-1265,-5363,-4797,29114,46920,-29471,-50000
2017-09-06,50000,17287,-36849,-4926,50000,0,0,21109,0,-50000,-15143,-11446,0,-7819,0,-1,31677,-13164,50000,-24426,13045,-4,4502,50000,50000,-22651,12036,-9122,-28312
2017-09-07,-37872,-17287,0,0,0,0,0,-50000,0,-33167,0,0,0,0,0,0,50000,0,50000,0,-50000,0,0,12472,50000,-6463,0,0,-35981
2017-09-08,-20465,50000,0,0,-50000,0,0,-21109,50000,25309,-50000,50000,0,0,0,0,-50000,0,-50000,0,-50000,6,50000,-941,0,0,0,-11407,0
2017-09-11,50000,-50000,0,-27183,-50000,0,0,0,-4472,50000,25620,-8297,0,50000,50000,0,0,0,50000,0,0,0,-38849,-36984,-49466,0,0,0,-24253
2017-09-12,-33339,0,-4449,-410,50000,0,15368,0,-14211,-50000,-50000,27563,0,-6088,14168,23717,50000,0,-50000,0,4320,35936,-34200,50000,-1354,0,6083,8757,0
2017-09-13,50000,0,50000,-27300,0,0,-15368,10740,-31317,0,-50000,0,0,-50000,-50000,-18588,50000,0,-1148,0,-50000,-14941,-16247,-11577,50000,48800,2,-8757,0
2017-09-14,50000,0,0,0,50000,0,50000,18370,0,-22439,-24792,0,0,-11919,0,0,-10030,0,-50000,1,0,-21001,50000,-31740,0,50000,-50000,0,0
2017-09-15,-50000,50000,22030,0,-50000,1,0,0,0,0,1,0,0,-5510,-14168,-5129,-11678,50000,-35023,-1,-14224,0,-50000,-22732,0,-3557,-15041,0,0
2017-09-18,30532,-7927,3817,0,-17197,-1,0,-10641,0,-2870,0,0,50000,50000,0,0,-38659,-25795,1,0,50000,0,0,27260,-50000,45559,0,50000,0
2017-09-19,0,0,-50000,0,-44102,0,-26859,0,0,0,0,0,-50000,0,0,0,50000,0,-13830,0,50000,0,50000,1721,50000,-29647,0,-50000,0
2017-09-20,0,0,-5273,0,50000,0,-23141,-18469,0,50000,-1,-27119,0,50000,0,7472,-50000,-24205,0,0,-448,0,-49033,0,50000,-41097,0,0,0
2017-09-21,0,0,34253,0,-43588,0,0,0,0,0,0,50000,0,-2261,0,-7472,-21284,0,0,0,0,0,-967,0,-50000,0,0,0,0
2017-09-22,50000,-42073,0,50000,-6412,0,0,0,0,0,50000,1,0,-21181,0,1,-50000,0,50000,0,-11225,0,0,-37479,32532,-50000,0,0,0
2017-09-25,0,0,0,0,0,0,0,0,1,-35840,0,-1446,0,0,0,-1,-26,4227,-50000,0,0,50000,0,0,50000,-20058,0,50000,0
2017-09-26,-27747,34406,-50000,-37829,0,0,0,0,0,-14160,50000,0,0,0,50000,50000,50000,0,0,0,-50000,1,0,50000,-19343,0,0,-50000,0
2017-09-27,-27602,0,50000,0,50000,0,0,0,-1,283,0,-25118,0,-11089,-1226,-21826,1,-4227,0,0,-20444,1,50000,-50000,-38258,0,50000,0,0
2017-09-28,-50000,50000,0,50000,0,0,50000,0,0,-283,0,-37886,0,-18723,-46371,1616,-50000,0,0,50000,47100,0,50000,0,-27609,0,-50000,50000,0
