date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-10-03,0,0,0,0,0,50000,0,0,50000,19619,0,12402,50000,0,50000,0,0,50000,41735,0,8387,47627,0,877,3931,0,9976,0,0
2019-10-04,50000,0,0,50000,0,50000,0,0,50000,-17999,0,-12402,-14456,21640,43524,0,0,-50000,43425,0,-8387,-40010,0,30916,-3931,0,50000,50000,0
2019-10-07,18150,0,0,4391,50000,-13793,20838,0,-6513,37759,0,0,50000,11796,50000,0,0,50000,-50000,34766,0,50000,50000,10702,15298,0,50000,24917,0
2019-10-08,0,0,0,0,0,0,1,0,0,0,0,0,-50000,0,0,0,50000,17412,-35160,0,0,-3806,-22473,0,0,50000,0,0,0
2019-10-09,-13612,0,0,-27179,-50000,-50000,-445,16274,-50000,-39379,0,23927,50000,-16002,50000,35904,-14985,6179,50000,26300,0,-50000,-27527,50000,-15298,1442,-50000,50000,0
2019-10-10,-5963,0,0,0,0,-11186,0,-16274,0,0,0,0,-10782,0,0,-35904,0,-7,-50000,0,0,1,0,0,48544,0,0,0,50000
2019-10-11,33791,0,0,-9515,0,-15370,-3400,0,0,0,0,0,-44282,0,0,0,-10787,-29866,0,0,0,0,0,-31398,-5634,50000,0,50000,50000
2019-10-14,32187,0,0,50000,0,0,50000,0,0,0,0,3154,-30480,35782,50000,30830,-24228,24519,0,-50000,0,0,0,50000,-42910,-45831,-50000,50000,-15485
2019-10-15,2,0,0,0,0,48583,0,0,-43487,0,0,0,0,0,0,0,0,-50000,0,0,0,0,47968,0,7400,-33654,-9976,1,50000
2019-10-16,0,50000,0,0,0,-50000,-23418,0,0,0,0,-24693,0,-50000,49736,-14819,0,-18237,43657,31701,0,4,0,0,0,0,0,44884,-50000
2019-10-17,0,-50000,0,50000,0,-8234,0,0,1,0,0,-2388,0,-3216,0,0,0,0,50000,27386,0,50000,-46449,0,-7400,0,0,0,-18213
2019-10-18,0,0,0,0,4,0,0,0,-1,0,0,0,0,0,-35622,-16011,6925,0,0,-14657,0,0,0,0,50000,-21957,0,0,-50000
2019-10-21,1,0,0,-50000,-4,50000,-33090,0,0,0,0,0,0,0,0,47089,-6925,50000,-9363,0,0,-50000,-1519,-9602,1916,0,50000,-45131,-16302
2019-10-22,-114556,0,0,-67697,0,-50000,-10486,0,0,0,0,0,0,0,-257638,-47089,0,-50000,-84294,-55496,0,-3816,0,-101495,-51916,0,-50000,-224671,0
2019-10-23,0,0,0,0,0,0,0,50000,0,38662,50000,50000,50000,18541,38162,0,0,0,0,0,0,0,50000,0,0,0,50000,16653,35169
2019-10-24,50000,46944,0,0,50000,7256,0,-20450,0,23811,6402,10267,50000,49402,-38162,39242,0,0,0,0,0,38163,33021,27074,16228,50000,-37458,21755,5347
2019-10-25,20217,-46944,49467,0,50000,44850,40902,0,0,-43383,-26533,-50000,40510,26092,0,-19637,14930,0,0,50000,50000,2,50000,-27074,-11404,-23618,-12542,25336,-21372
2019-10-28,0,50000,-18103,21436,-50000,-39176,44638,0,0,-15689,-5827,0,-50000,-49192,0,-19605,0,50000,0,-28194,50000,50000,-50000,0,50000,-26382,50000,2,50000
2019-10-29,0,-990,-31364,50000,50000,-12930,0,-29550,0,-3401,-24042,31374,50000,-44843,0,50000,50000,18692,0,0,31230,50000,0,0,0,0,2,-50000,-50000
2019-10-30,-7600,-11757,0,0,-41248,0,0,0,0,0,0,0,0,0,0,-20931,-50000,1,0,-21806,0,-50000,0,0,50000,33352,-3948,1,0
2019-10-31,0,-37253,0,0,-50000,0,-50000,50000,0,0,0,-41641,-50000,0,0,-25047,0,-28957,0,0,-16540,3,-3230,0,50000,10474,0,50000,0
2019-11-01,-50000,0,0,-50000,-8752,5314,-35540,26615,0,0,0,50000,-50000,0,0,17235,-14930,1505,0,36058,37052,2470,41571,0,-25535,-43826,50000,-50000,50000
2019-11-04,-12617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-21257,0,12265,0,-36058,0,-9052,50000,50000,0,0,0,-13747,0
2019-11-05,0,0,0,0,0,0,0,-25639,0,0,14556,-2874,3,0,0,0,0,50000,50000,0,50000,-50000,0,-50000,-16570,0,0,0,-32022
2019-11-06,0,0,0,0,50000,47649,35389,-18761,0,0,-14556,-20226,-36076,0,50000,0,0,-21769,-7115,0,-1274,0,48291,0,-12998,0,-50000,1,-31788
2019-11-07,0,35994,0,2326,11926,-50000,-35389,50000,3449,0,0,-20859,-4438,0,11081,0,15490,29412,-30213,0,-50000,-29884,50000,0,-42764,0,3820,24175,-5334
2019-11-08,2,0,0,0,0,-2963,0,0,0,0,0,0,0,0,-50000,0,40497,0,50000,0,-50000,50000,0,0,0,0,0,-100,0
2019-11-11,-2,-35994,0,0,-17520,0,0,-50000,50000,43447,0,-6041,0,0,-5176,1,50000,0,50000,0,-30101,0,-50000,0,-10954,0,-40730,50000,0
2019-11-12,0,0,0,0,-12561,0,1,0,-28393,0,0,0,0,0,-2061,0,0,47496,-50000,0,-50000,-6597,0,50000,0,0,-9144,-25472,0
2019-11-13,0,0,0,0,-31845,0,-1,50000,-7158,-36924,0,0,0,0,-3844,50000,50000,50000,50000,0,-6341,8988,-50000,-50000,-46003,0,50000,-18445,50000
2019-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,33036,0,0,50000,-21722,-50000,0,-14026,1,-32349,0,0,0,0,0,-32387
2019-11-15,0,0,0,-23762,1,0,0,0,0,0,0,0,0,-33036,0,0,0,1,-50000,0,0,0,-9594,0,49107,0,0,0,-17613
2019-11-18,0,0,43453,0,-1,50000,0,-50000,50000,-6523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-49107,0,-34080,-30159,0
2019-11-19,0,0,0,0,0,0,0,0,-4128,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1308,0,0,0
2019-11-20,0,0,44803,0,0,0,0,-25183,-8506,0,0,0,0,0,-1,-50000,-50000,-50000,-12672,0,0,50000,-50000,0,28005,-1308,0,50000,0
2019-11-21,0,0,0,50000,25008,0,0,-7032,-42149,0,0,0,0,0,0,0,-28488,50000,0,0,0,50000,-50000,0,0,0,-15920,-5926,0
2019-11-22,0,0,-11524,0,0,-14326,0,0,-13115,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,36494,0,0,0
2019-11-25,0,0,-50000,-25114,-18771,-8133,0,0,1,0,0,0,0,0,0,0,50000,41724,0,0,50000,-33716,0,0,0,0,50000,50000,50000
2019-11-26,0,0,0,0,-4775,0,0,0,-1,0,0,0,0,0,0,0,-50000,-13906,0,0,0,-50000,-27710,0,50000,47122,-50000,-50000,-50000
2019-11-27,0,0,0,-24886,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-17772,0,0,10318,0,0,-44074,50000
2019-11-29,0,50000,0,0,-1463,0,0,0,0,0,35626,0,0,41555,0,3,-20467,-27570,0,0,-43684,-20091,0,0,0,-50000,0,0,50000
2019-12-02,0,-21624,-26732,50000,50000,-4412,0,0,50000,0,-35626,0,41721,-41555,0,-3,-2995,50000,50000,0,40334,3,0,9851,-50000,50000,50000,50000,-50000
2019-12-03,0,0,0,0,-29239,-23129,2,0,0,0,15438,0,-41721,0,0,0,-19341,-49314,50000,0,-46650,0,50000,0,0,50000,0,-50000,-13011
2019-12-04,49995,-28376,0,-6597,1,0,50000,0,-50000,0,45908,1,50000,0,0,50000,-35925,-43711,-5098,0,0,0,0,0,0,-15852,-29033,0,50000
2019-12-05,0,0,4897,-12367,-20762,0,-50000,0,0,0,1,50000,-40328,0,36977,-14450,-26249,40821,-35476,0,0,-32522,0,-9851,-38323,50000,1,0,50000
2019-12-06,-32997,0,-4897,-31036,1,0,50000,11155,50000,0,0,50000,-9672,0,-10883,0,50000,-50000,-50000,0,0,0,0,0,0,-20351,-3372,50000,0
2019-12-09,-16998,0,0,0,-1,0,-50000,-11155,-35711,0,-30369,0,12399,0,-26094,0,-50000,-23975,50000,0,0,50000,0,50000,50000,-11027,50000,1,50000
2019-12-10,0,0,0,0,0,0,-2,0,0,0,0,-35102,-12399,0,0,-35550,0,-50000,-31809,50000,0,-23372,-4974,48367,0,0,0,50000,0
2019-12-11,16106,0,0,46624,0,50000,50000,0,-14289,0,-26212,33264,0,0,0,0,-22522,50000,-19219,36212,37197,44677,-42435,0,-45214,-50000,-382,-3535,50000
2019-12-12,0,0,0,0,0,-7074,-50000,17871,0,0,-2525,-41373,0,0,0,0,0,0,0,50000,0,50000,0,0,0,-13325,-16231,1,0
2019-12-13,-16106,30570,0,-1191,50000,-7521,0,0,0,0,-2241,0,0,0,0,0,0,-43884,-8398,-27830,50000,-50000,0,0,-4786,50000,-50000,-50000,-2945
2019-12-16,0,-18421,0,-1090,50000,20595,0,-17871,0,50000,0,-18983,0,0,0,0,0,0,0,0,0,-50000,0,-2970,0,-25786,-983,-17341,0
2019-12-17,0,-12149,0,-20241,-50000,-712,0,0,0,-50000,50000,0,0,0,50000,10006,0,-26882,0,-6151,-50000,50000,-2591,50000,0,0,0,-29126,50000
2019-12-18,0,0,0,50000,-50000,-50000,0,0,0,0,-30884,50000,0,27033,0,1,0,-40228,0,-1086,0,-12505,0,0,0,0,0,0,50000
2019-12-19,0,0,0,-1449,0,0,0,0,0,0,0,0,0,-27033,-21487,-10007,0,0,0,-32810,40633,-50000,0,0,0,50000,0,0,0
2019-12-20,0,0,0,50000,0,0,0,0,0,44989,-19116,-50000,1,0,-8169,0,0,0,50000,-50000,-50000,-8800,50000,0,0,0,0,0,-50000
2019-12-23,50000,0,0,-50000,50000,50000,0,0,0,0,0,-28809,-1,0,26819,0,50000,0,-50000,0,0,2,-50000,50000,0,-50000,0,0,-7748
2019-12-24,0,50000,0,50000,50000,50000,1,0,0,-44989,0,-8998,0,0,0,50000,-41217,0,0,1,-13547,-2,0,-50000,963,0,0,0,50000
2019-12-26,0,0,0,-4578,-33185,-50000,8936,0,50000,0,0,50000,50000,0,0,0,-8783,0,0,-18336,-14283,0,50000,-18266,-963,-16245,0,50000,-10125
2019-12-27,0,0,0,-40960,50000,-42897,0,48408,-50000,0,0,50000,50000,0,-47163,-50000,0,0,0,0,0,0,-50000,0,50000,-41434,0,1,50000
2019-12-30,0,-29988,0,-11965,0,0,-8937,0,0,0,0,0,0,0,0,0,0,37246,1,0,0,1,0,0,0,0,50000,-31807,0
2019-12-31,0,-20012,0,0,-50000,0,0,-48408,0,0,0,0,21383,0,0,0,0,-20648,-1,50000,0,50000,50000,-29915,0,0,-12591,-9604,50000
