account_value,date,daily_return
100000000.0,2016-12-30,
100123735.3886246,2017-01-03,0.0012373538862460176
100203297.32784912,2017-01-04,0.000794636146121741
100196002.56828496,2017-01-05,-7.279959600825503e-05
100427577.34570414,2017-01-06,0.002311217728086179
99964773.24036099,2017-01-09,-0.004608336849051153
99824278.69826148,2017-01-10,-0.0014054405121461944
100163596.7194182,2017-01-11,0.00339915324790252
99878685.61976297,2017-01-12,-0.002844457557303226
99790994.1039714,2017-01-13,-0.0008779802742439058
99784450.4904083,2017-01-17,-6.557318745903373e-05
99609884.99074996,2017-01-18,-0.0017494258754787717
99284142.96538545,2017-01-19,-0.0032701777077119853
99500416.33529684,2017-01-20,0.002178327409108949
99196245.39241107,2017-01-23,-0.0030569816096123192
99488797.55096681,2017-01-24,0.002949226126436999
99971722.1105724,2017-01-25,0.0048540596679560455
100096099.64951788,2017-01-26,0.0012441272023693273
100392378.55278292,2017-01-27,0.0029599445363250876
99920514.05680522,2017-01-30,-0.004700202373725149
99101820.35889108,2017-01-31,-0.008193449619851911
98883481.9076118,2017-02-01,-0.0022031729638122277
98751828.71793108,2017-02-02,-0.0013313971872848107
99496714.01332083,2017-02-03,0.0075430025454759075
99473792.15169106,2017-02-06,-0.0002303780768749819
99498899.16934887,2017-02-07,0.0002523983163276178
99336426.01394828,2017-02-08,-0.0016329141001254488
100028858.7748228,2017-02-09,0.006970582581431906
100462554.86689277,2017-02-10,0.004335709688003897
101254116.12243578,2017-02-13,0.007879167084609673
101578623.18433747,2017-02-14,0.0032048777306918907
101976802.76653008,2017-02-15,0.003919915132832852
102179001.16718793,2017-02-16,0.0019827881946914427
102312680.34763291,2017-02-17,0.0013082842748310952
102950990.26467153,2017-02-21,0.006238815314678403
103058683.55084068,2017-02-22,0.001046063625927962
103511206.45494784,2017-02-23,0.0043909245540083575
103866245.35768276,2017-02-24,0.003429956184400673
103847676.52542067,2017-02-27,-0.00017877638878882607
103825455.50133413,2017-02-28,-0.0002139770944330488
105069091.40133268,2017-03-01,0.011978140562865836
104516289.97740208,2017-03-02,-0.00526131345153702
104548940.7679157,2017-03-03,0.00031239905779933963
104245571.26715757,2017-03-06,-0.0029016984632256326
104172468.86825739,2017-03-07,-0.000701251842275763
103906007.6454038,2017-03-08,-0.002557885262281401
103905770.69981366,2017-03-09,-2.2803839306861917e-06
104045537.05697186,2017-03-10,0.001345126033105437
103640448.73717058,2017-03-13,-0.003893375259137466
103590275.93436962,2017-03-14,-0.00048410445354385434
103993290.59151796,2017-03-15,0.003890468033926897
103713519.49652842,2017-03-16,-0.00269028024210205
103584418.13253263,2017-03-17,-0.001244788187909407
103968207.9266293,2017-03-20,0.0037050919531702586
102330968.03871226,2017-03-21,-0.015747505132265527
102074167.88653101,2017-03-22,-0.002509505744967666
101912352.49513182,2017-03-23,-0.0015852726968008657
101598876.71382451,2017-03-24,-0.0030759350916002015
101356475.3496597,2017-03-27,-0.0023858665765330578
101957671.18101698,2017-03-28,0.005931498991882611
101666623.44058573,2017-03-29,-0.002854593843306996
101923264.67670582,2017-03-30,0.0025243411006963257
101526676.06701975,2017-03-31,-0.003891050889549441
