account_rewards,date
-465878.48006793857,2016-04-04
209096.50972527266,2016-04-05
-1022884.2664506137,2016-04-06
-147421.30460351706,2016-04-07
-387339.1205762625,2016-04-08
846158.0466727614,2016-04-11
745009.0569216907,2016-04-12
-99260.3756545484,2016-04-13
112606.05325762928,2016-04-14
1041419.7222581208,2016-04-15
403668.59403450787,2016-04-18
-527217.6033074707,2016-04-19
-1085706.6217899323,2016-04-20
-597779.927526474,2016-04-21
-55065.67237302661,2016-04-22
-127083.60279898345,2016-04-25
194343.3449819386,2016-04-26
-904066.9677066803,2016-04-27
-200329.35977326334,2016-04-28
921422.528908655,2016-04-29
-1045879.9817008972,2016-05-02
-226774.93066193163,2016-05-03
213513.82483004034,2016-05-04
502007.60119247437,2016-05-05
-77649.7446141988,2016-05-06
1317209.6559524536,2016-05-09
-941723.2272048146,2016-05-10
585633.6647345126,2016-05-11
-1099346.5953386128,2016-05-12
1029044.6230115145,2016-05-13
-990701.6707338095,2016-05-16
91499.24296700954,2016-05-17
-589637.4306061268,2016-05-18
572837.4396299422,2016-05-19
-119646.04448215663,2016-05-20
1811476.4409586936,2016-05-23
290007.04398301244,2016-05-24
-461798.65192219615,2016-05-25
567420.733601436,2016-05-26
-480448.0397039801,2016-05-27
169507.49085733294,2016-05-31
134386.78422775865,2016-06-01
-66359.83642709255,2016-06-02
940216.0781258196,2016-06-03
216401.12330581248,2016-06-06
657332.5565695018,2016-06-07
-296446.427737087,2016-06-08
-884361.4245097339,2016-06-09
-1090386.4203237146,2016-06-10
114899.33855368197,2016-06-13
-306546.89956462383,2016-06-14
367043.747252509,2016-06-15
-665715.8586282879,2016-06-16
670346.2066316605,2016-06-17
-95543.41627167165,2016-06-20
-687120.5898007005,2016-06-21
1221500.0471427292,2016-06-22
-2965480.7770806253,2016-06-23
-1438800.122005701,2016-06-24
1552538.244532004,2016-06-27
1351048.5716439784,2016-06-28
696794.2168347836,2016-06-29
