account_rewards,date
501353.3212082684,2018-07-03
415508.61469736695,2018-07-05
1189636.025745079,2018-07-06
462318.5427451283,2018-07-09
-880911.066195637,2018-07-10
421773.16818493605,2018-07-11
18351.577992230654,2018-07-12
-101661.27998524904,2018-07-13
632408.6141209006,2018-07-16
-270033.6475672573,2018-07-17
-577113.0440396518,2018-07-18
193404.8905622065,2018-07-19
166789.11211682856,2018-07-20
537154.6484607756,2018-07-23
525061.628399536,2018-07-24
-81034.3084243834,2018-07-25
-193255.25374177098,2018-07-26
89533.63150329888,2018-07-27
224712.0726455003,2018-07-30
-740638.6499838084,2018-07-31
-545171.3866748214,2018-08-01
671630.8741964251,2018-08-02
191422.5103111267,2018-08-03
184571.6357190758,2018-08-06
-12883.488630220294,2018-08-07
-33201.36042432487,2018-08-08
-391363.5765605569,2018-08-09
-280586.36727663875,2018-08-10
11996.845652386546,2018-08-13
445209.89414189756,2018-08-14
1624172.3500996828,2018-08-15
307578.50867550075,2018-08-16
608415.252792269,2018-08-17
-34097.48827987909,2018-08-20
-782859.9451013207,2018-08-21
-173492.03365138173,2018-08-22
535806.9020838886,2018-08-23
658389.0500228405,2018-08-24
-167986.52099876106,2018-08-27
201132.52187497914,2018-08-28
-518447.64961513877,2018-08-29
-96896.54271538556,2018-08-30
-968844.4039992392,2018-08-31
495635.590402931,2018-09-04
402919.57524725795,2018-09-05
-352000.7443449497,2018-09-06
53014.69624169171,2018-09-07
107329.08897447586,2018-09-10
-103561.76425777376,2018-09-11
812108.6798692346,2018-09-12
-329271.3516189307,2018-09-13
35970.64429606497,2018-09-14
514664.11058963835,2018-09-17
-314328.8760113865,2018-09-18
978706.8450713456,2018-09-19
402747.80372180045,2018-09-20
-854250.9314151257,2018-09-21
-588240.5423465967,2018-09-24
-504382.06007041037,2018-09-25
217607.551751256,2018-09-26
-123621.94073911011,2018-09-27
669813.8188589811,2018-09-28
