account_value,date,daily_return
100000000.0,2016-04-04,
99534121.51993206,2016-04-05,-0.004658784800679383
99743218.02965733,2016-04-06,0.002100752048968424
98720333.76320672,2016-04-07,-0.01025517610777782
98572912.4586032,2016-04-08,-0.0014933225910390702
98185573.33802694,2016-04-11,-0.003929468156263827
99031731.3846997,2016-04-12,0.008617946791018571
99776740.4416214,2016-04-13,0.007522932766141688
99677480.06596684,2016-04-14,-0.0009948247979961744
99790086.11922447,2016-04-15,0.001129704053344005
100831505.8414826,2016-04-18,0.010436104053601847
101235174.4355171,2016-04-19,0.00400339745663536
100707956.83220963,2016-04-20,-0.005207850001219594
99622250.2104197,2016-04-21,-0.010780743209782728
99024470.28289323,2016-04-22,-0.006000466023040607
98969404.6105202,2016-04-25,-0.0005560814636595968
98842321.00772122,2016-04-26,-0.001284069589981951
99036664.35270315,2016-04-27,0.001966195684202532
98132597.38499647,2016-04-28,-0.009128608819931494
97932268.02522321,2016-04-29,-0.002041415035488381
98853690.55413187,2016-05-02,0.009408773507332047
97807810.57243097,2016-05-03,-0.010580080276600068
97581035.64176904,2016-05-04,-0.002318576904387304
97794549.46659908,2016-05-05,0.0021880668044338414
98296557.06779155,2016-05-06,0.005133288142647796
98218907.32317735,2016-05-09,-0.0007899538593263422
99536116.9791298,2016-05-10,0.013410958153080799
98594393.75192499,2016-05-11,-0.009461120805046797
99180027.4166595,2016-05-12,0.005939827230015071
98080680.82132089,2016-05-13,-0.011084354622329484
99109725.4443324,2016-05-16,0.010491817699411987
98119023.7735986,2016-05-17,-0.00999600862874217
98210523.0165656,2016-05-18,0.000932533156650095
97620885.58595948,2016-05-19,-0.00600381112425874
98193723.02558942,2016-05-20,0.005867980362926906
98074076.98110726,2016-05-23,-0.0012184693766115196
99885553.42206596,2016-05-24,0.018470491864100325
100175560.46604897,2016-05-25,0.0029033932740762936
99713761.81412677,2016-05-26,-0.004609893368939133
100281182.54772821,2016-05-27,0.005690495707695309
99800734.50802423,2016-05-31,-0.00479100891610762
99970241.99888156,2016-06-01,0.0016984593519571156
100104628.78310932,2016-06-02,0.0013442678695252397
100038268.94668223,2016-06-03,-0.0006629047750715822
100978485.02480805,2016-06-06,0.009398564049793112
101194886.14811386,2016-06-07,0.002143041889097974
101852218.70468336,2016-06-08,0.00649570923581444
101555772.27694628,2016-06-09,-0.002910554443557256
100671410.85243654,2016-06-10,-0.00870813548734628
99581024.43211283,2016-06-13,-0.010831142735468369
99695923.77066651,2016-06-14,0.0011538276414500004
99389376.87110189,2016-06-15,-0.003074818788677658
99756420.6183544,2016-06-16,0.003692987709627449
99090704.7597261,2016-06-17,-0.0066734136459764
99761050.96635777,2016-06-20,0.006764975668072104
99665507.5500861,2016-06-21,-0.0009577226316901388
98978386.9602854,2016-06-22,-0.006894266699594032
100199887.00742812,2016-06-23,0.012341078539023442
97234406.2303475,2016-06-24,-0.02959564991186847
95795606.1083418,2016-06-27,-0.014797232561869045
97348144.3528738,2016-06-28,0.016206779283552297
98699192.92451778,2016-06-29,0.013878524142654447
99395987.14135256,2016-06-30,0.007059776237154036
