date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2018-07-03,0,12973,0,50000,13963,34270,0,47149,0,50000,35142,0,50000,40195,13575,39629,16752,0,32612,50000,50000,0,0,0,50000,0,50000,0,0
2018-07-05,0,-12973,0,0,50000,50000,0,0,50000,0,50000,50000,-15033,1,45337,41973,50000,1926,-30034,50000,50000,50000,40589,0,-50000,0,-19044,50000,50000
2018-07-06,0,50000,0,19898,-50000,25386,0,24837,-4932,-50000,-29847,-6309,-34967,-40196,34884,-50000,30731,-1926,50000,-13646,-10929,50000,-1036,39416,0,0,-26030,41016,0
2018-07-09,0,0,0,-50000,0,-50000,0,0,0,0,0,0,0,0,0,1,42478,0,-47882,0,-21688,50000,0,-24778,50000,0,-4926,-42210,-2504
2018-07-10,0,-28889,0,0,-13963,25379,0,0,0,0,50000,-43691,50000,0,-37887,-26749,0,50000,0,0,0,-50000,-39553,0,-27217,0,50000,50000,-8800
2018-07-11,0,-21111,0,-9356,0,-39466,50000,-50000,-14057,50000,49487,0,-50000,0,0,50000,-211,-2085,50000,-50000,0,-39487,0,-3346,-22783,0,-50000,50000,14444
2018-07-12,0,0,0,0,0,0,-12917,-4769,0,-50000,-2608,0,0,48787,-50000,1,50000,0,0,-36354,-34729,50000,0,0,0,50000,0,-32406,50000
2018-07-13,0,1490,0,0,0,50000,-35131,-12941,-31011,0,-50000,50000,0,50000,50000,-34751,50000,-3097,0,0,-32654,0,0,0,0,-50000,0,-34907,1
2018-07-16,1,-1490,0,0,0,0,0,17645,0,0,0,-22189,0,0,50000,50000,-50000,-10186,50000,0,0,50000,0,-11292,0,0,50000,-3476,-34536
2018-07-17,1,0,0,-10542,0,-34775,-201,0,0,0,0,-5708,0,0,0,0,0,0,34416,0,0,-19650,50000,50000,0,0,-50000,-13284,-50000
2018-07-18,0,0,0,0,0,-19195,0,-4216,0,0,-34746,0,0,0,-50000,0,0,-28952,0,0,50000,17363,0,0,50000,0,0,50000,-7591
2018-07-19,0,0,0,0,50000,0,0,50000,0,0,0,-22103,0,0,47089,10355,0,-5680,-15636,50000,-50000,-50000,-15567,46689,-50000,0,0,1,-11014
2018-07-20,0,0,0,0,-50000,-41599,-1751,0,0,0,-39525,50000,0,0,0,3,0,0,50000,-50000,0,-10470,50000,-31216,36181,0,50000,0,0
2018-07-23,3258,27997,0,0,50000,50000,0,-43356,0,2677,-4798,-34507,50000,47315,-50000,-3641,30147,16397,50000,2712,0,-23250,6560,-34808,-36181,0,40888,-50000,0
2018-07-24,-3260,0,0,0,-33171,-50000,0,0,0,0,1224,0,1,0,-49395,-33510,0,50000,0,-2712,0,-50000,-50000,0,50000,0,0,-50000,0
2018-07-25,0,-13926,0,0,0,0,0,-24349,0,-2677,-24329,0,0,-1150,0,-17230,0,0,0,0,0,-24506,1449,-15712,0,50000,50000,0,50000
2018-07-26,0,-10563,0,0,-16829,0,0,0,0,0,0,0,-11374,-43900,-3603,-7135,0,-24935,50000,50000,0,24220,0,-14953,-11983,50000,50000,-14734,-21167
2018-07-27,41087,-3508,0,0,0,0,0,32230,0,0,0,-15493,-12159,-10700,0,50000,-38830,-41462,0,-24420,0,0,-42442,50000,50000,-50000,50000,0,0
2018-07-30,-16711,50000,0,50000,0,0,0,-32230,50000,0,0,0,50000,33603,50000,50000,-50000,10673,50000,-25580,0,50000,12602,2938,-50000,-50000,-14047,9031,-28833
2018-07-31,-24376,-50000,0,45938,2,0,0,0,0,0,0,0,0,0,-27700,-11326,50000,-10673,-637,0,0,0,-12602,0,0,0,-50000,50000,0
2018-08-01,0,0,0,-31946,0,0,0,25345,-50000,0,0,0,0,50000,0,50000,-30781,0,50000,0,0,-28317,0,50000,-34174,0,0,50000,0
2018-08-02,0,0,0,0,0,0,0,-25345,0,0,0,0,-19272,-50000,-22300,0,0,0,0,0,0,-45903,0,-12678,50000,0,23663,50000,0
2018-08-03,0,42778,0,0,-2,0,0,0,1,0,0,0,-44789,-50000,0,0,0,48158,0,0,0,0,0,0,0,0,-48294,-50000,0
2018-08-06,0,-42778,0,6370,0,0,0,50000,-1,0,0,0,0,0,0,-4847,0,-36110,-22229,0,0,0,0,50000,-402,0,-50000,0,0
2018-08-07,0,0,0,0,0,0,0,0,0,0,0,0,-12407,-45943,0,0,4605,0,50000,0,0,0,0,50000,-14300,0,0,2,0
2018-08-08,0,1,0,-50000,0,0,0,-50000,0,0,12794,50000,0,-7515,0,0,-50000,0,-50000,50000,50000,0,0,50000,0,0,0,2,0
2018-08-09,0,0,0,-7659,0,0,0,0,0,0,0,-5302,0,0,0,1,-14876,-12048,0,-16316,445,0,0,0,0,50000,0,0,0
2018-08-10,0,-1,0,-12703,0,0,0,0,0,0,0,0,34127,50000,0,1,-16754,0,0,-21914,0,50000,0,0,-707,-40035,50000,50000,0
2018-08-13,0,0,0,0,0,0,0,0,50000,0,50000,50000,0,-30248,0,0,0,0,31941,-11770,0,1,0,-50000,-35358,0,50000,-50000,0
2018-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,-40249,17238,0,-23022,0,-21484,0,50000,-50000,50000,-5980,0,-9965,50000,50000,0
2018-08-15,50000,0,0,0,0,0,0,0,6486,0,0,-32923,0,0,-4252,1,-50000,50000,0,0,0,0,0,0,-3076,0,50000,0,0
2018-08-16,1,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,50000,50000,37669,0,0,0,50000,-50000,0
2018-08-17,-10955,0,0,0,0,50000,0,0,0,50000,-12794,-5138,44770,0,0,0,-239,-49310,-44432,0,-50000,0,-11610,0,0,0,50000,-50000,0
2018-08-20,0,0,0,0,0,0,0,0,0,-50000,0,41925,-50000,0,0,2,0,50000,0,0,0,-14178,-11864,50000,0,0,-50000,-50000,0
2018-08-21,0,0,0,0,0,0,0,0,-30417,3663,0,0,0,0,0,3,0,50000,0,50000,-15051,0,-50000,-50000,0,0,0,-9035,0
2018-08-22,-39046,0,17134,0,0,0,0,0,0,-3663,0,-35441,0,0,50000,-34655,50000,-8489,1,-50000,-44651,50000,-14195,0,0,0,-19469,0,0
2018-08-23,0,0,-4550,0,0,-9857,0,0,-26070,0,0,-37479,50000,0,36251,0,0,-50000,0,0,0,-18801,0,0,0,50000,-6573,0,50000
2018-08-24,1,50000,0,44453,0,-40143,0,46786,0,0,0,-8470,-23185,20633,-50000,-50000,-50000,0,0,0,-5545,50000,0,-36237,47237,-50000,-6841,0,0
2018-08-27,50000,-50000,-12584,-44453,50000,34954,0,42284,0,50000,0,50000,50000,-3174,-49237,-38875,0,-42201,-50000,9405,50000,-31498,0,-31118,-47237,2011,50000,46540,7757
2018-08-28,-34830,0,0,0,0,0,0,1,0,0,0,-50000,-12241,-17459,0,-29251,49371,50000,50000,0,-24534,0,50000,0,0,-2011,0,0,-7071
2018-08-29,-15171,38054,0,0,-41048,50000,50000,50000,0,-50000,0,50000,-50000,0,0,0,50000,-50000,0,0,-37658,2,-37207,-20547,0,0,50000,-28447,-32068
2018-08-30,0,7984,0,0,0,0,0,50000,0,0,0,0,-43471,0,0,1,-18075,0,-50000,-9405,50000,-50000,-12793,0,0,0,0,50000,-18618
2018-08-31,0,-46038,0,0,0,0,-4444,0,0,0,0,-50000,1,0,0,0,-35432,50000,50000,0,0,50000,0,38115,0,0,-50000,50000,0
2018-09-04,0,0,0,0,28701,-18951,0,-50000,0,0,0,0,0,0,0,50000,-45864,-212,-34762,0,50000,50000,0,50000,0,0,50000,-13659,0
2018-09-05,0,0,0,0,-37653,-50000,0,0,0,0,0,0,-1,0,0,1,1,-24893,0,0,-35570,-50000,0,0,8870,50000,0,50000,50000
2018-09-06,0,0,0,0,1,-4041,-32731,-50000,0,0,0,-17172,0,0,22136,0,0,50000,0,0,0,1,50000,-50000,-5519,50000,-37149,-3986,-9249
2018-09-07,0,0,0,286,-1,0,-12825,0,0,0,0,0,0,0,-22136,-13052,0,50000,50000,0,50000,-46305,-41227,-13088,-3351,-13554,50000,-27846,-40751
