date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2015-10-01,50000,50000,23686,0,50000,0,50000,50000,0,0,0,0,50000,0,50000,0,0,0,50000,50000,17868,0,16362,41163,50000,0,50000,22389,36063
2015-10-02,50000,39038,47876,0,-39711,0,50000,43917,0,45470,0,17204,50000,0,50000,0,0,0,50000,45282,-17868,0,-5412,36506,50000,0,50000,-21373,26735
2015-10-05,50000,50000,0,0,50000,0,50000,50000,0,-27773,0,-11386,50000,0,4984,0,0,0,0,50000,0,0,-10950,50000,50000,0,50000,0,50000
2015-10-06,0,2705,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,50000,-50000,0,50000,0,0,50000,0,50000,0,-50000
2015-10-07,0,0,-34369,0,0,0,0,-50000,0,-10503,0,-5818,0,0,0,0,0,0,0,1,0,50000,0,34975,50000,0,50000,50000,-3411
2015-10-08,0,0,-15367,0,0,0,0,-43917,0,0,0,0,0,0,0,0,0,0,50000,50000,0,0,50000,7838,0,0,50000,-213,-50000
2015-10-09,0,0,0,0,1,0,-46814,0,0,-7194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25565,0,1,50000,0
2015-10-12,0,0,0,0,0,0,-50000,0,0,0,0,0,-32616,0,0,0,0,0,0,0,0,-50000,0,0,35638,0,2,50000,-3575
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0,-15651,0,0,0,0,0,0,0,0,-50000,-29848,0,0,0,0,29156,50000
2015-10-14,-150000,-141743,-21826,0,-60290,0,-53186,0,0,0,0,0,-101733,0,-104984,0,0,0,-200000,-145283,0,0,-20152,-170482,-311203,0,-300003,-179959,-55812
2015-10-15,50000,50000,26178,0,44850,9936,50000,0,0,0,0,0,50000,0,50000,0,0,0,42137,50000,0,0,0,50000,50000,0,50000,50000,0
2015-10-16,31522,50000,21960,0,50000,13190,50000,50000,0,40415,0,50000,50000,0,50000,0,0,0,50000,50000,50000,0,0,41854,50000,39524,50000,26243,50000
2015-10-19,50000,50000,-34020,0,50000,-23126,50000,0,0,0,0,0,50000,0,16627,0,0,0,50000,50000,-50000,0,0,50000,50000,-39524,50000,50000,50000
2015-10-20,0,0,-327,0,0,0,31878,-24422,0,-40415,0,-50000,0,0,0,0,0,0,-4815,0,0,50000,50000,50000,50000,0,50000,-50000,-50000
2015-10-21,0,0,-347,0,0,0,0,-25578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,45557,0,3,50000,0
2015-10-22,-131522,-150000,-13444,0,-144850,0,-181878,0,0,0,0,0,-150000,0,-116627,0,0,0,-137322,-150000,0,-50000,0,-191854,-245557,0,-200003,-126243,-50000
2015-10-23,50000,50000,0,0,40138,0,50000,33575,50000,0,0,50000,50000,0,50000,0,0,0,50000,50000,0,0,28086,27391,50000,0,50000,35613,50000
2015-10-26,50000,50000,0,0,50000,0,50000,50000,-49943,0,0,22412,50000,0,50000,0,0,0,30923,50000,50000,0,-15466,50000,50000,41781,50000,10325,50000
2015-10-27,50000,50000,0,0,50000,0,50000,0,0,0,0,-50000,45531,0,50000,0,0,0,50000,0,-50000,0,-12620,50000,50000,50000,50000,50000,0
2015-10-28,0,32576,0,0,1,0,0,-46065,-57,0,0,0,50000,0,50000,0,0,0,0,0,0,50000,0,-21338,50000,-50000,50000,-34444,-50000
2015-10-29,0,0,0,0,0,0,0,-37510,0,0,0,0,0,0,0,0,0,0,0,18247,0,0,0,0,50000,0,50000,-50000,-50000
2015-10-30,0,0,0,0,0,0,-30333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-50000,0,3674,0,-33351,50000,50000,50000
2015-11-02,0,0,0,0,0,0,-7976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25494,-8430,1,50000,-42567
2015-11-03,0,0,0,0,0,0,-50000,0,0,0,0,0,0,0,0,0,0,0,-4310,1,0,0,0,0,22096,0,50000,-34256,0
2015-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43379,0,0,13496,50000,50000
2015-11-05,0,0,0,0,0,0,0,0,0,0,0,0,-14723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24320,0
2015-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10,0,0,0,0,0,0,0,0,0,0,0,0,-6036,0,0,0,0,0,0,0,0,0,0,0,14674,0,50000,0,-50000
2015-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12,0,0,0,0,0,0,0,0,0,0,0,-22412,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0,24629,-8138,50000
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874,0,50000,0,-50000
2015-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000,0,0,0,0,0,10947,0,3,50000,0
2015-11-18,0,0,0,0,-8536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33494,-7433
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10647,0,0,0,0,0,0,0,0,24683,0
2015-11-23,0,0,0,0,0,0,-4977,0,0,0,0,0,-44362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28539
2015-11-24,0,0,0,0,-23382,0,0,0,0,0,0,0,-41932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29889
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,-16161,0,0,0,0,0,-13108,0,0,0,1,0,9725,0,50000,0,-26314
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,-22317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11354
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01,0,0,0,0,0,0,-2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8435,0
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30168,0,0,0,0,0,0,0,0,2,22128
2015-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-09,-150000,-182576,0,0,-108222,0,-54448,0,0,0,0,0,0,0,-200001,0,0,0,-22690,-118248,0,0,-1,-66348,-345810,0,-538129,-260038,-65596
2015-12-10,50000,50000,0,0,50000,0,50000,0,0,0,0,0,50000,0,50000,0,0,0,50000,0,6697,0,0,50000,50000,0,50000,50000,0
2015-12-11,50000,50000,50000,0,50000,0,50000,23345,45655,0,0,0,50000,0,50000,0,0,0,50000,0,-6697,0,0,50000,50000,0,50000,-38204,0
