date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2019-04-04,50000,0,17384,46753,0,0,0,50000,49136,6293,0,50000,0,0,42054,0,37536,0,0,0,2100,50000,10560,0,50000,0,0,23751,7595
2019-04-05,50000,0,19079,0,0,0,0,50000,4,0,0,50000,0,0,-12004,0,50000,0,0,0,-2100,50000,50000,0,50000,0,0,50000,-7595
2019-04-08,-50000,0,3808,0,0,0,2,0,-49140,-6293,1,-50000,0,0,0,0,-50000,50000,0,0,0,-35057,-11455,50000,0,50000,0,-26208,0
2019-04-09,-50000,0,107,0,0,0,-2,0,0,0,1,-50000,0,0,-30050,0,-37536,50000,0,50000,0,-50000,-40201,50000,-50000,50000,50000,50000,50000
2019-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,28232,-14943,-8904,0,-50000,50000,1,0,-50000
2019-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25577,0,0,0,0,3166,0,50000,0
2019-04-12,0,0,-40378,-46753,0,0,0,-100000,0,0,-2,0,0,0,0,0,0,-100000,0,-100000,-2655,0,0,-100000,0,-153166,-50001,-147543,0
2019-04-15,50000,0,50000,0,0,0,0,50000,0,3255,0,50000,0,0,43146,50000,42909,0,0,0,0,50000,0,0,50000,0,7834,50000,0
2019-04-16,50000,0,-22199,0,0,0,27709,50000,50000,-3255,0,50000,0,32327,50000,19346,7642,0,0,0,0,50000,0,0,26599,0,-7834,-8367,0
2019-04-17,50000,0,0,0,0,0,-27709,0,-6011,0,0,1160,50000,-32327,0,50000,50000,0,0,0,0,50000,50000,0,0,0,0,-3356,0
2019-04-18,-50000,0,-27801,6769,50000,0,0,40349,-43830,0,50000,-50000,-50000,0,-39362,-44164,-50000,50000,0,50000,39666,-50000,-12958,50000,-50000,50000,0,50000,0
2019-04-22,-50000,0,5933,-6769,1,0,0,0,0,0,0,0,0,0,-50000,-50000,-37143,50000,0,0,-4976,50000,-37042,0,0,50000,0,50000,0
2019-04-23,-50000,0,0,0,0,0,0,0,-159,0,0,-50000,0,0,-3784,-25182,-13408,50000,0,0,-23862,50000,0,5947,-26599,50000,0,50000,0
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,-1160,0,0,0,0,0,0,0,0,-7745,-50000,0,0,0,3819,0,50000,0
2019-04-25,0,0,-5933,0,-50002,0,0,-140349,0,0,-50000,0,0,0,0,0,0,-150000,0,-50000,-3083,-150000,0,-55947,0,-153819,0,-238277,0
2019-04-26,50000,27029,50000,0,0,0,677,50000,0,20297,0,50000,0,46346,50000,0,0,0,0,0,0,50000,0,0,29534,0,28765,50000,23744
2019-04-29,50000,-17620,20935,0,0,0,0,50000,0,0,0,50000,0,2,0,50000,0,0,0,0,0,50000,0,0,50000,0,-28765,50000,50000
2019-04-30,-36506,25650,-32472,0,0,0,50000,-50000,50000,-20297,0,-7817,0,0,-16889,-50000,0,50000,0,50000,50000,-8392,0,0,-10438,50000,0,-7173,-35122
2019-05-01,-50000,-35059,9391,0,0,0,0,0,0,0,0,-50000,0,-46348,-33111,0,0,50000,0,50000,0,0,0,0,0,50000,0,-36413,-38622
2019-05-02,-13494,0,-31817,50000,50000,0,-50000,1,-50000,0,2835,-42183,0,0,0,0,0,50000,0,50000,-50000,-50000,0,50000,-50000,50000,50000,50000,0
2019-05-03,0,0,0,0,0,0,-677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-41608,0,0,-19096,24261,0,50000,0
2019-05-06,0,0,-8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5570,50000,0,0
2019-05-07,0,0,0,0,0,0,0,0,0,0,-2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11612,0,0
2019-05-08,0,0,-7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8305,1,50000,0
2019-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11086,14791,0
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7220,0,-37085,0
2019-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
