account_value,date,daily_return
100000000.0,2017-07-03,
100081583.39325184,2017-07-05,0.0008158339325183839
99195938.052603,2017-07-06,-0.008849233901194964
99516258.12298615,2017-07-07,0.003229165192361938
99509951.36849567,2017-07-10,-6.337411202383958e-05
99651224.50251772,2017-07-11,0.0014196885043074037
100004586.36262919,2017-07-12,0.0035459861318869468
100122423.20307297,2017-07-13,0.0011783143626682424
100421593.8334531,2017-07-14,0.0029880482394373242
100079904.21720922,2017-07-17,-0.003402551216330707
100341747.12761407,2017-07-18,0.002616338539219054
99418938.2351818,2017-07-19,-0.009196659604288615
99566655.40464127,2017-07-20,0.0014858051401640537
99227937.42255442,2017-07-21,-0.003401921865410551
98500191.44374909,2017-07-24,-0.0073340835021722395
97470630.7589785,2017-07-25,-0.010452372423646938
97324424.81963712,2017-07-26,-0.0014999999302652833
97324424.81963712,2017-07-27,0.0
97295379.75543106,2017-07-28,-0.00029843550845420896
97344743.77358007,2017-07-31,0.0005073624078872907
97368802.06216556,2017-08-01,0.0002471452248253847
97429620.573806,2017-08-02,0.0006246201078001778
97784387.85289888,2017-08-03,0.003641267173201568
97733157.75819658,2017-08-04,-0.0005239087325409342
97443752.43628918,2017-08-07,-0.0029611784633361005
97237165.33485058,2017-08-08,-0.002120065127558246
97358166.49210855,2017-08-09,0.0012443920680049736
96467399.07854898,2017-08-10,-0.00914938567204604
96057993.96136843,2017-08-11,-0.004243973830446057
96678235.8667566,2017-08-14,0.006456952511808778
96440196.39418854,2017-08-15,-0.0024621826250132983
96368798.3837769,2017-08-16,-0.0007403345604959366
95089168.06104392,2017-08-17,-0.013278471291475635
94289276.92598146,2017-08-18,-0.008412011077318038
93908922.50542766,2017-08-21,-0.0040339096125679985
94507196.22169122,2017-08-22,0.006370786718684629
94057567.60109922,2017-08-23,-0.004757612526534727
93934902.23019217,2017-08-24,-0.0013041520638432669
94389967.01970318,2017-08-25,0.004844469720060474
93855545.83924907,2017-08-28,-0.005661843067945482
93539511.58301464,2017-08-29,-0.0033672411513724354
93143749.88991848,2017-08-30,-0.004230957446735517
93596154.40421985,2017-08-31,0.0048570571276767005
94295556.9380222,2017-09-01,0.007472556305911704
93169054.66755417,2017-09-05,-0.011946504236763134
93842835.68850252,2017-09-06,0.007231811284900802
92373618.88370743,2017-09-07,-0.015656142464321232
92559682.98606339,2017-09-08,0.00201425585144821
93437287.4739708,2017-09-11,0.009481498419128709
94244250.86593094,2017-09-12,0.008636417149683773
94372532.52332917,2017-09-13,0.0013611616222692913
94588614.70819208,2017-09-14,0.002289672419350408
94541524.21237072,2017-09-15,-0.0004978452847272941
94957974.8309544,2017-09-18,0.004404949275497172
94655322.1730679,2017-09-19,-0.0031872273858545297
95338287.21710095,2017-09-20,0.007215284131454558
95457674.70638165,2017-09-21,0.0012522512493731153
95620197.59474406,2017-09-22,0.0017025649206552362
95993005.18302162,2017-09-25,0.0038988372504478175
95921468.74295263,2017-09-26,-0.0007452255498470173
95176926.04064642,2017-09-27,-0.0077620027306025685
95142458.95294653,2017-09-28,-0.0003621370129686108
94834091.4546384,2017-09-29,-0.003241113396707851
