account_rewards,date
233000.16066473722,2018-07-03
394829.8417405784,2018-07-05
1676049.9218225032,2018-07-06
450530.4358522147,2018-07-09
-995252.8709775507,2018-07-10
529704.0701832771,2018-07-11
28920.62285298109,2018-07-12
484864.92699605227,2018-07-13
-646306.7253563851,2018-07-16
359487.6619130969,2018-07-17
-249414.84656612575,2018-07-18
-200956.42579078674,2018-07-19
96096.9340763092,2018-07-20
1049935.9882585108,2018-07-23
471614.4125919342,2018-07-24
384416.8965320587,2018-07-25
-633841.6146354675,2018-07-26
142015.13150207698,2018-07-27
-57879.094200104475,2018-07-30
-942979.4834403992,2018-07-31
-273646.5338859558,2018-08-01
596467.984539032,2018-08-02
93198.43279647827,2018-08-03
782374.7599145025,2018-08-06
-331859.53972163796,2018-08-07
-538823.6496734619,2018-08-08
-629164.7021484375,2018-08-09
-995155.4086494446,2018-08-10
588087.2668037415,2018-08-13
-781882.8120613098,2018-08-14
2227861.5445747375,2018-08-15
67404.86631393433,2018-08-16
279127.94746398926,2018-08-17
461531.758266449,2018-08-20
260554.3967475891,2018-08-21
-688148.5034980774,2018-08-22
217008.7636642456,2018-08-23
1570659.8242034912,2018-08-24
177179.95556640625,2018-08-27
288965.7020263672,2018-08-28
-538066.2424316406,2018-08-29
-272377.26274871826,2018-08-30
-176868.48196792603,2018-08-31
470380.9237289429,2018-09-04
-601231.0234413147,2018-09-05
150988.2446899414,2018-09-06
-552075.8957939148,2018-09-07
225399.9786491394,2018-09-10
-182507.87280273438,2018-09-11
3857.8576850891113,2018-09-12
228239.45206069946,2018-09-13
-42463.9122467041,2018-09-14
331279.9037055969,2018-09-17
1524993.816608429,2018-09-18
484454.6207885742,2018-09-19
-206703.5675354004,2018-09-20
-219907.50184249878,2018-09-21
-526625.7671279907,2018-09-24
-659972.4769248962,2018-09-25
-104862.30193710327,2018-09-26
-821763.95129776,2018-09-27
1056479.1665153503,2018-09-28
