account_rewards,date
3142.3864402770996,2017-07-03
-664171.8561014831,2017-07-05
98410.47962322831,2017-07-06
-64224.39848691225,2017-07-07
50091.97070991993,2017-07-10
479144.2364168316,2017-07-11
-232715.48638513684,2017-07-12
160769.01662753522,2017-07-13
-34136.01864413917,2017-07-14
-340604.05289009213,2017-07-17
250596.88744553924,2017-07-18
-291811.2010832727,2017-07-19
-237861.4575777501,2017-07-20
-475912.98689876497,2017-07-21
52314.34822332859,2017-07-24
-148129.5299640596,2017-07-25
0.0,2017-07-26
-70685.19378183782,2017-07-27
2759.5701130628586,2017-07-28
94689.76548141241,2017-07-31
134840.2865742594,2017-08-01
-344574.8432150334,2017-08-02
425327.9001749605,2017-08-03
175100.2129714489,2017-08-04
-115178.64285373688,2017-08-07
173563.05393959582,2017-08-08
-842724.2629531771,2017-08-09
174872.39505442977,2017-08-10
206311.7352924347,2017-08-11
-593976.1134729832,2017-08-14
217380.91173957288,2017-08-15
-1421969.6828332692,2017-08-16
-812096.8680428416,2017-08-17
46396.5656029284,2017-08-18
748083.6007601619,2017-08-21
-482190.8769711107,2017-08-22
-110588.09829626977,2017-08-23
188803.27013079822,2017-08-24
-35182.85345134139,2017-08-25
-138647.410718441,2017-08-28
358687.5907064676,2017-08-29
254223.2911094874,2017-08-30
493806.2355027497,2017-08-31
-1002209.7504199743,2017-09-01
433508.8761590868,2017-09-05
-285038.9361553788,2017-09-06
141212.46828332543,2017-09-07
885635.9218925685,2017-09-08
294839.3361849785,2017-09-11
-36479.29481256008,2017-09-12
-11932.81389836967,2017-09-13
208305.58661702275,2017-09-14
159629.52602098882,2017-09-15
-93329.64154943824,2017-09-18
122972.69992050529,2017-09-19
-474416.1668674648,2017-09-20
-318013.1986130029,2017-09-21
-429840.3375429958,2017-09-22
334982.9502417594,2017-09-25
112833.98219521344,2017-09-26
295754.37316955626,2017-09-27
64813.6502315402,2017-09-28
