account_value,date,daily_return
100000000.0,2019-04-04,
99805311.62843536,2019-04-05,-0.0019468837156464414
98217763.23707199,2019-04-08,-0.01590645192586182
97198272.22383906,2019-04-09,-0.010379904608213808
97106808.6839914,2019-04-10,-0.0009409996469590398
97137216.53938484,2019-04-11,0.0003131382423697815
97547141.25585367,2019-04-12,0.004220058295603124
97400820.54416811,2019-04-15,-0.0014999999979679046
97755649.10402963,2019-04-16,0.0036429730045304254
97306479.03760648,2019-04-17,-0.004594824652487839
97818268.30376354,2019-04-18,0.005259560013051834
97072677.56608804,2019-04-22,-0.0076222034043800235
97300831.7720277,2019-04-23,0.0023503442128125496
97317736.89868075,2019-04-24,0.0001737408236412996
97259305.44543369,2019-04-25,-0.0006004193594009166
97113416.48849182,2019-04-26,-0.001499999987391698
97141175.01147673,2019-04-29,0.0002858361284014954
97213808.24324599,2019-04-30,0.0007477079802737929
96509216.17012808,2019-05-01,-0.007247860009299334
96159678.67543896,2019-05-02,-0.003621804305953047
96853220.15987268,2019-05-03,0.0072123939470991605
96343459.97753146,2019-05-06,-0.005263223891779467
94687300.72075059,2019-05-07,-0.01719015755887443
94616354.95795467,2019-05-08,-0.0007492637582429129
94090787.07013465,2019-05-09,-0.005554725586856213
94583216.56022958,2019-05-10,0.005233556923356142
92663193.86727896,2019-05-13,-0.020299824459109717
93489055.03547849,2019-05-14,0.008912504887133466
93821934.63978656,2019-05-15,0.003560626473138928
94655430.36658084,2019-05-16,0.008883804517508143
94472424.52320711,2019-05-17,-0.0019333897977642511
94714928.98905675,2019-05-20,0.002566933865342458
95064600.39051098,2019-05-21,0.0036918298433674668
94970089.21083507,2019-05-22,-0.0009941784774528672
93869232.0541582,2019-05-23,-0.011591619696523114
94146382.95479625,2019-05-24,0.002952521231644356
92733329.03062929,2019-05-28,-0.015009115377756288
92153789.42273973,2019-05-29,-0.0062495287718846715
92595992.95644751,2019-05-30,0.004798538795613094
91487627.9092252,2019-05-31,-0.011969902928128162
91107271.30247484,2019-06-03,-0.004157464953925216
90970610.39827986,2019-06-04,-0.001499999969719945
91348767.73527195,2019-06-05,0.004156917660950832
91710888.5155122,2019-06-06,0.003964156159059318
92404943.80386491,2019-06-07,0.007567861347623106
92633760.21567431,2019-06-10,0.002476235603747323
92787741.23941605,2019-06-11,0.0016622560002230724
92654258.27218124,2019-06-12,-0.0014385840785841042
93044947.76242116,2019-06-13,0.004216638258462302
93182377.03516027,2019-06-14,0.001477020257886874
93386823.38753371,2019-06-17,0.002194045257037036
94471763.5749872,2019-06-18,0.011617700957138766
94823437.00733715,2019-06-19,0.0037225242658966984
95262566.7501961,2019-06-20,0.0046310253742960494
95370661.71091452,2019-06-21,0.001134705523963886
95015029.33320196,2019-06-24,-0.003728949462367681
93957301.07072374,2019-06-25,-0.011132220553960348
94059744.81505957,2019-06-26,0.0010903223397054074
93766088.84809676,2019-06-27,-0.0031220153482257595
94124618.11272226,2019-06-28,0.0038236559616593446
94539612.83476262,2019-07-01,0.004408992358867936
94826837.7536981,2019-07-02,0.0030381435921205124
95245649.06305043,2019-07-03,0.004416590485070815
